ytruth,ypred
1.0,0.544579486
1.0,0.27253095699999996
1.0,0.732356032
1.0,0.6165253529999999
0.0,0.30142537499999994
0.0,0.4091252115
0.0,0.5640273179999999
0.0,0.300304107
0.0,0.42224946399999996
1.0,0.6852102840000001
1.0,0.6409035949999999
1.0,0.712648793
1.0,0.40917697000000003
1.0,0.677439133
0.0,0.593085475
0.0,0.396665771
0.0,0.399942271
1.0,0.3669614200000001
1.0,0.6803543
0.0,0.32539693199999997
0.0,0.6912312139999999
0.0,0.6086893010000001
1.0,0.49026909399999996
1.0,0.436401559
0.0,0.461614915
0.0,0.6841463640000001
0.0,0.589158573
0.0,0.454231826
1.0,0.4263014
0.0,0.502081303
0.0,0.321204838
0.0,0.31365299950000003
0.0,0.36456813499999996
1.0,0.738162052
1.0,0.660224274
1.0,0.41826194999999994
1.0,0.592761579
1.0,0.743261593
1.0,0.41302194400000003
0.0,0.3127405945
1.0,0.568851813
1.0,0.563020485
0.0,0.559671117
1.0,0.604863981
0.0,0.33076609500000004
1.0,0.631684349
1.0,0.4732077820000001
1.0,0.702875609
1.0,0.724558597
1.0,0.654370973
1.0,0.507189777
0.0,0.626334218
0.0,0.646196034
0.0,0.6341739620000001
1.0,0.48554135699999995
0.0,0.418983003
0.0,0.618230166
0.0,0.418587811
0.0,0.536956974
1.0,0.683108875
1.0,0.6554507700000001
0.0,0.48635043600000005
0.0,0.4394097169999999
1.0,0.7296935779999999
0.0,0.38470033699999995
1.0,0.481706002
1.0,0.646883578
1.0,0.662756741
0.0,0.321435442
0.0,0.656555921
1.0,0.528416779
0.0,0.407751076
0.0,0.455320474
0.0,0.408534341
1.0,0.40749893200000004
1.0,0.728139649
0.0,0.457662382
1.0,0.508043669
1.0,0.326211174
1.0,0.4741943139999999
1.0,0.34950260400000005
1.0,0.604180463
1.0,0.646132821
1.0,0.646089676
0.0,0.45417185800000004
0.0,0.35554839799999993
1.0,0.571425698
0.0,0.570383089
1.0,0.68809279
0.0,0.512868374
0.0,0.4824696660000001
1.0,0.7074867150000002
1.0,0.38983692
0.0,0.37006259799999996
1.0,0.701934698
0.0,0.700198357
0.0,0.574051742
1.0,0.6718345579999999
0.0,0.504381527
0.0,0.41364498000000005
0.0,0.39845832400000003
0.0,0.5855823059999998
1.0,0.642997731
0.0,0.567097894
1.0,0.5226362090000001
1.0,0.5965062720000001
0.0,0.42939905100000003
1.0,0.726789399
0.0,0.365538289
0.0,0.468509867
0.0,0.6012734100000001
1.0,0.620980011
1.0,0.48045712700000004
1.0,0.411235154
1.0,0.517737937
0.0,0.373947025
1.0,0.6672515379999999
0.0,0.5929104049999999
1.0,0.6177712370000001
1.0,0.45404816099999995
1.0,0.4782464620000001
0.0,0.305117328
0.0,0.492583019
1.0,0.583493869
1.0,0.48277108799999996
0.0,0.32547722700000004
0.0,0.679165397
0.0,0.5819739270000001
1.0,0.690311135
1.0,0.69056671
1.0,0.677823031
1.0,0.655995037
0.0,0.547583928
0.0,0.529081183
1.0,0.690061662
1.0,0.690556472
1.0,0.5494976720000001
1.0,0.3840914959999999
0.0,0.590772031
1.0,0.716311332
0.0,0.41439001
0.0,0.6169257879999999
1.0,0.45190518500000004
1.0,0.458727382
0.0,0.327083394
1.0,0.7571319320000001
0.0,0.362037018
1.0,0.48926406999999994
0.0,0.34436368500000003
1.0,0.67065343
1.0,0.712349637
0.0,0.517609733
1.0,0.665628986
1.0,0.700983119
0.0,0.33826415499999996
1.0,0.42451045700000006
1.0,0.466802268
1.0,0.626193529
1.0,0.632497517
1.0,0.6422023089999999
1.0,0.615604474
1.0,0.73121019
0.0,0.56675029
0.0,0.336405218
1.0,0.5798316330000001
0.0,0.561997585
0.0,0.412967777
0.0,0.592401392
0.0,0.297808629
0.0,0.656667042
1.0,0.510359123
1.0,0.43487886499999995
1.0,0.7096477919999999
1.0,0.573187978
1.0,0.5827381760000001
1.0,0.6013044869999999
1.0,0.7037114019999999
1.0,0.6226022290000001
1.0,0.700379242
1.0,0.7120913679999998
0.0,0.342365229
1.0,0.673851417
1.0,0.653096782
1.0,0.643478515
0.0,0.311103527
0.0,0.349301851
0.0,0.7046359810000001
1.0,0.47305911199999995
0.0,0.35730840399999997
0.0,0.5500431360000001
1.0,0.6866566080000001
0.0,0.6903366079999999
1.0,0.501047499
0.0,0.362817569
1.0,0.593462155
0.0,0.4614691229999999
0.0,0.30616899599999997
0.0,0.6165282299999999
1.0,0.6225457379999999
0.0,0.41100292400000005
1.0,0.611311847
0.0,0.298507856
1.0,0.6937175229999999
1.0,0.6802879580000001
0.0,0.35307714300000004
0.0,0.340909142
0.0,0.41732266300000004
0.0,0.616385984
0.0,0.381567156
1.0,0.606221934
1.0,0.729406892
1.0,0.6149553799999999
1.0,0.629278333
0.0,0.663763031
1.0,0.7005547560000001
0.0,0.514914391
0.0,0.484574427
0.0,0.339948884
0.0,0.6117701440000001
