ytruth,ypred
1.0,0.525114104
1.0,0.368140028
1.0,0.6976520190000001
1.0,0.503403357
0.0,0.32767821399999997
0.0,0.36532220810000005
0.0,0.5837672869999999
0.0,0.32982928522
0.0,0.393733171
1.0,0.654624534
1.0,0.6926261
1.0,0.682350788
1.0,0.5482516850000001
1.0,0.508034848
0.0,0.625013232
0.0,0.371909323
0.0,0.446358985
1.0,0.35838173679999996
1.0,0.619340922
0.0,0.3573140466
0.0,0.585902036
0.0,0.543278084
1.0,0.483741597
1.0,0.448995309
0.0,0.4216205316
0.0,0.6647866739999999
0.0,0.5594545409999999
0.0,0.3681658586
1.0,0.48890064000000005
0.0,0.397249417
0.0,0.37788936600000006
0.0,0.36367375150000003
0.0,0.33335370450000007
1.0,0.7069383970000002
1.0,0.6859336739999998
1.0,0.3960682576
1.0,0.6917211270000001
1.0,0.6843254599999999
1.0,0.4437135126
0.0,0.384588939
1.0,0.449887455
1.0,0.693692774
0.0,0.56618569
1.0,0.541494194
0.0,0.42412376799999996
1.0,0.643376681
1.0,0.530799718
1.0,0.6979933
1.0,0.6945939940000001
1.0,0.65966361
1.0,0.47859503000000003
0.0,0.660092232
0.0,0.601003729
0.0,0.633185806
1.0,0.452284433
0.0,0.47998269699999996
0.0,0.6660950189999999
0.0,0.34278848950000007
0.0,0.46837649
1.0,0.5699566949999999
1.0,0.653190563
0.0,0.472658383
0.0,0.42274904700000004
1.0,0.637373434
0.0,0.32346474704
1.0,0.5447325660000001
1.0,0.5144861589999999
1.0,0.672361406
0.0,0.4444238900000001
0.0,0.657784565
1.0,0.6297016980000001
0.0,0.33376974039999996
0.0,0.48245236799999985
0.0,0.597519119
1.0,0.4761544079999999
1.0,0.709141234
0.0,0.37232277900000005
1.0,0.46474157800000004
1.0,0.3386020115
1.0,0.418231186
1.0,0.48662689600000003
1.0,0.6524546130000001
1.0,0.6937979860000001
1.0,0.601795781
0.0,0.4956892600000001
0.0,0.32878209226999994
1.0,0.537435688
0.0,0.44584804
1.0,0.64270727
0.0,0.42952911899999996
0.0,0.523998215
1.0,0.682699234
1.0,0.37221336000000005
0.0,0.33600348069999997
1.0,0.697019872
0.0,0.668233026
0.0,0.559266399
1.0,0.7017775609999999
0.0,0.548254797
0.0,0.38002136599999997
0.0,0.3689207906
0.0,0.4202395599999999
1.0,0.630802145
0.0,0.526416729
1.0,0.574740056
1.0,0.652473072
0.0,0.504349045
1.0,0.6583289430000001
0.0,0.3369602638
0.0,0.4995522739999999
0.0,0.53557115
1.0,0.6554302539999999
1.0,0.56580431
1.0,0.5195645760000001
1.0,0.64781356
0.0,0.43962366300000005
1.0,0.696600488
0.0,0.602876667
1.0,0.6273762940000001
1.0,0.4790858674
1.0,0.6359967620000001
0.0,0.3223652357
0.0,0.445207965
1.0,0.601187238
1.0,0.587162623
0.0,0.3596141030000001
0.0,0.616221593
0.0,0.621093772
1.0,0.5952300009999999
1.0,0.7112907629999999
1.0,0.696828568
1.0,0.660960442
0.0,0.502899265
0.0,0.4667170876
1.0,0.708512012
1.0,0.6943179230000001
1.0,0.606606166
1.0,0.43307727499999993
0.0,0.604800648
1.0,0.679939996
0.0,0.34985240249999994
0.0,0.688603922
1.0,0.6068881690000001
1.0,0.463122493
0.0,0.42391871000000003
1.0,0.6305530970000002
0.0,0.37878742
1.0,0.5390455359999999
0.0,0.3257657728500001
1.0,0.5991835149999999
1.0,0.6937309890000001
0.0,0.564856921
1.0,0.6254416230000001
1.0,0.596888584
0.0,0.586749773
1.0,0.530144475
1.0,0.570142381
1.0,0.644984526
1.0,0.526653811
1.0,0.689978574
1.0,0.6427010049999999
1.0,0.5924980470000001
0.0,0.507316032
0.0,0.45338966999999997
1.0,0.652683823
0.0,0.512845013
0.0,0.494259776
0.0,0.42088567700000007
0.0,0.32229834231
0.0,0.634504603
1.0,0.6554010650000001
1.0,0.43665334399999994
1.0,0.6689641500000001
1.0,0.622776887
1.0,0.518587108
1.0,0.5372669847999999
1.0,0.706912165
1.0,0.5053662699999999
1.0,0.7043770220000001
1.0,0.7110741920000001
0.0,0.502593179
1.0,0.6498816319999999
1.0,0.7016801850000001
1.0,0.680229864
0.0,0.3306951706
0.0,0.40144358
0.0,0.681906565
1.0,0.510642576
0.0,0.3523498774
0.0,0.583981626
1.0,0.6687315970000001
0.0,0.675906417
1.0,0.45530947999999993
0.0,0.3684253642
1.0,0.6610095500000001
0.0,0.3681837384
0.0,0.3476491686
0.0,0.654946325
1.0,0.6548710429999999
0.0,0.45704428970000005
1.0,0.692828976
0.0,0.3290417257
1.0,0.6715025539999999
1.0,0.6330839260000001
0.0,0.3831894598
0.0,0.3771920296
0.0,0.33164510871999997
0.0,0.650333628
0.0,0.4430831250000001
1.0,0.535417435
1.0,0.6730575350000001
1.0,0.680816797
1.0,0.48982402999999997
0.0,0.47059056199999993
1.0,0.6273312839999999
0.0,0.400646725
0.0,0.38661805200000005
0.0,0.41930682700000005
0.0,0.4883361840000001
