ytruth,ypred
0.0,0.6076363061298123
1.0,0.6472411246223749
1.0,0.5402906126238929
1.0,0.6499574560763686
1.0,0.5120698423298063
1.0,0.47478388751167816
0.0,0.5858685097716161
0.0,0.4468832129715512
0.0,0.42023505170715403
1.0,0.6438501426706009
0.0,0.4877378577686889
0.0,0.4228514067900499
0.0,0.3963052293874443
0.0,0.6982805282944258
1.0,0.4315220303036651
0.0,0.39643857028058926
0.0,0.4700041813115841
1.0,0.5891501043409538
0.0,0.521515851280818
0.0,0.4154482172635821
0.0,0.4355471580836222
0.0,0.4540945078276576
1.0,0.5932970620704225
1.0,0.6628327918071526
1.0,0.7690130265033226
1.0,0.7335220612683057
1.0,0.7335652426048099
1.0,0.6684163073156572
1.0,0.5809356134294346
0.0,0.5956301475476983
1.0,0.6855044140730391
1.0,0.6577257493979852
0.0,0.49026994673153973
0.0,0.568143104555704
1.0,0.6984999177971194
0.0,0.3581984507426784
0.0,0.5169512428844552
0.0,0.3464422933779029
0.0,0.409102144220671
0.0,0.5600903743481703
1.0,0.5578134443883973
0.0,0.6694975502695069
1.0,0.5941246568920259
1.0,0.5957063858868058
1.0,0.47816093904103874
1.0,0.6918076949053802
1.0,0.6699037078724057
0.0,0.4468611440650759
1.0,0.6389165398034677
0.0,0.5539411073604613
1.0,0.4430644771123268
1.0,0.6878772876291265
0.0,0.4906150544724449
1.0,0.7264288112818625
1.0,0.6283474529082446
0.0,0.2690660131602164
0.0,0.5893014770219317
1.0,0.7084756032563941
0.0,0.3992614741809041
1.0,0.656860668419027
0.0,0.608650423660258
0.0,0.33028329201560463
0.0,0.34043646079267875
1.0,0.6267819453248283
1.0,0.519965154528747
0.0,0.3505471603116385
1.0,0.6009089532286711
1.0,0.5986892366612115
1.0,0.5563659501004169
0.0,0.4747956663554298
0.0,0.46737522575985635
0.0,0.46514645728711124
0.0,0.39879509499616217
0.0,0.486761390036967
0.0,0.46873012778760914
0.0,0.38931178024738156
1.0,0.549095019498407
0.0,0.45625776949459346
1.0,0.4679004466734731
1.0,0.6412645193097954
1.0,0.5367044023712698
1.0,0.40089357666876085
0.0,0.4900475114602399
1.0,0.4654307081807964
1.0,0.5678055993779524
0.0,0.3983108480693821
1.0,0.6576964427704132
1.0,0.6551026059448926
1.0,0.6428954701221248
1.0,0.6006317594441465
1.0,0.5298188140000109
0.0,0.5950570091426043
0.0,0.38457930008198327
0.0,0.5048073375666148
1.0,0.5505569175752671
1.0,0.6897438219334393
0.0,0.6372162998858917
1.0,0.5181990141910092
0.0,0.4749880244586554
0.0,0.4989089034357842
0.0,0.4690017748688947
0.0,0.5558303216805246
1.0,0.655667430787029
0.0,0.567860852342905
1.0,0.6105095440602554
0.0,0.6047434075282778
0.0,0.5824558113539432
0.0,0.28769601570019504
1.0,0.48702217377089585
1.0,0.6067611106922873
0.0,0.4029502640576422
1.0,0.6562692351439805
1.0,0.5523173216906462
0.0,0.583501611589143
0.0,0.43430534315578406
1.0,0.503709142778549
1.0,0.5918958261121082
1.0,0.675992763951536
0.0,0.548482663884348
0.0,0.38788309434138346
0.0,0.4624449492624656
1.0,0.5570834088978834
0.0,0.38286892572646725
0.0,0.46101645427906923
0.0,0.4526444294125448
1.0,0.4673759410040342
0.0,0.5902255315051075
0.0,0.41962362247481433
0.0,0.4812642099277741
1.0,0.6342387210334945
0.0,0.5856613797314141
1.0,0.5005043042381565
1.0,0.6581098445179034
0.0,0.5017768938305713
1.0,0.6517324902189188
1.0,0.4875809853092
1.0,0.6768741767769025
0.0,0.3084834859318961
1.0,0.4673045465980822
0.0,0.34512265996108804
1.0,0.6311101441136132
1.0,0.39898352148813226
0.0,0.3944371686211071
1.0,0.38783690404945237
1.0,0.6937461040192103
1.0,0.5936288510391552
1.0,0.6866754395378776
1.0,0.5247031571285687
1.0,0.7670555924037392
0.0,0.47554081740793813
0.0,0.48916082855861787
0.0,0.23865233905500022
1.0,0.3222143375661386
0.0,0.6868365438909512
0.0,0.5571915222063167
1.0,0.6849220961027661
0.0,0.638975013203235
1.0,0.47786386517856483
1.0,0.5895550695736631
1.0,0.664213722176947
0.0,0.5549763006805368
0.0,0.6419531075896245
0.0,0.45105793799469546
0.0,0.3867087674829365
1.0,0.49389297156551815
1.0,0.6770699469000689
0.0,0.4908505944212097
0.0,0.5152538904922703
1.0,0.6844608339029588
0.0,0.5271571583325996
1.0,0.5532938962041312
1.0,0.6161300663436209
0.0,0.32025986630053843
0.0,0.5078693242907495
1.0,0.6278661113833188
0.0,0.38690798159179307
0.0,0.4703901839920988
1.0,0.5731006912172195
0.0,0.6813257011396686
0.0,0.585735826582312
1.0,0.6598497743136537
1.0,0.4157064663381587
1.0,0.6747727951835033
0.0,0.30858616416569046
0.0,0.627130921690153
0.0,0.6670962647113211
0.0,0.6088609709788729
1.0,0.6255140724036343
0.0,0.42846997035672896
1.0,0.6397592058267322
0.0,0.5975964023961231
0.0,0.5393346964995271
0.0,0.5921943279728301
0.0,0.48840869840758916
1.0,0.7022133198205172
1.0,0.5418498533547466
0.0,0.49929743203089744
0.0,0.6854723910091084
1.0,0.6438286819997662
0.0,0.37840515975188094
0.0,0.41484793193053104
1.0,0.6058296965829852
0.0,0.45342595418516873
1.0,0.5965215419603879
0.0,0.4109100708538871
0.0,0.3492283799598139
0.0,0.5580879876277868
0.0,0.427197145664293
1.0,0.5541977080616403
0.0,0.6008227430403421
