ytruth,ypred
0.0,0.693786628
1.0,0.7105333599999999
1.0,0.53473701
1.0,0.710419904
1.0,0.6027033669999999
1.0,0.6276214849999999
0.0,0.528049609
0.0,0.4174992219999999
0.0,0.311416572
1.0,0.598237237
0.0,0.49441674199999996
0.0,0.38255922800000003
0.0,0.40164744699999994
0.0,0.695827922
1.0,0.44866198499999993
0.0,0.4535587870000001
0.0,0.559225754
1.0,0.634005609
0.0,0.47548838499999996
0.0,0.39043598400000007
0.0,0.367885918
0.0,0.533974713
1.0,0.551898881
1.0,0.617838757
1.0,0.76972752
1.0,0.7484820889999999
1.0,0.725479745
1.0,0.74640195
1.0,0.7206134759999999
0.0,0.709543531
1.0,0.657840027
1.0,0.7143814610000001
0.0,0.45947430899999986
0.0,0.4909231309999999
1.0,0.7686180360000001
0.0,0.27174185248000005
0.0,0.620373413
0.0,0.326661713
0.0,0.326382454
0.0,0.597006412
1.0,0.679139253
0.0,0.7078678889999999
1.0,0.562476004
1.0,0.649848126
1.0,0.612072393
1.0,0.733014525
1.0,0.720462109
0.0,0.524214679
1.0,0.6150282340000001
0.0,0.5424655285
1.0,0.39676093
1.0,0.737715763
0.0,0.5947761
1.0,0.711181292
1.0,0.647728643
0.0,0.3030890546999999
0.0,0.683489036
1.0,0.717332651
0.0,0.3068422276
1.0,0.7506062969999999
0.0,0.5859672300000001
0.0,0.3140304255
0.0,0.3673690995
1.0,0.61125985
1.0,0.758575424
0.0,0.2947258643
1.0,0.6603409920000001
1.0,0.615893754
1.0,0.529454969
0.0,0.4509173110000001
0.0,0.437394503
0.0,0.42689047
0.0,0.37242915759999995
0.0,0.455328277
0.0,0.382305755
0.0,0.3038929427
1.0,0.656764237
0.0,0.43345560600000005
1.0,0.30621597149999996
1.0,0.679895065
1.0,0.72425441
1.0,0.5218445700000001
0.0,0.3912670023
1.0,0.505700755
1.0,0.729025468
0.0,0.348568237
1.0,0.672713869
1.0,0.45090676499999993
1.0,0.712771648
1.0,0.5013460970000001
1.0,0.4158027394
0.0,0.659818078
0.0,0.44460892100000005
0.0,0.35432797800000004
1.0,0.720024678
1.0,0.6565612649999999
0.0,0.719174762
1.0,0.609519474
0.0,0.47569594200000004
0.0,0.544721346
0.0,0.34293093
0.0,0.5319612069999999
1.0,0.7297121259999999
0.0,0.599435472
1.0,0.5291712580000001
0.0,0.5934803160000002
0.0,0.6550390629999999
0.0,0.2773142582
1.0,0.532236159
1.0,0.541159752
0.0,0.310588778
1.0,0.7497156259999999
1.0,0.63006844
0.0,0.76187357
0.0,0.4300856209999999
1.0,0.5922287070000001
1.0,0.621322972
1.0,0.758729855
0.0,0.507755086
0.0,0.406885096
0.0,0.47463271100000004
1.0,0.7010416560000001
0.0,0.4160699598
0.0,0.34501654140000004
0.0,0.497269724
1.0,0.447999698
0.0,0.4667840869999999
0.0,0.4440232719999999
0.0,0.710217185
1.0,0.6089816290000001
0.0,0.696125311
1.0,0.49421498900000005
1.0,0.583863443
0.0,0.380079347
1.0,0.7299818819999999
1.0,0.514741125
1.0,0.701580601
0.0,0.27669869564
1.0,0.3898179299999999
0.0,0.29431615299999997
1.0,0.655996405
1.0,0.375113243
0.0,0.40009627969999995
1.0,0.3141422141
1.0,0.679911132
1.0,0.742672928
1.0,0.74593662
1.0,0.6537471619999999
1.0,0.7531138549999999
0.0,0.47501352199999997
0.0,0.494045292
0.0,0.2873602604
1.0,0.2721183072
0.0,0.552903283
0.0,0.516407292
1.0,0.648411345
0.0,0.762905658
1.0,0.6369958600000001
1.0,0.557627246
1.0,0.713060799
0.0,0.581939478
0.0,0.531979216
0.0,0.5218281389999999
0.0,0.4968121329999999
1.0,0.55901638
1.0,0.752680276
0.0,0.466148997
0.0,0.5240893099999999
1.0,0.701183412
0.0,0.437174878
1.0,0.642533802
1.0,0.715230326
0.0,0.27332046315999997
0.0,0.3821395525
1.0,0.716595659
0.0,0.392678006
0.0,0.54439613
1.0,0.6820878149999998
0.0,0.7226835389999999
0.0,0.706789232
1.0,0.771299173
1.0,0.2772937111
1.0,0.7115491310000001
0.0,0.29469473150000003
0.0,0.723027163
0.0,0.7044357509999999
0.0,0.7106391729999999
1.0,0.5694796390000001
0.0,0.389007062
1.0,0.6830571440000001
0.0,0.582212678
0.0,0.574881719
0.0,0.7064426100000001
0.0,0.3952977314
1.0,0.7423391779999999
1.0,0.43284062300000004
0.0,0.41365096599999995
0.0,0.7360191269999999
1.0,0.535971674
0.0,0.39049460700000005
0.0,0.35601993649999997
1.0,0.523427416
0.0,0.44963164099999997
1.0,0.4026542899999999
0.0,0.369942571
0.0,0.5612055569999999
0.0,0.44571000000000005
0.0,0.30084695965999997
1.0,0.6352161350000001
0.0,0.7226494549999999
