ytruth,ypred
0.0,0.7381711889701731
1.0,0.7633119779203994
1.0,0.4265668236253518
1.0,0.7743856144585847
1.0,0.6082324692931151
1.0,0.5453744216593002
0.0,0.4612746079294804
0.0,0.4982430343484527
0.0,0.19134836831601806
1.0,0.6682927556252192
0.0,0.48295922519721957
0.0,0.35406869442088584
0.0,0.2278715448527074
0.0,0.733897324273473
1.0,0.454208736113073
0.0,0.2802930606660581
0.0,0.5081604626309459
1.0,0.717380862870753
0.0,0.38913434141518805
0.0,0.26337328106855035
0.0,0.38990124983206476
0.0,0.43239560481472195
1.0,0.583591886454953
1.0,0.7000370204604083
1.0,0.8738444369881728
1.0,0.8007597498806526
1.0,0.8420951685144233
1.0,0.8214652223677478
1.0,0.7431315080824665
0.0,0.6925968118546305
1.0,0.7478342251841574
1.0,0.7774346088326816
0.0,0.5017649085683329
0.0,0.5874500506515673
1.0,0.795404156857089
0.0,0.1951628983001887
0.0,0.42815550198958857
0.0,0.2654639992101529
0.0,0.46674525154804936
0.0,0.6068400381000638
1.0,0.7185088773621755
0.0,0.808827005350485
1.0,0.592992430711383
1.0,0.7009320240731809
1.0,0.5329496323867484
1.0,0.7861404011342933
1.0,0.6423524082163035
0.0,0.2700879934431164
1.0,0.6849219518093685
0.0,0.6083556285768595
1.0,0.4678371209667776
1.0,0.7277576821801527
0.0,0.4030952100701324
1.0,0.8149601146804655
1.0,0.733128558181253
0.0,0.23611708724437128
0.0,0.6873881759297226
1.0,0.7663739137903702
0.0,0.28957905466116207
1.0,0.7937257204785064
0.0,0.590133825287175
0.0,0.2473008630621277
0.0,0.3144330964291283
1.0,0.7678119324419087
1.0,0.460139171031187
0.0,0.18840550786232085
1.0,0.6317306468819031
1.0,0.6592299400213276
1.0,0.5126817417027969
0.0,0.4980317093387076
0.0,0.3171224892299626
0.0,0.3960609101446416
0.0,0.31793279843861816
0.0,0.6006707366290649
0.0,0.31591039726607734
0.0,0.2077306324043801
1.0,0.5858649659090476
0.0,0.37253831736540866
1.0,0.3419827954988285
1.0,0.6077720162630202
1.0,0.6822940305987523
1.0,0.46614049597787455
0.0,0.3254528038861987
1.0,0.3346126630450002
1.0,0.6492756162139851
0.0,0.2754469893516796
1.0,0.6519745282286202
1.0,0.5136939537268806
1.0,0.7842783606188817
1.0,0.6750825748939768
1.0,0.5605789717229798
0.0,0.6939185817824077
0.0,0.4219422090489876
0.0,0.3933135990969546
1.0,0.7523285034190651
1.0,0.7477111691664948
0.0,0.7780181445028843
1.0,0.5818737089395045
0.0,0.34723796376235017
0.0,0.4738015303677586
0.0,0.3565731908235209
0.0,0.46825735820549336
1.0,0.7156647750757501
0.0,0.5957294253409103
1.0,0.6563331811589491
0.0,0.6600781329625535
0.0,0.633256488818397
0.0,0.2040446590900014
1.0,0.6293772322015359
1.0,0.5762105579143709
0.0,0.3635034362609547
1.0,0.7283701303360852
1.0,0.5220773664036434
0.0,0.6914996532707438
0.0,0.30268529542922373
1.0,0.6915787164810376
1.0,0.46547315079621543
1.0,0.7654034138743742
0.0,0.3902163083468536
0.0,0.274787401728211
0.0,0.5312705558423817
1.0,0.5175122681387997
0.0,0.4178470169574875
0.0,0.37251869865812515
0.0,0.44881783329948133
1.0,0.4915526158039306
0.0,0.5157248588188119
0.0,0.35894713835994924
0.0,0.5941457736291521
1.0,0.6238114772706332
0.0,0.6525894462792113
1.0,0.43823118371170916
1.0,0.38799928178592963
0.0,0.4083689916843644
1.0,0.7236940706546096
1.0,0.39969143793889444
1.0,0.7830108679462111
0.0,0.289861506900645
1.0,0.557875843602357
0.0,0.29448580294277577
1.0,0.6828064846153211
1.0,0.31182729743100174
0.0,0.4584322131773579
1.0,0.21980790930044725
1.0,0.6647277604501391
1.0,0.6492181538557367
1.0,0.7764572881717892
1.0,0.6253906645993805
1.0,0.8449394358748503
0.0,0.5240583076334492
0.0,0.44182978899297076
0.0,0.14734737283393923
1.0,0.2694990317667568
0.0,0.7092292989290414
0.0,0.5185162481153599
1.0,0.6912559160852118
0.0,0.8106418691106432
1.0,0.533060951806462
1.0,0.6789503421552572
1.0,0.7967596151565317
0.0,0.6554864382581065
0.0,0.8090511873320256
0.0,0.42094511953584013
0.0,0.42758860134313154
1.0,0.5082364080496716
1.0,0.6402825726694756
0.0,0.48405796905015264
0.0,0.3866637201568993
1.0,0.7694748508114859
0.0,0.5286315796854207
1.0,0.7405178733401081
1.0,0.8196801882880325
0.0,0.1620612059203881
0.0,0.4462823641572684
1.0,0.5908801868012821
0.0,0.32695871959233186
0.0,0.46043866832998226
1.0,0.6693734317150929
0.0,0.8106694413660905
0.0,0.590913293739294
1.0,0.7375114861026419
1.0,0.3446844551181976
1.0,0.7581259789546432
0.0,0.1916173100996843
0.0,0.6807044909179766
0.0,0.6688609603975452
0.0,0.5740129551715147
1.0,0.7064087936196367
0.0,0.42185901254335734
1.0,0.7039284603261039
0.0,0.5706437046144368
0.0,0.675298620836497
0.0,0.6265082464643532
0.0,0.3731546745079489
1.0,0.7092234019335165
1.0,0.47691122021529636
0.0,0.4050632466780436
0.0,0.7846309657129436
1.0,0.724561589023155
0.0,0.2345453205102646
0.0,0.26588882204842973
1.0,0.5878519644890019
0.0,0.45219940221234367
1.0,0.5708922595454848
0.0,0.25598204105520944
0.0,0.35912687905859586
0.0,0.48698698157429954
0.0,0.1848194394674
1.0,0.5314152580661805
0.0,0.6701484400426623
