ytruth,ypred
1.0,0.44577777
1.0,0.33115545739999996
1.0,0.678566708
1.0,0.555339984
0.0,0.3313586628
0.0,0.418568926
0.0,0.5432031239999999
0.0,0.34864362748
0.0,0.36626605450000005
1.0,0.682736356
1.0,0.6936076000000001
1.0,0.680407705
1.0,0.5697624579999999
1.0,0.636182036
0.0,0.6345521570000001
0.0,0.3793558859999999
0.0,0.446070003
1.0,0.35113714502999993
1.0,0.647463146
0.0,0.366530602
0.0,0.664447922
0.0,0.6404587880000001
1.0,0.437123359
1.0,0.39433264799999995
0.0,0.49064888500000003
0.0,0.6782534280000001
0.0,0.529495147
0.0,0.3604598108
1.0,0.484055607
0.0,0.40532733300000007
0.0,0.34606612949999993
0.0,0.3513784946
0.0,0.41644019200000004
1.0,0.6878208859999999
1.0,0.652719359
1.0,0.449626898
1.0,0.684326205
1.0,0.709561727
1.0,0.45051187519999997
0.0,0.38124377500000006
1.0,0.45629452000000004
1.0,0.6802578930000001
0.0,0.627645295
1.0,0.5257951236
0.0,0.339748094
1.0,0.5822004829999999
1.0,0.5417302339999999
1.0,0.6891074829999999
1.0,0.707789104
1.0,0.651186413
1.0,0.422064836
0.0,0.5741476480000001
0.0,0.6026382280000001
0.0,0.5814723980000001
1.0,0.48094105000000004
0.0,0.508704292
0.0,0.6322509710000002
0.0,0.34443314770000005
0.0,0.5363602999999999
1.0,0.48373625200000003
1.0,0.678753322
0.0,0.5344256
0.0,0.4181305635
1.0,0.6652086030000001
0.0,0.381096129
1.0,0.5805002349999999
1.0,0.577037524
1.0,0.6756396170000001
0.0,0.48040630799999995
0.0,0.624383352
1.0,0.48753834300000004
0.0,0.395380899
0.0,0.459145833
0.0,0.589760289
1.0,0.41856151300000005
1.0,0.6940916079999999
0.0,0.44678028000000003
1.0,0.505683228
1.0,0.33695384
1.0,0.43826384
1.0,0.35814011399999995
1.0,0.6347438940000001
1.0,0.5992813189999999
1.0,0.671864112
0.0,0.4481421009999999
0.0,0.3393126772
1.0,0.544372744
0.0,0.465599852
1.0,0.658097688
0.0,0.39966594
0.0,0.5310157209999999
1.0,0.683837437
1.0,0.37805168
0.0,0.36042222000000007
1.0,0.6968992629999999
0.0,0.6181176469999999
0.0,0.5654366380000001
1.0,0.64779495
0.0,0.570441338
0.0,0.397742594
0.0,0.38021366673
0.0,0.467835823
1.0,0.644478153
0.0,0.521455193
1.0,0.5692935269999999
1.0,0.645275095
0.0,0.5549838059999999
1.0,0.66502035
0.0,0.3386421776
0.0,0.5297807729999999
0.0,0.626503111
1.0,0.639818082
1.0,0.535902387
1.0,0.508930566
1.0,0.551965394
0.0,0.37412470100000006
1.0,0.653173176
0.0,0.608566735
1.0,0.62225452
1.0,0.527876475
1.0,0.627225547
0.0,0.3543543943
0.0,0.42625678300000003
1.0,0.6309417849999999
1.0,0.584141331
0.0,0.34446918560000006
0.0,0.6401572499999999
0.0,0.6294686270000001
1.0,0.696211281
1.0,0.6888256380000001
1.0,0.695671829
1.0,0.679093259
0.0,0.48090906499999997
0.0,0.535461916
1.0,0.677946994
1.0,0.6906471319999999
1.0,0.611670321
1.0,0.4947974660000001
0.0,0.5815651319999999
1.0,0.684585821
0.0,0.3473794026
0.0,0.6817832119999999
1.0,0.537473538
1.0,0.49386976500000007
0.0,0.42660335600000004
1.0,0.6833768490000002
0.0,0.38274072800000003
1.0,0.447703917
0.0,0.36713907100000004
1.0,0.597635236
1.0,0.6804489969999999
0.0,0.6073743979999999
1.0,0.670916653
1.0,0.555629154
0.0,0.5075678929999999
1.0,0.3744496456
1.0,0.5158501190000001
1.0,0.610042719
1.0,0.5619916650000001
1.0,0.6892281399999999
1.0,0.6624435550000001
1.0,0.6977347500000001
0.0,0.619597634
0.0,0.4220043509999999
1.0,0.660759931
0.0,0.43158444840000004
0.0,0.484530239
0.0,0.4309142237
0.0,0.344401745
0.0,0.6638109159999999
1.0,0.62496766
1.0,0.432860146
1.0,0.700921067
1.0,0.631726845
1.0,0.583475735
1.0,0.5040023919
1.0,0.705750672
1.0,0.563860216
1.0,0.685900989
1.0,0.701181615
0.0,0.5564976530000001
1.0,0.684969033
1.0,0.694578956
1.0,0.6845376360000002
0.0,0.34565818030000006
0.0,0.39504196699999994
0.0,0.67636184
1.0,0.522633114
0.0,0.36537252299999995
0.0,0.569228477
1.0,0.665177931
0.0,0.655851337
1.0,0.39688858940000005
0.0,0.37154720939999997
1.0,0.624187568
0.0,0.3564587157
0.0,0.3380900124
0.0,0.616216292
1.0,0.595651962
0.0,0.507150242
1.0,0.667937032
0.0,0.33963106376999996
1.0,0.6595785769999999
1.0,0.6964506370000001
0.0,0.3317579009
0.0,0.34169950150000006
0.0,0.34619876730000004
0.0,0.5998461249999999
0.0,0.390350217
1.0,0.5695149629999999
1.0,0.6833670249999999
1.0,0.616551908
1.0,0.6204711439999999
0.0,0.595314314
1.0,0.6715948819999998
0.0,0.522169565
0.0,0.43451817200000004
0.0,0.413579573
0.0,0.5898136770000001
