ytruth,ypred
0.0,0.8166500908890709
1.0,0.9105635581683824
1.0,0.4337431139522586
1.0,0.7687562990801277
1.0,0.5091183582153099
1.0,0.46486014857979974
0.0,0.4946009337039189
0.0,0.20855764283925488
0.0,0.10151978813369791
1.0,0.7789355077236026
0.0,0.3978037674365514
0.0,0.22966561685163028
0.0,0.15121079159617834
0.0,0.81923043353652
1.0,0.3465856048920566
0.0,0.26346731402640955
0.0,0.4279357095482239
1.0,0.8438012448647386
0.0,0.3293040336232367
0.0,0.1377267982102774
0.0,0.33139678707108233
0.0,0.5384315412594278
1.0,0.6695772316021167
1.0,0.7822284692014914
1.0,0.9861010124338778
1.0,0.9288989793229698
1.0,0.9619434306121353
1.0,0.9170615714275584
1.0,0.889445015468351
0.0,0.8523942641038641
1.0,0.7909450516580259
1.0,0.8913182062103713
0.0,0.5729040895937352
0.0,0.5147741814019826
1.0,0.9163153560368806
0.0,0.08105280591988415
0.0,0.5436776617418276
0.0,0.2076300032221174
0.0,0.6690604841889128
0.0,0.5686167345385714
1.0,0.7565086550285139
0.0,0.9240155442780372
1.0,0.699682673053401
1.0,0.885322034968876
1.0,0.7960463527030456
1.0,0.8831730546407325
1.0,0.7280303790961817
0.0,0.16518936902283893
1.0,0.7469077679001657
0.0,0.6253768737728447
1.0,0.5045180992502345
1.0,0.7721492564406331
0.0,0.4438896914647893
1.0,0.8490899596827521
1.0,0.922456364107164
0.0,0.19472757893673648
0.0,0.6361494154934031
1.0,0.8603607584934236
0.0,0.2447678385245872
1.0,0.9000876340752543
0.0,0.6140855993654362
0.0,0.11740601905846011
0.0,0.14631919991560144
1.0,0.9169286679589691
1.0,0.597339107336669
0.0,0.08597521944851942
1.0,0.5714464486982873
1.0,0.575939471197736
1.0,0.5976579089095652
0.0,0.43895884449612704
0.0,0.19935697815513687
0.0,0.3717417734291953
0.0,0.3102723228309812
0.0,0.7080461903403477
0.0,0.3582349919155078
0.0,0.05160815837928199
1.0,0.6978571031507362
0.0,0.4417999424671087
1.0,0.2370102070639771
1.0,0.3738055912012692
1.0,0.7772092483327279
1.0,0.515975560328301
0.0,0.11330646358039273
1.0,0.13921762961566708
1.0,0.5651445990895658
0.0,0.1711727084053238
1.0,0.6455270220678788
1.0,0.4505242619092025
1.0,0.8670043937006018
1.0,0.4323080102778616
1.0,0.5688842806648264
0.0,0.7101509077454491
0.0,0.4082233967719941
0.0,0.37295794130741533
1.0,0.8101092511889437
1.0,0.8971390365264771
0.0,0.8819969164030887
1.0,0.4892521138547961
0.0,0.4648286086804242
0.0,0.6081707853692995
0.0,0.2419842724687427
0.0,0.46365741755358314
1.0,0.7286476618745067
0.0,0.7666690717583026
1.0,0.6803604570559285
0.0,0.7003447145222337
0.0,0.5209882333151711
0.0,0.06800466802345602
1.0,0.8493872324815509
1.0,0.7909376749425121
0.0,0.15402171772763648
1.0,0.9321691848941194
1.0,0.42511952534170516
0.0,0.7891959839075652
0.0,0.2145752153063233
1.0,0.7754424247519315
1.0,0.526069039774397
1.0,0.7942925053989861
0.0,0.1568776443390218
0.0,0.3916490043447205
0.0,0.6202005250977346
1.0,0.7414939208665016
0.0,0.4318882643624435
0.0,0.25381203808949004
0.0,0.560684441446593
1.0,0.5904182900782735
0.0,0.5418567818914303
0.0,0.3048677500913117
0.0,0.6250415848608459
1.0,0.6257911635346242
0.0,0.4378990963023397
1.0,0.5266131454408653
1.0,0.47871373514485943
0.0,0.38276831242886444
1.0,0.7905676259509709
1.0,0.4111128052114908
1.0,0.8306821816463577
0.0,0.27814354584793527
1.0,0.8456181389212931
0.0,0.10908121955666225
1.0,0.85165054334184
1.0,0.2657343400402972
0.0,0.2500499173118394
1.0,0.11735410491812445
1.0,0.6137009159465583
1.0,0.5861967685612934
1.0,0.9107256746466609
1.0,0.7773337625198171
1.0,0.9437805024183987
0.0,0.46381579104296955
0.0,0.5916104525655275
0.0,0.03250104438009841
1.0,0.19069487757813797
0.0,0.7038923839225167
0.0,0.4764501008961264
1.0,0.6592311453542931
0.0,0.8507923659346449
1.0,0.6397880687908435
1.0,0.7667102433068447
1.0,0.8649735676862018
0.0,0.5736891260165254
0.0,0.9819087940481307
0.0,0.31243871890714
0.0,0.41843177455816144
1.0,0.6556479088187714
1.0,0.7397907515705292
0.0,0.3713548692721066
0.0,0.2899869677391818
1.0,0.8189868669970473
0.0,0.6905104751342319
1.0,0.7881354102135034
1.0,0.8251512037811258
0.0,0.06152015584437592
0.0,0.30383403208970616
1.0,0.665180445072685
0.0,0.2981386196516895
0.0,0.31679352760956436
1.0,0.8226237386262516
0.0,0.9372460163513058
0.0,0.5639743756196994
1.0,0.6892407865428293
1.0,0.4215822006630464
1.0,0.7080871617594072
0.0,0.11095572247383052
0.0,0.7843219248300407
0.0,0.5633356682827387
0.0,0.45354454590923765
1.0,0.6353179505239519
0.0,0.33391826530218993
1.0,0.787296094646873
0.0,0.6963759795992959
0.0,0.7366675302677812
0.0,0.7402184461470992
0.0,0.24319708598962925
1.0,0.7438649661103364
1.0,0.580358804078559
0.0,0.48150747123132226
0.0,0.9237933412620922
1.0,0.6942417131002792
0.0,0.21310573425370172
0.0,0.2172293655816174
1.0,0.5116074387194991
0.0,0.29280713202332437
1.0,0.5709319737981239
0.0,0.12963386314185704
0.0,0.3540660709923569
0.0,0.48899667813684083
0.0,0.05331786800560588
1.0,0.5846271604711777
0.0,0.6127256592586453
