ytruth,ypred
1.0,0.615550763357953
1.0,0.23535301662281416
1.0,0.700005302852562
1.0,0.6567964496746956
0.0,0.24063222751372826
0.0,0.387860600188117
0.0,0.5427294585426059
0.0,0.21267371071904956
0.0,0.4685536927684992
1.0,0.7195869720899881
1.0,0.6608159063137473
1.0,0.7207149828035253
1.0,0.45163789340254434
1.0,0.658935608924223
0.0,0.65296345759986
0.0,0.28135142915171407
0.0,0.37969535301009233
1.0,0.3512484761729079
1.0,0.5412131967066512
0.0,0.3402244119105898
0.0,0.7390735302780593
0.0,0.5307989406024387
1.0,0.45348388092328173
1.0,0.5084898090191347
0.0,0.4827591227011065
0.0,0.6411340373942788
0.0,0.49163074638783766
0.0,0.4558097691989028
1.0,0.468472093969255
0.0,0.4503911166162061
0.0,0.394620354370501
0.0,0.37111810893622466
0.0,0.3429247533564212
1.0,0.7879214702651482
1.0,0.5675630352897338
1.0,0.3940687673420957
1.0,0.6160332700069133
1.0,0.7314172608982288
1.0,0.42436780619512604
0.0,0.3058222486164144
1.0,0.5623450024376015
1.0,0.526000210718309
0.0,0.5792761115739959
1.0,0.571289423192716
0.0,0.32678498205720147
1.0,0.6202825464403608
1.0,0.6099704492065765
1.0,0.7309469134557648
1.0,0.7575109744799249
1.0,0.7014348628087997
1.0,0.49890396993301067
0.0,0.5201542502722891
0.0,0.6420073846567951
0.0,0.7222960177597068
1.0,0.49152989304629296
0.0,0.35769143489819355
0.0,0.7123394939782581
0.0,0.3656508894435789
0.0,0.603073524556129
1.0,0.7194799154093194
1.0,0.6254472371023153
0.0,0.5364289749991615
0.0,0.35273156151055396
1.0,0.754315953896589
0.0,0.3887882465480204
1.0,0.45618898663976487
1.0,0.6502531370908653
1.0,0.6223231551413912
0.0,0.2552317012345972
0.0,0.7157780864779005
1.0,0.466927771140773
0.0,0.2171808615447512
0.0,0.4844020709167186
0.0,0.33815124108462413
1.0,0.25392342050949374
1.0,0.7952873791812316
0.0,0.39615712151415394
1.0,0.6336262031484194
1.0,0.31046383997925353
1.0,0.4698068365756168
1.0,0.3528730635441425
1.0,0.5886247078105035
1.0,0.5865123131602621
1.0,0.5987761283498612
0.0,0.3839036732107475
0.0,0.30055436518563405
1.0,0.5159087535111455
0.0,0.5371906551159641
1.0,0.7211057551594363
0.0,0.5337430773860705
0.0,0.45031213873515047
1.0,0.6459706229948865
1.0,0.33236097764080536
0.0,0.3083941560410902
1.0,0.6693441698647133
0.0,0.6853169079919568
0.0,0.6024668164913682
1.0,0.685123253431683
0.0,0.5012617039341036
0.0,0.41917749462866044
0.0,0.33580161034039857
0.0,0.4543391816806923
1.0,0.6270880224124531
0.0,0.5643737095736017
1.0,0.5937473248605216
1.0,0.6778706948914435
0.0,0.4267955476597202
1.0,0.7652856319463817
0.0,0.37083423831967444
0.0,0.4127014359614834
0.0,0.6355778433602494
1.0,0.6510664732816964
1.0,0.5830598411745214
1.0,0.3657112939701237
1.0,0.5185473945952925
0.0,0.3756583552560203
1.0,0.6935751149410121
0.0,0.5660130402656356
1.0,0.6795905535922285
1.0,0.5513392382755251
1.0,0.5847143260486893
0.0,0.2897204115599289
0.0,0.4868353777555819
1.0,0.5497802308673596
1.0,0.5147159105698774
0.0,0.2726861299778662
0.0,0.6072107018364519
0.0,0.6182699121299298
1.0,0.5852134432613987
1.0,0.664555612153902
1.0,0.7829129240398192
1.0,0.7542242751887624
0.0,0.4811738584803148
0.0,0.438990843976112
1.0,0.6725374429103167
1.0,0.6634306004749442
1.0,0.5465301329091202
1.0,0.36552747320000933
