ytruth,ypred
0.0,0.6133820899146006
1.0,0.6862906882145909
1.0,0.5381516007500228
1.0,0.6813121499671182
1.0,0.5212710373705308
1.0,0.45493936546365
0.0,0.5867291737556102
0.0,0.42658792273158647
0.0,0.39917745752896433
1.0,0.6622241817268248
0.0,0.5297965070313908
0.0,0.41064853247422883
0.0,0.36755401361382756
0.0,0.7293952502024699
1.0,0.4136417433469443
0.0,0.371156295057027
0.0,0.45291488155953497
1.0,0.5898456251110717
0.0,0.5297676406761942
0.0,0.38041427484293916
0.0,0.4061135765883318
0.0,0.41535772318601605
1.0,0.5890839410179571
1.0,0.693777888797864
1.0,0.7840650047203027
1.0,0.7494289082641356
1.0,0.7541718209297515
1.0,0.6992063315740775
1.0,0.6061534863248341
0.0,0.6347044074923127
1.0,0.6991859074639163
1.0,0.6589518491264287
0.0,0.48637040653253943
0.0,0.5879419989993634
1.0,0.7268149342030382
0.0,0.3333765832874459
0.0,0.5101548275764503
0.0,0.30891131837220465
0.0,0.3766754644371791
0.0,0.5669277189866275
1.0,0.5782347829476842
0.0,0.6678229438911747
1.0,0.5890090884403751
1.0,0.5850137938686627
1.0,0.4595606180648212
1.0,0.7206980074021224
1.0,0.698755454118863
0.0,0.4310074299821136
1.0,0.6352531821638071
0.0,0.5803667222758833
1.0,0.4190147701062285
1.0,0.7226623495143758
0.0,0.4818704779534363
1.0,0.7436373134449443
1.0,0.6320056093887108
0.0,0.24213590228504941
0.0,0.5917381086177298
1.0,0.7287774493527422
0.0,0.3712691626892159
1.0,0.6842956653664775
0.0,0.6310227553585006
0.0,0.303250593032917
0.0,0.3195122633077157
1.0,0.6174066023675627
1.0,0.4837358310544399
0.0,0.3260446650928871
1.0,0.62622201567928
1.0,0.6106847583084416
1.0,0.569439684568722
0.0,0.4530861158250975
0.0,0.4682038625458446
0.0,0.4469646576433924
0.0,0.3804032484791512
0.0,0.4770173890748324
0.0,0.4716597380363273
0.0,0.38203254933116415
1.0,0.5539309353738423
0.0,0.4643283476049085
1.0,0.42113431117954236
1.0,0.6650812579323214
1.0,0.5770468849911758
1.0,0.38526772447125596
0.0,0.5085370906979605
1.0,0.4662879953964249
1.0,0.5672323390396639
0.0,0.37091430816520143
1.0,0.6676552795853199
1.0,0.6617592184396539
1.0,0.6618879300219607
1.0,0.6183100562628395
1.0,0.5548765993657877
0.0,0.6025034312949085
0.0,0.3641651252536212
0.0,0.5134444407864344
1.0,0.5720242877900198
1.0,0.7116326167571312
0.0,0.6589922100111931
1.0,0.5293773606799146
0.0,0.44328205580361846
0.0,0.506953666711424
0.0,0.47859845928530137
0.0,0.5470940460814876
1.0,0.6966126965796786
0.0,0.5888185133723324
1.0,0.6303120914004671
0.0,0.6361740818707361
0.0,0.5842261519882664
0.0,0.25984968317267054
1.0,0.5033479996918507
1.0,0.6091495300749442
0.0,0.37507274763556625
1.0,0.6541628935318179
1.0,0.5831379319980129
0.0,0.598998556440596
0.0,0.4024169680125932
1.0,0.5182420880304629
1.0,0.5982508035035867
1.0,0.7030326019693889
0.0,0.577370205331651
0.0,0.33778393808392254
0.0,0.4575573425388281
1.0,0.5822416935861308
0.0,0.36119161375776415
0.0,0.47017418591040705
0.0,0.41261657781670336
1.0,0.4331517464239706
0.0,0.6002246937317244
0.0,0.3947488608439017
0.0,0.4687794866637801
1.0,0.6606067165993716
0.0,0.635399243988853
1.0,0.48866932657108053
1.0,0.668649766009782
0.0,0.47922620329578347
1.0,0.6528236509252608
1.0,0.5078819217654627
1.0,0.6953221918258337
0.0,0.27659726777881233
1.0,0.47055269651274206
0.0,0.3058852654795903
1.0,0.6640184476110897
1.0,0.38175926917488756
0.0,0.38053043501899153
1.0,0.37335286132411577
1.0,0.7334438074116294
1.0,0.5942619755402051
1.0,0.7061194987433378
1.0,0.5411120797693727
1.0,0.7881703827791895
0.0,0.4621292461032146
0.0,0.47140795643255406
0.0,0.2058066235559181
1.0,0.28530448645870776
0.0,0.7145585135875062
0.0,0.5293324975914371
1.0,0.7229578669660615
0.0,0.6754238691042195
1.0,0.48486435676563333
1.0,0.6196684199924242
1.0,0.6748370397933743
0.0,0.5641540249811162
0.0,0.6420696107740504
0.0,0.46815900095961815
0.0,0.36444718713241847
1.0,0.5077956307582241
1.0,0.7137890199148746
0.0,0.4991707822647918
0.0,0.5178626562397188
1.0,0.6869521701841143
0.0,0.5384430355909878
1.0,0.5678330598952626
1.0,0.6196292882426505
0.0,0.31734135077774844
0.0,0.5109332867918894
1.0,0.6398764653562432
0.0,0.37303971825183335
0.0,0.4766758412160204
1.0,0.5723043347454171
0.0,0.7218009149223602
0.0,0.5808860919203881
1.0,0.6898688053378609
1.0,0.37485403574256176
1.0,0.6976736926795766
0.0,0.27969879611825277
0.0,0.6360339589348538
0.0,0.7146865342014999
0.0,0.6217479149182258
1.0,0.6703633371916403
0.0,0.41990317689647777
1.0,0.6463041815843895
0.0,0.6239249707945602
0.0,0.5485952991478071
0.0,0.5876612747093046
0.0,0.5210413227076623
1.0,0.7285215488305781
1.0,0.5394088184940313
0.0,0.49388551857818686
0.0,0.7048959898506721
1.0,0.6475119914719969
0.0,0.32855216607319254
0.0,0.40071357015236303
1.0,0.6372364902246174
0.0,0.43202617703458834
1.0,0.5876602280576235
0.0,0.35304730700221093
0.0,0.31031004710845955
0.0,0.5662261466332393
0.0,0.42342386498484225
1.0,0.579468011793798
0.0,0.6297488538058642
