ytruth,ypred
0.0,0.5300043101937978
1.0,0.5362064137176632
1.0,0.7370077190781791
1.0,0.6578727801677735
1.0,0.6632189041030504
1.0,0.715119014504366
0.0,0.6410045030674729
0.0,0.615092234381539
0.0,0.3509151427557546
1.0,0.7329383770855675
0.0,0.4386338187593458
0.0,0.5757955748462175
0.0,0.46645674139448534
0.0,0.5023330459616737
1.0,0.516854546826637
0.0,0.3841261346984789
0.0,0.6051278282919414
1.0,0.4754222934322794
0.0,0.5593817829540333
0.0,0.487674618800757
0.0,0.4885816830475629
0.0,0.5502742761546087
1.0,0.6174676853527981
1.0,0.7205813289322316
1.0,0.6307351014960014
1.0,0.7873177927794511
1.0,0.7280424565501329
1.0,0.7726052451739878
1.0,0.5344895944250824
0.0,0.4379629382464939
1.0,0.6789107791446513
1.0,0.6768313312239923
0.0,0.4989779238320312
0.0,0.6926187204491241
1.0,0.5395955571273408
0.0,0.45856572423265896
0.0,0.5428768574594448
0.0,0.5201813970425577
0.0,0.48454483779858054
0.0,0.5606504190320368
1.0,0.6176225181410737
0.0,0.6325015066710857
1.0,0.7574094381013079
1.0,0.5488468458677846
1.0,0.422356312543967
1.0,0.7201812581736285
1.0,0.5477668645824436
0.0,0.4106995245752336
1.0,0.6342011266469367
0.0,0.5846565132688882
1.0,0.6473354034577395
1.0,0.550169618197568
0.0,0.4491409214185815
1.0,0.76339691189004
1.0,0.5782602054542035
0.0,0.3109105489905909
0.0,0.7950065560388699
1.0,0.5818413196642439
0.0,0.5254762680389214
1.0,0.5859786225603018
0.0,0.6760347278515564
0.0,0.5936624495222701
0.0,0.6417867849481396
1.0,0.7869260594353541
1.0,0.340735149054513
0.0,0.3355686233592242
1.0,0.6374039192723706
1.0,0.5772443008242016
1.0,0.4096951984860001
0.0,0.47754397755958466
0.0,0.4226643172792741
0.0,0.5172521641284946
0.0,0.39227405610295096
0.0,0.659303961228846
0.0,0.44781960035503676
0.0,0.49156323382073985
1.0,0.5472078640673879
0.0,0.3823133220594114
1.0,0.49079782530468685
1.0,0.6905825051854086
1.0,0.3484913252720345
1.0,0.49235447386978015
0.0,0.5233783057075392
1.0,0.33274900381993655
1.0,0.47845065732470066
0.0,0.6474230705699512
1.0,0.735729575964216
1.0,0.6525987558694756
1.0,0.5664257627002767
1.0,0.7963613150052928
1.0,0.676339957944194
0.0,0.7059918615581701
0.0,0.36690622346944246
0.0,0.5251622517627562
1.0,0.4737799619939718
1.0,0.6914320840124056
0.0,0.6103078722995348
1.0,0.7001842020237203
0.0,0.45183786756140154
0.0,0.6315961506413218
0.0,0.41948357387163027
0.0,0.499647191724073
1.0,0.6805224799077185
0.0,0.5417603127386328
1.0,0.438992926565865
0.0,0.648378344134904
0.0,0.5177336926409748
0.0,0.5369713155062716
1.0,0.46994857214432717
1.0,0.558310128858736
0.0,0.634536981189427
1.0,0.5694572100125092
1.0,0.5432447762010666
0.0,0.38788158000527934
0.0,0.600238131637872
1.0,0.40214174767803745
1.0,0.6508045420890464
1.0,0.6806251549281505
0.0,0.5931767110785391
0.0,0.19833388109107722
0.0,0.5920419482655355
1.0,0.41738305187584246
0.0,0.5156638948377629
0.0,0.6170821917703365
0.0,0.4617739947761577
1.0,0.5150614828728901
0.0,0.6450291639798472
0.0,0.3625321080413369
0.0,0.4269136309806435
1.0,0.7117229618451051
0.0,0.6250990974553304
1.0,0.46791337365261104
1.0,0.4670871814728261
0.0,0.6275251415633688
1.0,0.5720514458487873
1.0,0.6307462742307344
1.0,0.6208194671693971
0.0,0.46930105181161563
1.0,0.4192258607928171
0.0,0.6765110765920411
1.0,0.5499522832903936
1.0,0.4054080219207236
0.0,0.5050337304099326
1.0,0.401904144703111
1.0,0.706581590020985
1.0,0.5507900978701924
1.0,0.4215107161195587
1.0,0.38842027121369427
1.0,0.6569182994588656
0.0,0.6870448256326454
0.0,0.6033113911097298
0.0,0.43263002494919567
1.0,0.3586150488136981
0.0,0.7819697475656728
0.0,0.5814404725857341
1.0,0.6288306681174565
0.0,0.553559705812436
1.0,0.4948974955305401
1.0,0.6443138772898368
1.0,0.6378050267370956
0.0,0.5828705734909178
0.0,0.48019942815096206
0.0,0.3130877449537712
0.0,0.484274865077694
1.0,0.4738948814221945
1.0,0.4480273780812265
0.0,0.4164854675043351
0.0,0.453843649444069
1.0,0.5922310906382748
0.0,0.4355224835580661
1.0,0.6564440224014481
1.0,0.7758783088813337
0.0,0.32874602218082905
0.0,0.6692723487565271
1.0,0.42021845505532446
0.0,0.4664787127007529
0.0,0.5650416922306989
1.0,0.7095020835292958
0.0,0.6174648013014962
0.0,0.5073363802550219
1.0,0.6269621987645408
1.0,0.58122929940046
1.0,0.7341779499077083
0.0,0.41506480245302074
0.0,0.6418504920229489
0.0,0.5719146569935996
0.0,0.3713209049833347
1.0,0.6807254427164147
0.0,0.41345704934920136
1.0,0.6561593355660295
0.0,0.5110517403733945
0.0,0.6687188432001049
0.0,0.5163443834868314
0.0,0.5735404572384561
1.0,0.6664183977399033
1.0,0.47344507894058074
0.0,0.5316926696104305
0.0,0.4726878282265868
1.0,0.7287565491576321
0.0,0.440562850015907
0.0,0.5301834568208287
1.0,0.6292430421306726
0.0,0.6726865481376614
1.0,0.6635154109260861
0.0,0.3752802342777312
0.0,0.3361546366857079
0.0,0.6177459257952633
0.0,0.49310153962245035
1.0,0.5767501182044668
0.0,0.6639147993711362
