ytruth,ypred
1.0,0.5926838095612776
1.0,0.407330425902217
1.0,0.6161726924913837
1.0,0.5665185522662948
0.0,0.3668281914314292
0.0,0.4521640415794555
0.0,0.6230888832319383
0.0,0.33310818257935654
0.0,0.4803786016172461
1.0,0.646785843673636
1.0,0.5901860036240165
1.0,0.654297993135183
1.0,0.4514402534259214
1.0,0.5754191399219585
0.0,0.5919151837379386
0.0,0.37079136520637823
0.0,0.4311449415057075
1.0,0.4071952789343437
1.0,0.5864461721421632
0.0,0.4343590553329607
0.0,0.6231545311320099
0.0,0.5705591580139496
1.0,0.48451047848177575
1.0,0.4982661218742573
0.0,0.537206041153057
0.0,0.5851071504322574
0.0,0.5242550835086529
0.0,0.4775251909765707
1.0,0.554004537436543
0.0,0.5116646790460864
0.0,0.39833378929979935
0.0,0.40012721304766197
0.0,0.3615425586067714
1.0,0.6688189968068474
1.0,0.5952551902579882
1.0,0.47169097870778787
1.0,0.632954125307034
1.0,0.6237977264213218
1.0,0.4759182981418931
0.0,0.3900769230639569
1.0,0.5437447522702863
1.0,0.5788139931581561
0.0,0.48338653728647074
1.0,0.5407672515464264
0.0,0.4759213246486932
1.0,0.5880201444449857
1.0,0.5669606040201902
1.0,0.6453720184568528
1.0,0.6409994907437756
1.0,0.5999631153006891
1.0,0.5035205255415951
0.0,0.6077585796358733
0.0,0.5348647175725645
0.0,0.5988289669600246
1.0,0.49010259509100546
0.0,0.450368754929343
0.0,0.6039043387640824
0.0,0.43853627670555306
0.0,0.47086362489868633
1.0,0.6250161239373208
1.0,0.5712450780616596
0.0,0.4951965055399411
0.0,0.43077559393497217
1.0,0.661672124027169
0.0,0.3906194681212788
1.0,0.49299232551265304
1.0,0.5009286359218673
1.0,0.6076743656890773
0.0,0.37100983845626845
0.0,0.5990020258831875
1.0,0.6389448557138222
0.0,0.29223208572827725
0.0,0.5220625342847833
0.0,0.5048653360989566
1.0,0.4635630150512801
1.0,0.7137450794675677
0.0,0.4734963369500219
1.0,0.5455667537288278
1.0,0.40051587225485613
1.0,0.48122722948727736
1.0,0.5079580655839661
1.0,0.5684296996514819
1.0,0.6699052649854064
1.0,0.5421375359100027
0.0,0.5557235885323375
0.0,0.3559521643939205
1.0,0.5316291505736741
0.0,0.5253564009063515
1.0,0.6084751082317593
0.0,0.42045835762122785
0.0,0.5129250961531863
1.0,0.6115631145247434
1.0,0.43537050863264115
0.0,0.37256184523675395
1.0,0.6267979706246463
0.0,0.6144057915748649
0.0,0.6230406068696432
1.0,0.6544995057460062
0.0,0.5200781661241362
0.0,0.46224634329266917
0.0,0.38684657961496455
0.0,0.49879905857881307
1.0,0.5696570704022392
0.0,0.5938959609487471
1.0,0.5758439685456953
1.0,0.590473956020111
0.0,0.48539457330788727
1.0,0.6742172417909491
0.0,0.416144355798869
0.0,0.47337643592882034
0.0,0.5572717389484196
1.0,0.5966113592606485
1.0,0.6268855361246839
1.0,0.3945535207202837
1.0,0.520663345001209
0.0,0.48792989268261444
1.0,0.6069916569767131
0.0,0.5398153602643205
1.0,0.5702142711928692
1.0,0.5408152016143535
1.0,0.5813631433421124
0.0,0.3660193471510261
0.0,0.48356460278747554
1.0,0.5472495843660681
1.0,0.5467838012478814
0.0,0.405317542513086
0.0,0.6003793789375031
0.0,0.5789569620782193
1.0,0.5379927521084464
1.0,0.6444590547195165
1.0,0.732958218033187
1.0,0.6123317611256567
0.0,0.577089557863629
0.0,0.48713478165712765
1.0,0.6081635001206257
1.0,0.6333806487923952
1.0,0.5597197760627874
1.0,0.38658969276289123
0.0,0.5703756998601861
1.0,0.6250857993121047
0.0,0.44498185601031065
0.0,0.600725008996504
1.0,0.5388037301659369
1.0,0.46337311672360515
0.0,0.4850785524919538
1.0,0.6126573934944417
0.0,0.40022198225041594
1.0,0.5563204733397185
0.0,0.38217692584885704
1.0,0.620496149013231
1.0,0.6795004079907578
