ytruth,ypred
1.0,0.5514537531101157
1.0,0.32754293778368593
1.0,0.6507722730239497
1.0,0.5789066667803744
0.0,0.2951485472624902
0.0,0.40331803411206824
0.0,0.6050911674081941
0.0,0.24767769564079659
0.0,0.45091381056771285
1.0,0.6026123602279129
1.0,0.6519800100743935
1.0,0.6499396548966543
1.0,0.5087792368740199
1.0,0.5679598770775361
0.0,0.5950472251585562
0.0,0.29503761794785904
0.0,0.3959137807874222
1.0,0.30555077410643766
1.0,0.602413507845372
0.0,0.4084077936193329
0.0,0.6750187247206026
0.0,0.5632690057053893
1.0,0.4212447496683035
1.0,0.4374254420266411
0.0,0.4585722747312097
0.0,0.5553115627084103
0.0,0.5322527796915704
0.0,0.3615613436976217
1.0,0.54314024889496
0.0,0.41650850343669504
0.0,0.3124204339690211
0.0,0.3752415657225411
0.0,0.31309641277537387
1.0,0.6812777160993895
1.0,0.6231365209599812
1.0,0.46756461142894246
1.0,0.681775945418911
1.0,0.6706212977140268
1.0,0.43947979597912495
0.0,0.3275349706935456
1.0,0.5254689797966121
1.0,0.6159494360116432
0.0,0.47415958135919345
1.0,0.5135346900750679
0.0,0.4789726452537442
1.0,0.5870876251999605
1.0,0.569001646720379
1.0,0.6678904455465433
1.0,0.6944104497597915
1.0,0.6070748551464293
1.0,0.5330010830321603
0.0,0.6357572386064585
0.0,0.4801447031467091
0.0,0.6183207221058857
1.0,0.49193724559196583
0.0,0.4119004079981094
0.0,0.6014163208680763
0.0,0.3522389550545319
0.0,0.4251864291678273
1.0,0.5583936863006731
1.0,0.5933746544982547
0.0,0.5167935356846689
0.0,0.4122179194655816
1.0,0.6643817511743524
0.0,0.37691326927451263
1.0,0.4731213518483913
1.0,0.4862064761688081
1.0,0.5782106266266646
0.0,0.39295521645641196
0.0,0.6575765450055615
1.0,0.6440088561933304
0.0,0.2088641602127672
0.0,0.4755124973933162
0.0,0.5491973010312705
1.0,0.4269611499689191
1.0,0.7670458986262094
0.0,0.42373076028625495
1.0,0.5938790856271952
1.0,0.3021679057562927
1.0,0.42998343353251317
1.0,0.5299319783379453
1.0,0.5628769382728656
1.0,0.6710013462841088
1.0,0.5534282950892814
0.0,0.5496309746834245
0.0,0.3245767636974637
1.0,0.5798713721330065
0.0,0.5451575138192076
1.0,0.6507915721702894
0.0,0.32245925294911537
0.0,0.5488194337206136
1.0,0.6581513251073453
1.0,0.38787261552092533
0.0,0.3029122396369912
1.0,0.6066873266087442
0.0,0.6341801931634307
0.0,0.6294345092283065
1.0,0.6755445735534896
0.0,0.5520886089151735
0.0,0.4258679102534514
0.0,0.31452049573283053
0.0,0.4187198819804479
1.0,0.5633160177171023
0.0,0.5861852297365325
1.0,0.6314203198050429
1.0,0.6663921044083282
0.0,0.5334665374385491
1.0,0.7095076917645331
0.0,0.3900087452529398
0.0,0.4841121549715773
0.0,0.554259172945083
1.0,0.6172484908487161
1.0,0.6096765159512246
1.0,0.4196108455902447
1.0,0.5542034511839657
0.0,0.45616216943678783
1.0,0.6490441918645694
0.0,0.5594917484706953
1.0,0.570782159711141
1.0,0.5776124986065009
1.0,0.6462599502042162
0.0,0.30511162925684315
0.0,0.43646687044271426
1.0,0.5986574389383005
1.0,0.5885367608818449
0.0,0.4029297100772113
0.0,0.6477761551283702
0.0,0.6360356727779921
1.0,0.6142455864268972
1.0,0.7156014112594717
1.0,0.7346259753867737
1.0,0.6877989656232415
0.0,0.4995158675427905
0.0,0.5030696888425144
1.0,0.6515807945540024
1.0,0.669758433976438
1.0,0.4735761787448342
1.0,0.4610516117389792
0.0,0.5463748987459502
1.0,0.6228908130541416
0.0,0.36659954467270683
0.0,0.6616648903727615
1.0,0.4767599050601009
1.0,0.37410655304715223
0.0,0.4616948658761464
1.0,0.649975071761671
0.0,0.34737164343943466
1.0,0.5223505340366184
0.0,0.3314221251875712
1.0,0.6073125984388253
1.0,0.7308579862376429
0.0,0.5480555872346022
1.0,0.6771329233657987
1.0,0.660905164118043
0.0,0.39283790791663964
1.0,0.47485333820837505
1.0,0.5852122031235721
1.0,0.5634106743616505
1.0,0.5210997330043028
1.0,0.625464636844473
1.0,0.6551831819659258
1.0,0.5709513544672731
0.0,0.5253513249999596
0.0,0.49158088811535156
1.0,0.6134280587857367
0.0,0.5421116440824364
0.0,0.49794621750386814
0.0,0.5123366637619673
0.0,0.3247553827154716
0.0,0.5973374088546404
1.0,0.5291350720632074
1.0,0.4004132796482877
1.0,0.7187878196265991
1.0,0.5580496229114132
1.0,0.5620156059048639
1.0,0.5372627351324057
1.0,0.7499242694714969
1.0,0.5540658886408709
1.0,0.7201151816626594
1.0,0.6976212109844042
0.0,0.4699791703028889
1.0,0.5988017233117342
1.0,0.7499846538664745
1.0,0.5793189257418447
0.0,0.3143764733466409
0.0,0.44262987574029344
0.0,0.6644964935932455
1.0,0.4166609288130152
0.0,0.3507809705010006
0.0,0.6252034138468496
1.0,0.6135748294720627
0.0,0.607656055877959
1.0,0.388499395294581
0.0,0.4629207918643008
1.0,0.4757052161523469
0.0,0.39986514171055443
0.0,0.26996796955234503
0.0,0.7219005509715846
1.0,0.5704370836483951
0.0,0.43854023119788854
1.0,0.6751941493128918
0.0,0.30642461245562347
1.0,0.5738142632433489
1.0,0.6517324583749173
0.0,0.33439028406155097
0.0,0.4590534798029119
0.0,0.2873245054138114
0.0,0.5835349844540346
0.0,0.3905647079175542
1.0,0.5621661525986937
1.0,0.6608036805323602
1.0,0.5473243904809134
1.0,0.5912289373385989
0.0,0.4375505332367246
1.0,0.6052586524427276
0.0,0.49735924302994305
0.0,0.4435320295335151
0.0,0.4385939381664782
0.0,0.43874286873685164
