ytruth,ypred
0.0,0.7776143785169607
1.0,0.6479318457667661
1.0,0.6823607884454574
1.0,0.7598119972904069
1.0,0.5848756667769314
1.0,0.5371140424923659
0.0,0.5781495088911939
0.0,0.546261579476247
0.0,0.15140745552354715
1.0,0.70760394493903
0.0,0.5153582782743444
0.0,0.39012532828583907
0.0,0.3786180744509714
0.0,0.8332907331704877
1.0,0.43450315738335804
0.0,0.28463954350335785
0.0,0.6904319570241395
1.0,0.6706334248021723
0.0,0.4965876562378706
0.0,0.4289060157009657
0.0,0.43983004075062615
0.0,0.5992482556556875
1.0,0.7820880531275297
1.0,0.7715665533700111
1.0,0.9264992805749083
1.0,0.9144934052935708
1.0,0.9279716132112352
1.0,0.7969719133550197
1.0,0.6634456297867494
0.0,0.6458664116522577
1.0,0.8603369634850445
1.0,0.7472025049972595
0.0,0.493521038624804
0.0,0.5005408286766727
1.0,0.8053872218794049
0.0,0.12862563852791692
0.0,0.6336790232796911
0.0,0.2783624500182814
0.0,0.35756505455189946
0.0,0.47981126534708435
1.0,0.7036457792759587
0.0,0.906970440327963
1.0,0.813519891674394
1.0,0.6629886249050796
1.0,0.28199145163905304
1.0,0.8619725509842242
1.0,0.6585308991134236
0.0,0.38343496011454636
1.0,0.6614522947315239
0.0,0.639036664263974
1.0,0.6452436990102536
1.0,0.7883477159384928
0.0,0.4597924031060031
1.0,0.8782720090509363
1.0,0.8658141868311308
0.0,0.16752778210346644
0.0,0.7426545887612563
1.0,0.8172427279690314
0.0,0.37296323980084034
1.0,0.847288648202991
0.0,0.5541145064193042
0.0,0.26421356852003797
0.0,0.3008034126557565
1.0,0.8905616306787272
1.0,0.4619313258804397
0.0,0.16056559750127453
1.0,0.6129014601619858
1.0,0.6884971105078492
1.0,0.4684533965780133
0.0,0.5822402123391208
0.0,0.42750121849473954
0.0,0.38163751791757416
0.0,0.24426632888185545
0.0,0.6050722462883275
0.0,0.3840800863960334
0.0,0.1321196122082718
1.0,0.5980096431328034
0.0,0.32009552311866596
1.0,0.3899377065448537
1.0,0.6294998241896878
1.0,0.5667306691000099
1.0,0.538957459725508
0.0,0.28868377383833826
1.0,0.2789209573129402
1.0,0.4970284950290281
0.0,0.2672291665641874
1.0,0.7869280088896042
1.0,0.6723393282975516
1.0,0.7070576593326484
1.0,0.6002551258805335
1.0,0.5098192798072035
0.0,0.7649638402740825
0.0,0.3504679819473692
0.0,0.4170519975541064
1.0,0.6394800523916595
1.0,0.8143351734735174
0.0,0.6922937852177393
1.0,0.6404541066686952
0.0,0.37168655849190996
0.0,0.445894906678833
0.0,0.4046633627592627
0.0,0.4610352607263784
1.0,0.7138663459410524
0.0,0.5473141181211811
1.0,0.5824392044767362
0.0,0.7274037503924397
0.0,0.5353750249686688
0.0,0.23762453409684267
1.0,0.5302909619651852
1.0,0.7023149202906149
0.0,0.38603621455857207
1.0,0.7926980896317959
1.0,0.5478754490715019
0.0,0.6819332050374546
0.0,0.48891258171079005
1.0,0.6368951932826079
1.0,0.5990760809693481
1.0,0.8308067203021586
0.0,0.4051552771339549
0.0,0.2550469078081151
0.0,0.6081811582389121
1.0,0.47098757540407166
0.0,0.4243616594483838
0.0,0.3450199720966193
0.0,0.4557513593218478
1.0,0.46268852837845875
0.0,0.7060940294285416
0.0,0.2684112145843893
0.0,0.6871156167102362
1.0,0.7065279081192688
0.0,0.6846132704589262
1.0,0.416769097814832
1.0,0.40909654920211846
0.0,0.507141503177435
1.0,0.7737565126391359
1.0,0.44229117778622734
1.0,0.7349746523139904
0.0,0.20933149984907531
1.0,0.48711009988517295
0.0,0.4354936554468149
1.0,0.6807070608170365
1.0,0.39392830839776855
0.0,0.37697968913466295
1.0,0.19789093254036952
1.0,0.7016316560179483
1.0,0.7519969616833995
1.0,0.7236978065514911
1.0,0.47904179670565883
1.0,0.8805521134412764
0.0,0.5440918258181968
0.0,0.6290176516578129
0.0,0.06676796521544011
1.0,0.21126171808878613
0.0,0.7829792919221623
0.0,0.6754026488687798
1.0,0.6166016312159266
0.0,0.8182883128125212
1.0,0.47259150855356424
1.0,0.6309973305280447
1.0,0.7521758817338402
0.0,0.7083463651788902
0.0,0.8931885228385633
0.0,0.27931473837452064
0.0,0.4649979933241606
1.0,0.343503115632808
1.0,0.6980185078202215
0.0,0.5050279914270959
0.0,0.45534161348803914
1.0,0.7670318728172213
0.0,0.4766972968737588
1.0,0.7289974438846745
1.0,0.8281242801378508
0.0,0.09404831386674042
0.0,0.5090322897169024
1.0,0.5657361520806202
0.0,0.4270859268607577
0.0,0.2901784651531173
1.0,0.7310595892167226
0.0,0.8387531722864153
0.0,0.640814707555906
1.0,0.7549269001084451
1.0,0.40577090077810246
1.0,0.7772105908605114
0.0,0.13877740689292642
0.0,0.6733347224979624
0.0,0.5621197114526362
0.0,0.6392148751517933
1.0,0.6716577212576917
0.0,0.2851052312428317
1.0,0.7803732327671146
0.0,0.6720411000875847
0.0,0.6868225243323016
0.0,0.6780480537359026
0.0,0.38014818475986
1.0,0.7773859349500837
1.0,0.5226988216828292
0.0,0.6135996782343172
0.0,0.8480521108792963
1.0,0.7190483112774083
0.0,0.29559245061184897
0.0,0.3138962431844961
1.0,0.585858332579599
0.0,0.4541324019966287
1.0,0.5973852570759689
0.0,0.30674595568759155
0.0,0.24299024352627777
0.0,0.5332304096824805
0.0,0.2121176735174263
1.0,0.49364361222745756
0.0,0.6885980055965241
