ytruth,ypred
1.0,0.5817387681207589
1.0,0.5225429893841735
1.0,0.5604119461032888
1.0,0.5838265532358913
0.0,0.43035930346835
0.0,0.5408854284238682
0.0,0.4693513085482929
0.0,0.5209101416827047
0.0,0.4875424959389062
1.0,0.5488378510481875
1.0,0.5340554053790992
1.0,0.44165023157252586
1.0,0.5333973484074239
1.0,0.4837478616402948
0.0,0.507613065628998
0.0,0.4554227312854765
0.0,0.5337244533516894
1.0,0.5068947761013776
1.0,0.565156418226664
0.0,0.5530482569131151
0.0,0.6160985883208578
0.0,0.5321854831774175
1.0,0.49489262041988924
1.0,0.5858418023802717
0.0,0.5144697215881708
0.0,0.48801226920918694
0.0,0.4694953847835713
0.0,0.5350908302846739
1.0,0.46581338264869965
0.0,0.5175696449117753
0.0,0.6103569243312151
0.0,0.5582686444130615
0.0,0.5973734574776655
1.0,0.5785018451199349
1.0,0.486076060046609
1.0,0.5470031145808834
1.0,0.4278593177499451
1.0,0.45198708092851925
1.0,0.511103685057823
0.0,0.568693031717502
1.0,0.5722574271832019
1.0,0.5534318117251183
0.0,0.5937217585359417
1.0,0.5163327633204314
0.0,0.5099208061559785
1.0,0.4380470151695654
1.0,0.6040528676427599
1.0,0.5377397013803262
1.0,0.47632089887805734
1.0,0.5200793342025138
1.0,0.4913323242884429
0.0,0.6200360484577561
0.0,0.5846626211107269
0.0,0.5446143368721016
1.0,0.4682639586434754
0.0,0.47079503801276157
0.0,0.4514671951215946
0.0,0.5086038386342038
0.0,0.503850190116134
1.0,0.6062218735804963
1.0,0.5105944675468584
0.0,0.5531954008671924
0.0,0.45781241393565325
1.0,0.5156947441983633
0.0,0.5528080714710834
1.0,0.4666519319167593
1.0,0.4384740402401075
1.0,0.4468938090018015
0.0,0.5520029706366216
0.0,0.5767377263352305
1.0,0.5340713657784181
0.0,0.49626770656992925
0.0,0.5260203744338291
0.0,0.5031939218631721
1.0,0.4524253561805004
1.0,0.5306321277791392
0.0,0.5017416413123779
1.0,0.5598375530464296
1.0,0.5955748780060365
1.0,0.5567624930644556
1.0,0.5233140422663898
1.0,0.4687018349718052
1.0,0.47224395502211464
1.0,0.598357855383356
0.0,0.41795084238222674
0.0,0.5719512301090824
1.0,0.44000630135498164
0.0,0.45288425997184706
1.0,0.5720035644757313
0.0,0.5797730423734844
0.0,0.5224279374688306
1.0,0.580699593680316
1.0,0.5167153148761645
0.0,0.49605187466997236
1.0,0.5766469693643221
0.0,0.4682308024370048
0.0,0.5598222248701304
1.0,0.5168930751717711
0.0,0.5912130053460236
0.0,0.47207961109946234
0.0,0.517951095747501
0.0,0.4786794032736024
1.0,0.5197305455898884
0.0,0.5549792714418726
1.0,0.5779719597782836
1.0,0.55046375335782
0.0,0.48462059877272734
1.0,0.5599056980932875
0.0,0.5023952220534353
0.0,0.5348603236521756
0.0,0.5485754855270633
1.0,0.5306360177989793
1.0,0.4983083053118308
1.0,0.5872952445747798
1.0,0.49278562496611783
0.0,0.48678591549714445
1.0,0.5207073771667118
0.0,0.4651971052936412
1.0,0.5004290843150667
1.0,0.5544085253867438
1.0,0.5323618820415085
0.0,0.5828884638762538
0.0,0.4464144395168361
1.0,0.515399697925828
1.0,0.5747259251293653
0.0,0.5424527134818315
0.0,0.5308293784077883
0.0,0.5660080057980807
1.0,0.5709396111669427
1.0,0.5554345507463815
1.0,0.5872744254925595
1.0,0.6053768919976222
0.0,0.5782157049704558
0.0,0.447477236173469
1.0,0.5324586789484081
1.0,0.5390645923827416
1.0,0.5705042340991935
1.0,0.5535971609819856
0.0,0.5945972190796976
1.0,0.44441817333974215
0.0,0.4846872103679803
0.0,0.6014926457214338
1.0,0.5005645488878255
1.0,0.5956907325122784
0.0,0.5904913173217112
1.0,0.4695638333130051
0.0,0.4579991868375995
1.0,0.47367512583736293
0.0,0.5570068516733705
1.0,0.4480390061876191
1.0,0.45520322473481134
0.0,0.5400759499007501
1.0,0.5977752816005706
1.0,0.5342964394222746
0.0,0.52023932901448
1.0,0.5745128390549123
1.0,0.5736786705144717
1.0,0.5747909671062634
1.0,0.527564215443759
1.0,0.5524512202019174
1.0,0.49840435196014443
1.0,0.43840261441474293
0.0,0.5710811257394155
0.0,0.48599705951767846
1.0,0.5731919961913977
