ytruth,ypred
1.0,0.5736086212753283
1.0,0.1641606825905168
1.0,0.7374558424116276
1.0,0.6428899366414121
0.0,0.19133291066468408
0.0,0.3614813479186241
0.0,0.535337217472242
0.0,0.13628036677938762
0.0,0.5052615472369926
1.0,0.6019386096464026
1.0,0.6937812305902429
1.0,0.7898493983585345
1.0,0.49154357162357537
1.0,0.6961775271818361
0.0,0.5678854304960275
0.0,0.17605926127754812
0.0,0.3131390383695144
1.0,0.26313193342759694
1.0,0.5251691923685399
0.0,0.30627619173724796
0.0,0.8005598064669412
0.0,0.49227747045282905
1.0,0.32447348261165665
1.0,0.40577203516832794
0.0,0.31287844200494797
0.0,0.5693193649781084
0.0,0.46787673519450956
0.0,0.24236188387722915
1.0,0.387585006726442
0.0,0.3363786725837441
0.0,0.17950709547283908
0.0,0.32370839161576764
0.0,0.24863363785644318
1.0,0.8075947428852194
1.0,0.5931722843294361
1.0,0.323966159570229
1.0,0.7363569013528052
1.0,0.7558134223403534
1.0,0.496335134818534
0.0,0.2534359482973104
1.0,0.6042143649139919
1.0,0.6350247520616136
0.0,0.5611005130648439
1.0,0.48935925890124077
0.0,0.3670446385427527
1.0,0.6901026796650311
1.0,0.5627519327742918
1.0,0.7547669263648946
1.0,0.805289635071482
1.0,0.6734027517152285
1.0,0.6708808999378864
0.0,0.5603979479415452
0.0,0.46333309949602236
0.0,0.7178084514234343
1.0,0.5406594360811929
0.0,0.35841610095600457
0.0,0.6594305345071555
0.0,0.22752587629533688
0.0,0.40210113374049505
1.0,0.6916050468889117
1.0,0.7175308524648951
0.0,0.511698036905335
0.0,0.38228964457680553
1.0,0.6810695111911123
0.0,0.45348056728188924
1.0,0.3803493057046887
1.0,0.6758110936903572
1.0,0.6685767383210084
0.0,0.45756193264666256
0.0,0.7547375807641907
1.0,0.4133752577268104
0.0,0.11315219159803572
0.0,0.37783106443107883
0.0,0.39639333430533946
1.0,0.19687908570018872
1.0,0.8783817716615733
0.0,0.313822528739973
1.0,0.8058276837322346
1.0,0.185272740959074
1.0,0.4131408457905632
1.0,0.44729668952521245
1.0,0.5439830207146036
1.0,0.5276634869045264
1.0,0.6042182356751822
0.0,0.48757160352168505
0.0,0.2372756646976014
1.0,0.6973820966037226
0.0,0.6192856432124911
1.0,0.7497994216537057
0.0,0.3027305737587358
0.0,0.6266879536668826
1.0,0.6814839578950822
1.0,0.33745745202692107
0.0,0.1607951822394033
1.0,0.5693484095437183
0.0,0.6190297843944219
0.0,0.527225719102762
1.0,0.6158825473775942
0.0,0.572221409301507
0.0,0.41934112642934496
