ytruth,ypred
0.0,0.7193450906432349
1.0,0.6830987172834371
1.0,0.3196633634924839
1.0,0.6896312056457546
1.0,0.4349540310005858
1.0,0.444739530990076
0.0,0.5028688419377447
0.0,0.4953674587844244
0.0,0.2516491759668779
1.0,0.6715453282405713
0.0,0.5029178342509953
0.0,0.2960817500303217
0.0,0.23059247091158444
0.0,0.7402756749924748
1.0,0.3312991831788706
0.0,0.292015616409267
0.0,0.42657432716170696
1.0,0.7309624676713653
0.0,0.4677041032238187
0.0,0.28609273946628055
0.0,0.40425183191566827
0.0,0.3986865873937625
1.0,0.574583389203291
1.0,0.6871951059249616
1.0,0.9001507762412725
1.0,0.7825000236801878
1.0,0.8240383558499047
1.0,0.7409575289093314
1.0,0.6051066560913363
0.0,0.7239552431336069
1.0,0.738225289269078
1.0,0.7213023906777756
0.0,0.478891402871528
0.0,0.6451280302847151
1.0,0.7449013207483192
0.0,0.2820838487555593
0.0,0.37203599636352813
0.0,0.2811342304852728
0.0,0.45291997192392613
0.0,0.5635679077560235
1.0,0.5975408679022981
0.0,0.7796225741551212
1.0,0.5185246682284517
1.0,0.6728161758731972
1.0,0.5581500375505446
1.0,0.6893530011722828
1.0,0.6895213658254125
0.0,0.2915641534973482
1.0,0.6504054276744495
0.0,0.6394446590905062
1.0,0.4343769286137082
1.0,0.7264499546887747
0.0,0.4644208389738143
1.0,0.857733112127048
1.0,0.6512065940892231
0.0,0.18013168687393594
0.0,0.5777051865938063
1.0,0.7681486505323722
0.0,0.27793600535620616
1.0,0.6879856788717662
0.0,0.6751729719451103
0.0,0.23695343904028565
0.0,0.19893443122872634
1.0,0.6275017762241347
1.0,0.5073181984184881
0.0,0.20280136744751892
1.0,0.6065776622382305
1.0,0.6905159029881475
1.0,0.46353054609967154
0.0,0.39021370375505676
0.0,0.37797625686740227
0.0,0.4864026306859288
0.0,0.3790047329685927
0.0,0.5171037030141423
0.0,0.36225101043589975
0.0,0.2937864623488221
1.0,0.4995150684475857
0.0,0.4727042025790918
1.0,0.41294383850521166
1.0,0.5917012540969978
1.0,0.5426934013398644
1.0,0.3589655932084664
0.0,0.3651390198530663
1.0,0.37261601934012534
1.0,0.5539725145909973
0.0,0.24127265222382924
1.0,0.6022668508927198
1.0,0.6893441006089629
1.0,0.7044637061038281
1.0,0.5962578498592335
1.0,0.5494150875569448
0.0,0.5214593713943224
0.0,0.3195135880851659
0.0,0.5434652964225899
1.0,0.6765880727579742
1.0,0.7156772385282557
0.0,0.7474470334205744
1.0,0.4921574163011928
0.0,0.4094015989571654
0.0,0.4298340554273922
0.0,0.5289914839475077
0.0,0.551666991824858
1.0,0.6957172131135022
0.0,0.5363179987762938
1.0,0.6698926819023473
0.0,0.5955616979917446
0.0,0.6931736479307953
0.0,0.18291457657377885
1.0,0.43572179730910604
1.0,0.5378458909380777
0.0,0.36118553416582194
1.0,0.6461238029770653
1.0,0.469427515593231
0.0,0.601818170575612
0.0,0.2991904160820136
1.0,0.5601783012253396
1.0,0.48088729599203317
1.0,0.6953379856699157
0.0,0.47366284680760096
0.0,0.3451736818904253
0.0,0.4012943681747009
1.0,0.5018999600040589
0.0,0.3321502263008808
0.0,0.37471048108668703
0.0,0.3716831029125619
1.0,0.44294472518267564
0.0,0.5349340379810095
0.0,0.3930203311015191
0.0,0.5128584281757471
1.0,0.6289941471073304
0.0,0.616313971054713
1.0,0.46668124421846946
1.0,0.5768982027869953
0.0,0.3933041516554237
1.0,0.6988360252065451
1.0,0.45456184583948495
1.0,0.7752539522090072
0.0,0.2496932242089447
1.0,0.4749700659694417
0.0,0.23191181146047196
1.0,0.7442138497927744
1.0,0.3240353740956811
0.0,0.39480490129116574
1.0,0.29145204981850753
1.0,0.7051053725691281
1.0,0.56729599853193
1.0,0.7934495772481505
1.0,0.5521640092881517
1.0,0.8885102014285563
0.0,0.4364071440576834
0.0,0.41437977394996606
0.0,0.09061219424768928
1.0,0.2654705736166899
0.0,0.7271979650223118
0.0,0.4888367862641987
1.0,0.7722730945392808
0.0,0.6954531545224265
1.0,0.40784527815166216
1.0,0.6323990962295328
1.0,0.7879907056008627
0.0,0.6636702297353856
0.0,0.8050313119113062
0.0,0.4608407655832717
0.0,0.31930241768535705
1.0,0.550602755954281
1.0,0.6660442212207306
0.0,0.44127539958049333
0.0,0.45698911592878233
1.0,0.7119902584860534
0.0,0.5279462959897134
1.0,0.5236442298431034
1.0,0.7178010262744934
0.0,0.19751562193402497
0.0,0.4927453382694148
1.0,0.6234356006906872
0.0,0.3224566134249508
0.0,0.43794440978294524
1.0,0.557670001137207
0.0,0.7475019276264445
0.0,0.5439356653970047
1.0,0.7082749233177502
1.0,0.31139621654692484
1.0,0.7830473448298368
0.0,0.21660893935487988
0.0,0.6071096671408612
0.0,0.7407422281756292
0.0,0.5954238715127051
1.0,0.7201628723835372
0.0,0.4887825170437649
1.0,0.6755722028834972
0.0,0.5733049171884746
0.0,0.5540454008688
0.0,0.46828937531624587
0.0,0.4516873590626959
1.0,0.6921698947132368
1.0,0.5704036591480377
0.0,0.363272347582284
0.0,0.7678381780426229
1.0,0.7271638462013345
0.0,0.26948859924438234
0.0,0.2914223976275776
1.0,0.6724137909702721
0.0,0.37064911866946504
1.0,0.5799419432384739
0.0,0.33818332396347744
0.0,0.2564904006979569
0.0,0.5310760813409501
0.0,0.19111223165735045
1.0,0.4710921188068184
0.0,0.5942353307121507
