ytruth,ypred
1.0,0.6215784602694528
1.0,0.5103352270351185
1.0,0.4919892582848071
1.0,0.48030111135454207
0.0,0.48943620410193167
0.0,0.4636844350533262
0.0,0.6559489757252732
0.0,0.37976107015104776
0.0,0.5196796279123169
1.0,0.5106769632315225
1.0,0.5374565049827059
1.0,0.5287154637227639
1.0,0.4415598127930112
1.0,0.4524100752487136
0.0,0.506864599306185
0.0,0.4934606153222817
0.0,0.41899523968250085
1.0,0.4141605634498237
1.0,0.5884855854300228
0.0,0.5206252631994227
0.0,0.4262436488036734
0.0,0.6333548771293854
1.0,0.5008282200378449
1.0,0.5681857167213586
0.0,0.5916652117065897
0.0,0.4564373288211635
0.0,0.5032496297395901
0.0,0.4992570194146878
1.0,0.6432567769435849
0.0,0.4921003678502068
0.0,0.4575571011286149
0.0,0.478264475639058
0.0,0.3752046961069914
1.0,0.5740339126261145
1.0,0.6487004458432617
1.0,0.530457992069477
1.0,0.6547729187366634
1.0,0.4777023883935865
1.0,0.4654939423374099
0.0,0.4326133350655045
1.0,0.5158881493413271
1.0,0.5849363832954833
0.0,0.4305769478812473
1.0,0.5277393724722309
0.0,0.5620920712907924
1.0,0.524183134222379
1.0,0.6343534152190066
1.0,0.6249800680595483
1.0,0.5379566349617878
1.0,0.494909959340018
1.0,0.48126630986085656
0.0,0.6270136242270009
0.0,0.48479762345943633
0.0,0.5394932302751844
1.0,0.4597239239881457
0.0,0.4241296490911843
0.0,0.5630108961013714
0.0,0.4824974510852681
0.0,0.3439166719995624
1.0,0.5227475073363945
1.0,0.5253678177237562
0.0,0.48519609248264856
0.0,0.3979582103975198
1.0,0.61891459215609
0.0,0.35443340931932227
1.0,0.45050806857615894
1.0,0.35589597495857805
1.0,0.5257573088227593
0.0,0.39637660536465263
0.0,0.5579132905541793
1.0,0.7167098364004096
0.0,0.33234744010103223
0.0,0.5436171880052831
0.0,0.5510132861543426
1.0,0.6111159079214374
1.0,0.659270503304423
0.0,0.45715684476831
1.0,0.500489246848023
1.0,0.5037157680894488
1.0,0.4470853349867817
1.0,0.6591989700247499
1.0,0.5885736745112216
1.0,0.7354324654628034
1.0,0.5402398342499487
0.0,0.6412952291721572
0.0,0.4014680797338134
1.0,0.5004112531622479
0.0,0.5369481381493231
1.0,0.5405525639245075
0.0,0.32238510957255107
0.0,0.49652413615897073
1.0,0.5913064129777973
1.0,0.44853728256762126
0.0,0.3942705311764819
1.0,0.567436507704783
0.0,0.47913543593730534
0.0,0.666264644770999
1.0,0.6571933416891383
0.0,0.49261531862482766
0.0,0.4511078430561361
0.0,0.37162407467673325
0.0,0.4579455194517924
1.0,0.47728445203586667
0.0,0.6371825397017402
1.0,0.5965210235419176
1.0,0.5562737093265445
0.0,0.47016547759258387
1.0,0.6343619065955608
0.0,0.4707283155511591
0.0,0.4720604196289019
0.0,0.43480228329610277
1.0,0.596445607292335
1.0,0.6692029228691884
1.0,0.4055712179273859
1.0,0.5774226741711768
0.0,0.6053519716562452
1.0,0.5886535218503977
0.0,0.44956010562880805
1.0,0.5626420195846102
1.0,0.5587959179794313
1.0,0.5638372460232903
0.0,0.43929710959481616
0.0,0.5126707088246281
1.0,0.4575942254413493
1.0,0.5459338254424084
0.0,0.5361784107589951
0.0,0.5909979304430656
0.0,0.6425491850785521
1.0,0.4753901265637629
1.0,0.6931270095662616
1.0,0.6845120235081432
1.0,0.5166624828569393
0.0,0.6200539553366922
0.0,0.49433495794008186
1.0,0.5652150860604138
1.0,0.6268275479390425
1.0,0.525126628957008
1.0,0.3956739031545419
0.0,0.488670245644615
1.0,0.5048389888929519
0.0,0.40477611156881765
0.0,0.6194713594247723
1.0,0.6366852256469432
1.0,0.3946576926436898
0.0,0.6231493616730575
1.0,0.487514737224059
0.0,0.5091247442367007
1.0,0.5627887681234658
0.0,0.3714304355453547
1.0,0.6074648465018155
1.0,0.6911293391626792
0.0,0.5211194919567358
1.0,0.5418367254857782
1.0,0.635865588709323
0.0,0.47143246351764373
1.0,0.6232052979603175
1.0,0.6664654748354805
1.0,0.5380388970277801
1.0,0.5273646082190159
1.0,0.5164566892641302
1.0,0.6353605704879456
1.0,0.4068392480326608
0.0,0.4797537570491636
0.0,0.6237159671730322
1.0,0.5675540497470661
0.0,0.6275059373286688
0.0,0.6100726206439949
0.0,0.47510567386534597
0.0,0.3746020738563677
0.0,0.549746375508273
1.0,0.5750939402665678
1.0,0.4617021495925506
1.0,0.6644521350241901
1.0,0.5121088711783266
1.0,0.5395408638208476
1.0,0.5660960074721594
1.0,0.6377598982533796
1.0,0.5153321651627749
1.0,0.5460907581572857
1.0,0.5933222750641238
0.0,0.5229767710605981
1.0,0.44317186462308455
1.0,0.6469659855019746
1.0,0.5777935418930648
0.0,0.403934086046491
0.0,0.554089359384873
0.0,0.5201532995983366
1.0,0.5052575143684823
0.0,0.4358003859879146
0.0,0.6737237184457168
1.0,0.5517470026415077
0.0,0.5293713768052781
1.0,0.4600674625197326
0.0,0.5572005730989703
1.0,0.4969366811687685
0.0,0.46834956236915015
0.0,0.4322900654731333
0.0,0.6251866084460027
1.0,0.49269369172218075
0.0,0.49627789213401163
1.0,0.6435830289951106
0.0,0.5506910713083865
1.0,0.4595820855296255
1.0,0.5607495820302384
0.0,0.6187726171314025
0.0,0.6253973983845282
0.0,0.41003525299559207
0.0,0.5665845081343673
0.0,0.632439244727328
1.0,0.5346350685329736
1.0,0.5893237385398618
1.0,0.4975236761232223
1.0,0.531212458096966
0.0,0.468180771822644
1.0,0.542340117855625
0.0,0.4740724826223146
0.0,0.5022386224523839
0.0,0.6079735868424436
0.0,0.4169815866815087
