ytruth,ypred
0.0,0.6284900631109807
1.0,0.6673229103496869
1.0,0.6970537193963798
1.0,0.7540574381104597
1.0,0.4625537308087321
1.0,0.4000335070919304
0.0,0.7111697679351106
0.0,0.43004122170380893
0.0,0.4873906676516813
1.0,0.7340216463015133
0.0,0.41401154951534835
0.0,0.39726938407313084
0.0,0.4236634548434662
0.0,0.7774340230865996
1.0,0.3758263358725743
0.0,0.35566937031983575
0.0,0.45698334057583095
1.0,0.6307798053463182
0.0,0.5356165113341551
0.0,0.3808690100966595
0.0,0.4160897111311555
0.0,0.48207572702307877
1.0,0.7610640467904111
1.0,0.7051929571044264
1.0,0.8739455094532813
1.0,0.8103488527002746
1.0,0.823283411014206
1.0,0.7267900977449567
1.0,0.5789636922310467
0.0,0.5373455569015341
1.0,0.767393630881662
1.0,0.7485006402445676
0.0,0.488111379992095
0.0,0.5685626102781411
1.0,0.7851655794553906
0.0,0.324417149660219
0.0,0.6009787021896018
0.0,0.30449171497006977
0.0,0.40183374875658223
0.0,0.5661045259022417
1.0,0.5734039685870769
0.0,0.7390829503243566
1.0,0.6831095341997953
1.0,0.655493071262935
1.0,0.42703412194423496
1.0,0.7929544471447467
1.0,0.713651154775856
0.0,0.4503917053218899
1.0,0.6990302734722715
0.0,0.5223444995571339
1.0,0.469659461370531
1.0,0.7781536965649838
0.0,0.4076206950920356
1.0,0.788171533925008
1.0,0.717287976017418
0.0,0.11725095686960299
0.0,0.5822898424283954
1.0,0.8120680833697881
0.0,0.3915460445269146
1.0,0.7267008120810716
0.0,0.6190923396342988
0.0,0.2561921610762726
0.0,0.327421035685945
1.0,0.7103382473865677
1.0,0.4278272035456766
0.0,0.3144337546653978
1.0,0.6196326866749794
1.0,0.6598268115741541
1.0,0.5400202452818964
0.0,0.564956837378074
0.0,0.4475741422457872
0.0,0.4933206667391145
0.0,0.3275041684170429
0.0,0.5247040705949729
0.0,0.5401297005545839
0.0,0.307927181333176
1.0,0.5060510327127254
0.0,0.3408853285775108
1.0,0.5385296853677508
1.0,0.6798772952808483
1.0,0.47940524302785237
1.0,0.31657128511528243
0.0,0.3895207578969579
1.0,0.4507193811026141
1.0,0.5228171619239437
0.0,0.48935752447455316
1.0,0.7152656965845888
1.0,0.831238325076862
1.0,0.6993840703292868
1.0,0.6992118574532385
1.0,0.5426885767723115
0.0,0.6008127016452864
0.0,0.277258645798815
0.0,0.5197829889516736
1.0,0.4780221010677107
1.0,0.7651294164199085
0.0,0.5948933830235904
1.0,0.4893903263317636
0.0,0.5249895293977579
0.0,0.524635747833289
0.0,0.4489069534555402
0.0,0.5765069547876983
1.0,0.6816423065395187
0.0,0.6044038067865912
1.0,0.6683146130771485
0.0,0.6736170347623187
0.0,0.6217080631431913
0.0,0.16905038270207995
1.0,0.530615024915679
1.0,0.7290422353832278
0.0,0.37767235886443185
1.0,0.7645777582694897
1.0,0.4962832579849244
0.0,0.5520554816881911
0.0,0.3830578658545168
1.0,0.4956372067550136
1.0,0.666200812623329
1.0,0.7764218908689136
0.0,0.49620888151599446
0.0,0.30302740500413605
0.0,0.4896661086407169
1.0,0.5197582883777205
0.0,0.27363998083394137
0.0,0.46122748841712735
0.0,0.3723621336555631
1.0,0.5091612725442476
0.0,0.701800605741713
0.0,0.3735304070729957
0.0,0.3627401251645469
1.0,0.6942708332589871
0.0,0.5101453601330105
1.0,0.47035834865653153
1.0,0.8224038424233809
0.0,0.6503181680952347
1.0,0.7271367543247788
1.0,0.49441013217037455
1.0,0.7372963298146358
0.0,0.22676061940743747
1.0,0.5137061230722709
0.0,0.31031359402068726
1.0,0.6313369819431135
1.0,0.3255548343454202
0.0,0.2595286640783713
1.0,0.396916787194514
1.0,0.8010764505370858
1.0,0.5892795779296092
1.0,0.7652533039572745
1.0,0.4717794291014223
1.0,0.8536202852629773
0.0,0.5147599862474258
0.0,0.5238887120532191
0.0,0.1283810145232891
1.0,0.2424850162418498
0.0,0.816965864572766
0.0,0.6171416228558639
1.0,0.7549004425946915
0.0,0.6466389977329614
1.0,0.4246690527552377
1.0,0.5876610323417965
1.0,0.7076604421211172
0.0,0.5234163376959229
0.0,0.7308463417002466
0.0,0.36926600799161213
0.0,0.3109241212811766
1.0,0.4618759389923376
1.0,0.7301853503269218
0.0,0.5034381239697884
0.0,0.4911822644590975
1.0,0.8257959731558234
0.0,0.5605525572356005
1.0,0.5779735730618031
1.0,0.6003246042385559
0.0,0.25585170406476443
0.0,0.5053905302370014
1.0,0.6376935726631927
0.0,0.3921066988642718
0.0,0.31342314350322514
1.0,0.5975359850440755
0.0,0.7782085729793626
0.0,0.6005740793384364
1.0,0.6756502232901815
1.0,0.4338245830144424
1.0,0.6983278877758916
0.0,0.22649944180839382
0.0,0.6813683220877896
0.0,0.6863893776950253
0.0,0.6157293238502539
1.0,0.7317245814426568
0.0,0.4388483680266398
1.0,0.6931930583652932
0.0,0.6951623944138037
0.0,0.47394508143035197
0.0,0.6320534286389778
0.0,0.4357272655399436
1.0,0.8281827346717693
1.0,0.5711441071923364
0.0,0.6225997922707195
0.0,0.7424536896760129
1.0,0.6539711250830236
0.0,0.3696204093831816
0.0,0.446055593840477
1.0,0.6708017875616096
0.0,0.37854850989644834
1.0,0.7045985136208
0.0,0.4239032710788811
0.0,0.19756383960431503
0.0,0.620788178199525
0.0,0.47426832831642035
1.0,0.5388574949790964
0.0,0.6003559294626277
