ytruth,ypred
1.0,0.5052352718180689
1.0,0.28993210884345905
1.0,0.5928149827659781
1.0,0.5952808731160448
0.0,0.30266915548383777
0.0,0.45665428205513664
0.0,0.5697155376484754
0.0,0.259149952815878
0.0,0.4803251533211865
1.0,0.5942900368784297
1.0,0.6246051931512648
1.0,0.6919589251391681
1.0,0.4872511441543489
1.0,0.5571364783984782
0.0,0.5366955664043629
0.0,0.2444868703410235
0.0,0.38624605514248633
1.0,0.34105839756189893
1.0,0.5716698915469386
0.0,0.40230011646624675
0.0,0.6542539218488211
0.0,0.529795827268852
1.0,0.3487551621772638
1.0,0.3867817268986711
0.0,0.44196790948636544
0.0,0.543063208948263
0.0,0.48779358962793734
0.0,0.3416445290595833
1.0,0.5237639288126836
0.0,0.4293545271310907
0.0,0.31568303827461747
0.0,0.3868868888049374
0.0,0.31180354849864533
1.0,0.6998126751537905
1.0,0.6134113786456848
1.0,0.454377507822047
1.0,0.6339659895369534
1.0,0.651236568474918
1.0,0.436793486420245
0.0,0.34095444007002407
1.0,0.5135002410551192
1.0,0.5677236073383352
0.0,0.43292739089892046
1.0,0.4514997980003364
0.0,0.4679095512168513
1.0,0.5574053232291183
1.0,0.5488755158588065
1.0,0.6592726744713009
1.0,0.6621900494024385
1.0,0.6200972592266443
1.0,0.5419496862255255
0.0,0.6226814084971899
0.0,0.48195187856417104
0.0,0.6506145727906889
1.0,0.45202406116315286
0.0,0.3997412252358528
0.0,0.542932344010923
0.0,0.35221757835427264
0.0,0.4338017047746159
1.0,0.5962967455790329
1.0,0.5974689904156447
0.0,0.5010183523425318
0.0,0.4415480411221397
1.0,0.6452985725657154
0.0,0.38740349001727664
1.0,0.4581057484553245
1.0,0.4981790345841274
1.0,0.5488747484873391
0.0,0.3291648357756417
0.0,0.670401978990385
1.0,0.6527718981350437
0.0,0.20739493679838028
0.0,0.4612590270424225
0.0,0.5123714984148797
1.0,0.3293012775201147
1.0,0.7739802448375596
0.0,0.4145535777181203
1.0,0.6167911658787827
1.0,0.2952291516903067
1.0,0.4739777588227768
1.0,0.5188955565845157
1.0,0.5550968997172727
1.0,0.5974241320852819
1.0,0.520894803311492
0.0,0.5321737669297474
0.0,0.342225806949851
1.0,0.5823199948164475
0.0,0.5288979653157506
1.0,0.6574457874642382
0.0,0.3668460537383992
0.0,0.49293565552783675
1.0,0.6280168878009824
1.0,0.3696458069003654
0.0,0.2728833409686625
1.0,0.5692682012426207
0.0,0.5699512378183157
0.0,0.595152439842569
1.0,0.5932805624081842
0.0,0.5131541466126046
0.0,0.46148948490357505
0.0,0.345046128558393
0.0,0.408240729357472
1.0,0.5221717444400319
0.0,0.5688081392493074
1.0,0.583973272330623
1.0,0.6816163711749024
0.0,0.466905445887188
1.0,0.7023107193758773
0.0,0.36628787130321
0.0,0.4531743383284021
0.0,0.5255984408860003
1.0,0.5640852964468095
1.0,0.5694947953660561
1.0,0.4466617656710932
1.0,0.5540218984620858
0.0,0.45452453390701086
1.0,0.6542931833509057
0.0,0.46193509462268817
1.0,0.5635139103138908
1.0,0.5155393622051961
1.0,0.6379446141181232
0.0,0.31565770855704545
0.0,0.40659956219819265
1.0,0.5248112385449046
1.0,0.506005277281517
0.0,0.39591811189195775
0.0,0.5751185144209214
0.0,0.565395294586971
1.0,0.5848970587064173
1.0,0.67284038219985
1.0,0.7456990085215903
1.0,0.6736426117975574
0.0,0.45434339306001315
0.0,0.48716740661934715
1.0,0.6256091581535386
1.0,0.6662884196204162
1.0,0.4867857120401318
1.0,0.45144545512789963
0.0,0.5535949706710618
1.0,0.6469383700876552
0.0,0.38401256435133263
0.0,0.5815458136528143
1.0,0.4372492567803995
1.0,0.3864666895410084
0.0,0.41874896123606475
1.0,0.5869436283833963
0.0,0.3361313572434174
1.0,0.5101171059956705
0.0,0.3535455937563024
1.0,0.599554517152424
1.0,0.6951069555078445
0.0,0.5148340087987634
1.0,0.6731222541984592
1.0,0.6944450699543887
0.0,0.3427153945213483
1.0,0.46605354638625984
1.0,0.49890687916007587
1.0,0.5208413987974394
1.0,0.4518685949494142
1.0,0.5405255193968876
1.0,0.6081200820318591
1.0,0.5612713649150394
0.0,0.4940646877421364
0.0,0.43704740087159016
1.0,0.5424247797272643
0.0,0.5834229754169146
0.0,0.40900721049709315
0.0,0.5220952204312093
0.0,0.34407299065015184
0.0,0.5287681268547983
1.0,0.45499219550790465
1.0,0.4556717084470506
1.0,0.6873350174881063
1.0,0.5949120280124154
1.0,0.5215597905137394
1.0,0.49672072350009905
1.0,0.6874470102873976
1.0,0.5267424592961778
1.0,0.6830826789594101
1.0,0.6588414915969356
0.0,0.38458201166518763
1.0,0.5752751918253395
1.0,0.7261849620512317
1.0,0.5685050572348723
0.0,0.3515155497432845
0.0,0.4231110102116659
0.0,0.6637583734189814
1.0,0.3640363541932413
0.0,0.32550335936696956
0.0,0.5089603080109775
1.0,0.5821636568020636
0.0,0.5573369593389138
1.0,0.38147009112690555
0.0,0.4284015053454442
1.0,0.3937998276650602
0.0,0.4239808403930998
0.0,0.2684545802091629
0.0,0.6911484333139015
1.0,0.5685244216482142
0.0,0.44548028465238365
1.0,0.5964090690325836
0.0,0.2781209507602726
1.0,0.6045062082005923
1.0,0.6218621964818439
0.0,0.2830506258074809
0.0,0.44973990089104454
0.0,0.31024719529155803
0.0,0.5976595218100061
0.0,0.3695705855848929
1.0,0.5931646906021194
1.0,0.6187323736544
1.0,0.559890229516512
1.0,0.6151880324564757
0.0,0.454021080558663
1.0,0.5527467526084158
0.0,0.5408978721020322
0.0,0.44322345920128275
0.0,0.377667103255887
0.0,0.4338754245012094
