ytruth,ypred
0.0,0.5309810015327858
1.0,0.7493831864157148
1.0,0.33307046338349033
1.0,0.6624313823414053
1.0,0.49494657761860117
1.0,0.5037533939701183
0.0,0.5208332447495476
0.0,0.4301769334766661
0.0,0.40107608929339983
1.0,0.6446424281422936
0.0,0.49603261850744945
0.0,0.3033766889226347
0.0,0.3322874000633529
0.0,0.606953612936455
1.0,0.5353199043243992
0.0,0.2998919709365526
0.0,0.36524131716483893
1.0,0.707675347238544
0.0,0.3669746376301715
0.0,0.3013528509608232
0.0,0.404679475696046
0.0,0.5029548616714561
1.0,0.47777985136706597
1.0,0.5787080855644072
1.0,0.7670394989168249
1.0,0.6744728043148309
1.0,0.7242723477073566
1.0,0.761917660400729
1.0,0.7085652383292077
0.0,0.5900300147878512
1.0,0.5921405093347752
1.0,0.7251263694693902
0.0,0.4874065709519235
0.0,0.6054756305572089
1.0,0.669692849383174
0.0,0.34026152087346634
0.0,0.4334892162302177
0.0,0.38073199603261265
0.0,0.6219801460920691
0.0,0.5313535067382805
1.0,0.62918768461659
0.0,0.6672867182095309
1.0,0.4537960538590891
1.0,0.704760688441177
1.0,0.6525546504643037
1.0,0.6506901664085962
1.0,0.6349605660398638
0.0,0.29226592500507964
1.0,0.630305939188908
0.0,0.5545102467289109
1.0,0.45204210040474235
1.0,0.5496326111992693
0.0,0.4377646584020624
1.0,0.6827999720749452
1.0,0.5480487926160944
0.0,0.40473336865378434
0.0,0.5633396861119226
1.0,0.6460720947766436
0.0,0.35704631933102526
1.0,0.6956177177289349
0.0,0.6704716245661699
0.0,0.31319739298051597
0.0,0.4093426908049095
1.0,0.7097961313383401
1.0,0.6056759288704844
0.0,0.32558206874061374
1.0,0.6509106489666402
1.0,0.5272714473804185
1.0,0.6087636824170827
0.0,0.34533084104105705
0.0,0.27961504962923556
0.0,0.4891923313152384
0.0,0.4837601208191999
0.0,0.6315892835379706
0.0,0.4415071221688788
0.0,0.436345680958246
1.0,0.5552903088506996
0.0,0.437078293676702
1.0,0.43981515113047076
1.0,0.5580403607155746
1.0,0.6341602396639441
1.0,0.42373585572027894
0.0,0.3817170395514712
1.0,0.36360982417292376
1.0,0.6100027477929385
0.0,0.38950129010270523
1.0,0.5424390397664122
1.0,0.5412307284386
1.0,0.6171667497086325
1.0,0.5913218545039218
1.0,0.5936410795659051
0.0,0.6252157410641184
0.0,0.523245637672657
0.0,0.42648530196039625
1.0,0.6896461119203829
1.0,0.6425169564300481
0.0,0.7284933255560327
1.0,0.4536573612876243
0.0,0.4120732052397865
0.0,0.5141084296334352
0.0,0.4360365912779445
0.0,0.5261974319210287
1.0,0.6352814646311915
0.0,0.6514342562660007
1.0,0.6844104346552425
0.0,0.607860527069985
0.0,0.5523878413006725
0.0,0.27805787847518987
1.0,0.736637310605314
1.0,0.6402523443167887
0.0,0.3989997705872084
1.0,0.6300066302761059
1.0,0.4480238824886588
0.0,0.5783151704326146
0.0,0.32130851774034846
1.0,0.6672739607954554
1.0,0.4981821179560959
1.0,0.545314328507115
0.0,0.4232776901600003
0.0,0.4583573474187034
0.0,0.48510994715244804
1.0,0.5865117603252135
0.0,0.45909984421591093
0.0,0.42257920470766946
0.0,0.5007104301475057
1.0,0.561061404615482
0.0,0.4733611548872026
0.0,0.49415368842579943
0.0,0.42069211847179133
1.0,0.5824068591945826
0.0,0.5283102924547649
1.0,0.5563131275356811
1.0,0.398237610218585
0.0,0.3806322625157273
1.0,0.6032458904197548
1.0,0.4942534751698007
1.0,0.7354005856086416
0.0,0.5253992709156053
1.0,0.6518747540961822
0.0,0.39129201023904214
1.0,0.6309715335795995
1.0,0.37902751743795016
0.0,0.45168832773586126
1.0,0.3183943940040746
1.0,0.6277242196018562
1.0,0.5569837265166984
1.0,0.6991788546652414
1.0,0.7205399241271364
1.0,0.7249569667482362
0.0,0.5315896428131904
0.0,0.5222914040457964
0.0,0.2904283111036422
1.0,0.3807826610819087
0.0,0.6729147881700269
0.0,0.4353151013404938
1.0,0.645670844591204
0.0,0.7026790127156218
1.0,0.5462633351756632
1.0,0.6141005897560033
1.0,0.7122648927309968
0.0,0.5660754059724422
0.0,0.7199362245804809
0.0,0.35836756996983843
0.0,0.496368595665709
1.0,0.6095623358174327
1.0,0.5301446484019136
0.0,0.4798189062912802
0.0,0.3734280235062172
1.0,0.7182348168183935
0.0,0.5235433602670202
1.0,0.6783322710084887
1.0,0.7267494779024501
0.0,0.4087220151590083
0.0,0.4043929375715627
1.0,0.5849120591706661
0.0,0.39207378180738633
0.0,0.6310720677381105
1.0,0.6315369214727757
0.0,0.724442580405614
0.0,0.6169981270434093
1.0,0.6376847687950221
1.0,0.559006039771673
1.0,0.6528951576894358
0.0,0.3466123273736927
0.0,0.630523283533557
0.0,0.6079756506935948
0.0,0.48536233323003497
1.0,0.5871235255238221
0.0,0.4551229138367986
1.0,0.6069058007296209
0.0,0.551923305231546
0.0,0.607483830377274
0.0,0.5678802238559697
0.0,0.42294808468274275
1.0,0.6208017487278193
1.0,0.5064624585899405
0.0,0.41670106951714664
0.0,0.678186805129005
1.0,0.6700728939362045
0.0,0.40844970108639983
0.0,0.41739850172117865
1.0,0.5874068349487234
0.0,0.5631845820855182
1.0,0.5867222462293861
0.0,0.35599190033961114
0.0,0.5549577804652861
0.0,0.5088053240235895
0.0,0.2732058111421913
1.0,0.619425433861593
0.0,0.6171123625479604
