ytruth,ypred
1.0,0.6122419145058462
1.0,0.22083351885831312
1.0,0.6199310616457466
1.0,0.5411017801825138
0.0,0.22347284109717366
0.0,0.4404053249442409
0.0,0.5889000746980116
0.0,0.13124567490525557
0.0,0.3688246591619993
1.0,0.7046479304908317
1.0,0.7458951303398204
1.0,0.7204497652508476
1.0,0.4972155161166583
1.0,0.6164763421191957
0.0,0.5826670320795457
0.0,0.3065573154878981
0.0,0.48853685676908426
1.0,0.3410907015238607
1.0,0.5827727258802101
0.0,0.35547500967842616
0.0,0.7907569555273068
0.0,0.5372404020847532
1.0,0.4673761672995262
1.0,0.5374465328537232
0.0,0.4528904267341926
0.0,0.6901790575334431
0.0,0.5159110798745252
0.0,0.43327152338138325
1.0,0.4744084932204526
0.0,0.4880658060181416
0.0,0.36847880095330393
0.0,0.2999137849792939
0.0,0.2249985320947049
1.0,0.7984570603395025
1.0,0.5876602172275662
1.0,0.33967744943042744
1.0,0.6063380627959537
1.0,0.7782422104481371
1.0,0.427831347294467
0.0,0.33371387596243657
1.0,0.4789034598865845
1.0,0.5972585736795623
0.0,0.5138722994769015
1.0,0.4764149568594366
0.0,0.2940406505844136
1.0,0.614027466926361
1.0,0.6190477355719527
1.0,0.7464218183408742
1.0,0.7729725801424866
1.0,0.7033354530738549
1.0,0.5232361691516257
0.0,0.5389467962276968
0.0,0.5998543275361169
0.0,0.5348588385929605
1.0,0.5106419282943194
0.0,0.3608714015871604
0.0,0.6967022356861328
0.0,0.2465455269773645
0.0,0.5108263679252095
1.0,0.614178862023486
1.0,0.6701636668667087
0.0,0.46952387632001213
0.0,0.3454660086102638
1.0,0.662955710466103
0.0,0.3013283721602128
1.0,0.4621320631416069
1.0,0.6186188037328513
1.0,0.6471768241268608
0.0,0.23218964742709963
0.0,0.760418152028244
1.0,0.4648797698704503
0.0,0.2033559313993099
0.0,0.3844450143662863
0.0,0.5064860264744725
1.0,0.20836601177388153
1.0,0.840934624757643
0.0,0.43890041587804846
1.0,0.5708360475370327
1.0,0.2516817649770967
1.0,0.4045106429304311
1.0,0.381565526616455
1.0,0.6955488168337847
1.0,0.6404051004923815
1.0,0.6151722191405722
0.0,0.3374438428713928
0.0,0.295450156175564
1.0,0.42489321064212093
0.0,0.5037847948159483
1.0,0.6602575847801702
0.0,0.3527245100801776
0.0,0.4656562314064444
1.0,0.5157106683213527
1.0,0.4379894587467691
0.0,0.3221189042479548
1.0,0.7242390646887235
0.0,0.6666769678130844
0.0,0.6033921460954225
1.0,0.6816532205018846
0.0,0.4656349319114913
0.0,0.41742777406840154
0.0,0.3303372469498268
0.0,0.4861012453742456
1.0,0.6286525977195331
0.0,0.767899909767524
1.0,0.5467818536533253
1.0,0.6218574115751269
0.0,0.5792200506817031
1.0,0.7673100247780401
0.0,0.34525128132794325
0.0,0.3841566018436089
0.0,0.6210372898497617
1.0,0.581119269520596
1.0,0.64286752553811
1.0,0.31213835445590715
1.0,0.47107168274783096
0.0,0.4724917083380512
1.0,0.6795165002280645
0.0,0.5126351369248188
1.0,0.6223953450410921
1.0,0.47203790356586384
1.0,0.5588280935885895
0.0,0.26272096900434827
0.0,0.5003260662526551
1.0,0.6593263756526635
1.0,0.5026337259399484
0.0,0.26333084282668
0.0,0.5939338818020405
0.0,0.48227229158275015
1.0,0.5921231123024863
1.0,0.6962282939048505
1.0,0.7994756560426448
1.0,0.5886981872352176
0.0,0.4192653871395855
0.0,0.385737559731112
1.0,0.6645220199817838
1.0,0.570903021524544
1.0,0.6098982573200842
1.0,0.40809498764246277
0.0,0.5293143946039679
1.0,0.7548487325133987
0.0,0.3810016752416468
0.0,0.6620406098309414
1.0,0.488587894713364
1.0,0.5089088237869678
0.0,0.347355527687604
1.0,0.7329167387358764
0.0,0.3732292947149138
1.0,0.49296376840017253
0.0,0.3170433946081864
1.0,0.7066222844694299
1.0,0.6469304003350023
0.0,0.49264187395267117
1.0,0.6327545666497716
1.0,0.8049458728073169
0.0,0.24242338509951908
1.0,0.4715994083215653
1.0,0.44532573971143385
1.0,0.5533409187801278
1.0,0.4652970130061413
1.0,0.6081933516798572
1.0,0.626916413841095
1.0,0.7292021215877068
0.0,0.5784387155005228
0.0,0.5201319109591369
1.0,0.5371584953966694
0.0,0.5305546354672475
0.0,0.27157520440177263
0.0,0.6079411279168012
0.0,0.289055280105509
0.0,0.6724914785472619
1.0,0.5908984848007999
1.0,0.5171205575909672
1.0,0.702430729068331
1.0,0.5529560416007615
1.0,0.5177644754437701
1.0,0.5809957460131654
1.0,0.7861846690042007
1.0,0.6998919922688778
1.0,0.7627747383338679
1.0,0.7788914222606682
0.0,0.45408186513127263
1.0,0.6193497180184256
1.0,0.7951423440081942
1.0,0.5919108323346967
0.0,0.33141751890876237
0.0,0.39227967489307924
0.0,0.7019368789179923
1.0,0.4584356361856761
0.0,0.3141646471109484
0.0,0.5131511025087632
1.0,0.5806014210623368
0.0,0.6945982426350078
1.0,0.4705275792092641
0.0,0.29667739163424034
1.0,0.6814424904320083
0.0,0.35048005545245386
0.0,0.25474172947489326
0.0,0.5424242557837526
1.0,0.679379721139201
0.0,0.3469706582493491
1.0,0.5300979081640813
0.0,0.23806979108058152
1.0,0.6715814553139442
1.0,0.6372845341852214
0.0,0.2193565578410063
0.0,0.3680261456476968
0.0,0.31195984781674113
0.0,0.5154514837333639
0.0,0.35516284847283497
1.0,0.6088325497308831
1.0,0.7305360327270506
1.0,0.5646010981320337
1.0,0.6268935488336461
0.0,0.6549066992381456
1.0,0.6784829450558437
0.0,0.5539228786136811
0.0,0.42976644148077947
0.0,0.33133671078992427
0.0,0.6250492566584692
