ytruth,ypred
0.0,0.6681546960734657
1.0,0.846701920414368
1.0,0.5379254394691606
1.0,0.7581435320363465
1.0,0.42727482193493815
1.0,0.2923164732714541
0.0,0.6366059351424942
0.0,0.3570586515074592
0.0,0.3470021465801504
1.0,0.7689347913755487
0.0,0.3973451284977319
0.0,0.1807815174361979
0.0,0.2678723288265762
0.0,0.7731448864977238
1.0,0.31728559122473665
0.0,0.3339286744257134
0.0,0.2987805487685204
1.0,0.7923674662803619
0.0,0.37600964728464803
0.0,0.1524023625897718
0.0,0.3365793227055369
0.0,0.45509808146070957
1.0,0.7327640237260273
1.0,0.6693998987600107
1.0,0.942592191611159
1.0,0.8202610193547158
1.0,0.8772862996848978
1.0,0.8592747238034599
1.0,0.6969155076086425
0.0,0.6083591825721772
1.0,0.717576093649429
1.0,0.8233742199020538
0.0,0.5551049153764094
0.0,0.5166888719738402
1.0,0.8387300398838304
0.0,0.2545013838907878
0.0,0.5100995334546964
0.0,0.22344713554179269
0.0,0.6040369450402719
0.0,0.6090115672114362
1.0,0.593907562389657
0.0,0.6866752182027414
1.0,0.5183693583107598
1.0,0.8237041120674823
1.0,0.6870269648594493
1.0,0.7159684553865823
1.0,0.7142399215910593
0.0,0.34537066652055015
1.0,0.7298645070725274
0.0,0.6198106470101094
1.0,0.3872456474917528
1.0,0.7585263671029164
0.0,0.3491160110163064
1.0,0.8407969544477517
1.0,0.7242676162963466
0.0,0.07827249947706849
0.0,0.4398637130896055
1.0,0.7893435417525149
0.0,0.28946473526622374
1.0,0.7557816179182751
0.0,0.6528846085159438
0.0,0.20441344217265636
0.0,0.24680944358957965
1.0,0.5694005420520305
1.0,0.4135339437142148
0.0,0.31293884026412355
1.0,0.5132252437348883
1.0,0.6365791431345227
1.0,0.5226494750867785
0.0,0.5196192019146627
0.0,0.32734416555945567
0.0,0.5234285941038153
0.0,0.3376396238174863
0.0,0.5727569905771766
0.0,0.46712356952960893
0.0,0.21152367864267538
1.0,0.590207774403057
0.0,0.43251414191701076
1.0,0.6091248327807202
1.0,0.5116769577923809
1.0,0.5824431433272802
1.0,0.24723683291998783
0.0,0.25051723193569436
1.0,0.4057748488197312
1.0,0.5403592883391064
0.0,0.361941101886252
1.0,0.5971260442323313
1.0,0.8284849566724395
1.0,0.7396923372864797
1.0,0.5932404148816337
1.0,0.6359612219850754
0.0,0.5815770346588081
0.0,0.27307780232246054
0.0,0.512064298235231
1.0,0.5088054273589999
1.0,0.8330410276845333
0.0,0.7150849878144607
1.0,0.3116789141405225
0.0,0.5102279574891189
0.0,0.5441403802934762
0.0,0.41632288507855586
0.0,0.5386636460101168
1.0,0.7257087958466686
0.0,0.7267600158185488
1.0,0.7850056480197195
0.0,0.6426504996029714
0.0,0.4732234721502192
0.0,0.07514369771728212
1.0,0.688032303679405
1.0,0.7778315502542575
0.0,0.20789400819925213
1.0,0.8501474856583704
1.0,0.45808471802541584
0.0,0.5921723737371948
0.0,0.20522654233412418
1.0,0.6069034081261251
1.0,0.6346510455359601
1.0,0.7145240241975299
0.0,0.31731503728458044
0.0,0.32506077998951777
0.0,0.4840526761351433
1.0,0.760092975910372
0.0,0.2090375188351307
0.0,0.3775072065004295
0.0,0.38644570347348167
1.0,0.5292117135496011
0.0,0.5367621186552212
0.0,0.364994620451189
0.0,0.25167075240006015
1.0,0.6166265967513314
0.0,0.4532402528639741
1.0,0.509181571896332
1.0,0.8606088302273424
0.0,0.5457972385911256
1.0,0.6434434324969576
1.0,0.5164084136044582
1.0,0.8420080294805798
0.0,0.1718052915372695
1.0,0.6140226113583631
0.0,0.13563574049719354
1.0,0.7375391760677892
1.0,0.22513569064872704
0.0,0.19326634637888723
1.0,0.28812277495120153
1.0,0.7981727932065033
1.0,0.5398737694680766
1.0,0.873079610143496
1.0,0.6717658949477334
1.0,0.9356990918043874
0.0,0.40577424088170355
0.0,0.46119532340115965
0.0,0.06469059873709689
1.0,0.1658294781103841
0.0,0.79152874261028
0.0,0.4965151142725513
1.0,0.838430173554865
0.0,0.6057561035836702
1.0,0.48442846522755867
1.0,0.5943641444316426
1.0,0.7713765069209829
0.0,0.5575066650867
0.0,0.9150807894556261
0.0,0.34612176067904016
0.0,0.26358649763810854
1.0,0.555533398276492
1.0,0.6614791391911784
0.0,0.5111678872577177
0.0,0.37603241027507417
1.0,0.8477916867592146
0.0,0.631693743160703
1.0,0.5565302477890497
1.0,0.6217191279611819
0.0,0.22716460539673275
0.0,0.36737056555374464
1.0,0.6694867439944776
0.0,0.25915096805726523
0.0,0.3109462028771645
1.0,0.6262815783124575
0.0,0.8661385914776185
0.0,0.6401505215185089
1.0,0.6523988895715898
1.0,0.4963941775216744
1.0,0.6602303051900383
0.0,0.16050145467131313
0.0,0.7734551441640642
0.0,0.7310470677313543
0.0,0.6067669399894389
1.0,0.6764896366377547
0.0,0.38387482892807456
1.0,0.6382639909216763
0.0,0.7109409684986361
0.0,0.4436603580265911
0.0,0.6404674208092506
0.0,0.39972511546845774
1.0,0.7950666622226968
1.0,0.5957151624399125
0.0,0.528156737737459
0.0,0.8678652102517695
1.0,0.6872931035233151
0.0,0.3161302998390055
0.0,0.4345693514325137
1.0,0.6999142550784054
0.0,0.2386405867559326
1.0,0.6413448599893411
0.0,0.3390890105192375
0.0,0.2124545711112161
0.0,0.6302690092220151
0.0,0.2472241725728756
1.0,0.6008456400460378
0.0,0.6201690360237171
