ytruth,ypred
1.0,0.44173592399999995
1.0,0.436426086
1.0,0.6419399579999999
1.0,0.603049579
0.0,0.40539109900000003
0.0,0.46079289799999995
0.0,0.4770400960000001
0.0,0.462922578
0.0,0.43262323
1.0,0.620487389
1.0,0.614198916
1.0,0.612883106
1.0,0.5939776349999999
1.0,0.554348175
0.0,0.5714805350000001
0.0,0.441486965
0.0,0.4676879360000001
1.0,0.4032898600000001
1.0,0.5671680049999999
0.0,0.458987683
0.0,0.595801423
0.0,0.559786415
1.0,0.46096803
1.0,0.41835580099999997
0.0,0.529736465
0.0,0.564850721
0.0,0.535962542
0.0,0.43089806100000005
1.0,0.559777322
0.0,0.43447585499999997
0.0,0.3833347509999999
0.0,0.454645034
0.0,0.478204925
1.0,0.617231299
1.0,0.58845382
1.0,0.527411314
1.0,0.6318696060000001
1.0,0.6223260159999999
1.0,0.514529629
0.0,0.46450474
1.0,0.44899335100000004
1.0,0.6116228100000001
0.0,0.5947046300000001
1.0,0.537960458
0.0,0.489071486
1.0,0.611858669
1.0,0.5000452999999999
1.0,0.614581915
1.0,0.6583778809999999
1.0,0.5709570740000001
1.0,0.513950822
0.0,0.5421678270000001
0.0,0.481298158
0.0,0.584352546
1.0,0.564336543
0.0,0.5441447480000001
0.0,0.570741215
0.0,0.44173797600000003
0.0,0.536237194
1.0,0.43412600700000004
1.0,0.5654772570000001
0.0,0.6018770519999999
0.0,0.500043958
1.0,0.563536573
0.0,0.473362081
1.0,0.6247541
1.0,0.554951889
1.0,0.600092501
0.0,0.5756413220000001
0.0,0.597474032
1.0,0.595927001
0.0,0.4336638730000001
0.0,0.48762076600000004
0.0,0.579335852
1.0,0.498488484
1.0,0.5918443090000001
0.0,0.42404847200000007
1.0,0.476506196
1.0,0.431505619
1.0,0.47033110300000003
1.0,0.46507867
1.0,0.617688293
1.0,0.586796066
1.0,0.608091649
0.0,0.47979093300000003
0.0,0.4672144060000001
1.0,0.6149742539999999
0.0,0.5129731200000001
1.0,0.6099244569999999
0.0,0.448537453
0.0,0.6248496569999998
1.0,0.5382931339999999
1.0,0.46024081000000006
0.0,0.46062171400000007
1.0,0.568734975
0.0,0.608551273
0.0,0.583559697
1.0,0.595903525
0.0,0.537302821
0.0,0.426591801
0.0,0.40251233699999994
0.0,0.39021087099999996
1.0,0.569977918
0.0,0.454556257
1.0,0.61509167
1.0,0.634219573
0.0,0.5916208949999999
1.0,0.5859100130000001
0.0,0.432111686
0.0,0.557739403
0.0,0.5907180160000001
1.0,0.634490749
1.0,0.561321631
1.0,0.600644697
1.0,0.5801748640000001
0.0,0.45183564500000006
1.0,0.56525176
0.0,0.557506383
1.0,0.579852247
1.0,0.572247999
1.0,0.64248155
0.0,0.41553809499999994
0.0,0.46110343
1.0,0.6260771679999999
1.0,0.6107496310000001
0.0,0.45583076800000005
0.0,0.5713986070000001
0.0,0.6035999870000002
1.0,0.633481115
1.0,0.619394478
1.0,0.6033555039999999
1.0,0.5965973380000001
0.0,0.425429519
0.0,0.59656686
1.0,0.6066734389999999
1.0,0.6356080119999999
1.0,0.5781563660000002
1.0,0.5760135519999999
0.0,0.575615353
1.0,0.621920114
0.0,0.40249460700000006
0.0,0.5899144919999999
1.0,0.56769748
1.0,0.5086619019999998
0.0,0.46515272999999996
1.0,0.5900048529999999
0.0,0.432231716
1.0,0.49261716899999997
0.0,0.480499977
1.0,0.49821315200000005
1.0,0.624837229
0.0,0.625803197
1.0,0.602224142
1.0,0.48489499599999997
0.0,0.609395463
1.0,0.47948554899999996
1.0,0.5557634250000001
1.0,0.5809874100000001
1.0,0.592047624
1.0,0.6386427610000001
1.0,0.5896155919999999
1.0,0.5997947629999999
0.0,0.605917356
0.0,0.441544423
1.0,0.6109199009999999
0.0,0.4249322339999999
0.0,0.55401159
0.0,0.46190566000000005
0.0,0.5098457420000001
0.0,0.5696478010000001
1.0,0.6451587679999999
1.0,0.46705251499999995
1.0,0.5406828210000001
1.0,0.638811676
1.0,0.6020661039999999
1.0,0.561704513
1.0,0.6424172049999999
1.0,0.500087225
1.0,0.578638881
1.0,0.6279431719999999
0.0,0.599525195
1.0,0.630287711
1.0,0.6209828079999999
1.0,0.593989571
0.0,0.415691478
0.0,0.47555520700000004
0.0,0.5564393639999999
1.0,0.41123068700000004
0.0,0.43409964700000003
0.0,0.533696776
1.0,0.601912929
0.0,0.562697684
1.0,0.444493121
0.0,0.47247201099999997
1.0,0.5620363970000001
0.0,0.45082909000000004
0.0,0.4368008260000001
0.0,0.62492985
1.0,0.5666398060000001
0.0,0.51435213
1.0,0.604073768
0.0,0.408044095
1.0,0.598719959
1.0,0.603762119
0.0,0.409852352
0.0,0.423448347
0.0,0.42452970000000007
0.0,0.5907938300000001
0.0,0.42266130800000007
1.0,0.543783766
1.0,0.592058569
1.0,0.59859812
1.0,0.5739721980000001
0.0,0.41845725199999995
1.0,0.562087079
0.0,0.45115999100000004
0.0,0.42482253300000006
0.0,0.43416640700000003
0.0,0.504513934
