ytruth,ypred
1.0,0.7430086555528964
1.0,0.16395740932460837
1.0,0.7502271981522985
1.0,0.5943362408213665
0.0,0.18398567971029206
0.0,0.37649266395116265
0.0,0.6044095776685242
0.0,0.022247964350525323
0.0,0.3244243083301771
1.0,0.5858422290686714
1.0,0.7858528429070523
1.0,0.7223849828639095
1.0,0.6329901341172833
1.0,0.7324708258026138
0.0,0.5054391823795299
0.0,0.2645368822789311
0.0,0.5189026394696186
1.0,0.29667962512886087
1.0,0.39034959900390975
0.0,0.2917883229375263
0.0,0.8579809012792554
0.0,0.35184627822764825
1.0,0.5503178017321189
1.0,0.5071416935195516
0.0,0.40845132576744553
0.0,0.6679363226455803
0.0,0.45205538659005595
0.0,0.25522903284987436
1.0,0.5079946860318605
0.0,0.35853690270009736
0.0,0.23496212115219217
0.0,0.3677356061516404
0.0,0.17811823771519417
1.0,0.7907552642508457
1.0,0.574759797147611
1.0,0.29482639192817406
1.0,0.7046055292063317
1.0,0.752887157519589
1.0,0.35539488463111846
0.0,0.38797750098032824
1.0,0.6289689080753147
1.0,0.5703371780232127
0.0,0.6119146866720089
1.0,0.48877875391089454
0.0,0.3639561556279951
1.0,0.6032394107366171
1.0,0.7365730305281852
1.0,0.7236511677252466
1.0,0.7987535818653659
1.0,0.6691604245633684
1.0,0.7668468402626849
0.0,0.6233420076166788
0.0,0.591270517567293
0.0,0.5626825206622152
1.0,0.6518056560421414
0.0,0.3273886128387774
0.0,0.7310401830736759
0.0,0.14688031789828349
0.0,0.43469289840948583
1.0,0.5557256506827286
1.0,0.6921442867407338
0.0,0.49457033855163957
0.0,0.3170851174483929
1.0,0.501598735078341
0.0,0.378279180094458
1.0,0.31662784007659484
1.0,0.6914785602918766
1.0,0.6025922659766023
0.0,0.4441593802054465
0.0,0.7211151084029941
1.0,0.2597733922523674
0.0,0.0945789129401692
0.0,0.35725754085740025
0.0,0.5294483716597168
1.0,0.1901820932476564
1.0,0.8736638118641311
0.0,0.400396530459113
1.0,0.8089817150207432
1.0,0.20060409532701612
1.0,0.36181350746989926
1.0,0.5328047829037131
1.0,0.5715195112695971
1.0,0.6456459465198414
1.0,0.6603083129378933
0.0,0.4407655758098764
0.0,0.24311402043720237
1.0,0.4193846187842958
0.0,0.6063614647533442
1.0,0.6106922919289102
0.0,0.23367465227660897
0.0,0.7014291099348481
1.0,0.48589202316327296
1.0,0.50139432003376
0.0,0.1945527756823749
1.0,0.580905950185809
0.0,0.6822989783753692
0.0,0.6243753597349518
1.0,0.7503741008698245
0.0,0.6490292962444413
0.0,0.42067847758592364
0.0,0.28961997556303426
0.0,0.42353793851655774
1.0,0.6355568433945655
0.0,0.8015879052260534
1.0,0.7579413405166641
1.0,0.719922348307638
0.0,0.7562285726246822
1.0,0.8739214469395605
0.0,0.4195356727537535
0.0,0.3656879004532298
0.0,0.6832206656098263
1.0,0.6639203069146935
1.0,0.5379937821478996
1.0,0.31235949869388924
1.0,0.5673323166328381
0.0,0.5897544967401627
1.0,0.5796323643570666
0.0,0.6470924657389576
1.0,0.6610466421621815
1.0,0.6650052316188184
1.0,0.6585297107883001
0.0,0.23208117830248098
0.0,0.4912486437413423
1.0,0.8301356843134217
1.0,0.6317501685471624
0.0,0.32803775051052875
0.0,0.7588070974478676
0.0,0.5056018544161454
1.0,0.727161110800553
1.0,0.8543789718788345
1.0,0.7075478780257939
1.0,0.6645565027188348
0.0,0.2661996824395811
0.0,0.35832068617620294
1.0,0.8189379381773291
1.0,0.6197571744841051
1.0,0.4600539957879688
1.0,0.6983867171660081
0.0,0.45055479831698797
1.0,0.8464221384269814
0.0,0.38534110172568614
0.0,0.7320372092704994
1.0,0.28199090226087475
1.0,0.3822391752663433
0.0,0.39117988317144614
1.0,0.7633037797847526
0.0,0.3684534445167431
1.0,0.33747073255422927
0.0,0.29591819311958745
1.0,0.5402214728707575
1.0,0.6651178649624561
0.0,0.5521207603260472
1.0,0.7382962761354761
1.0,0.6733164114906744
0.0,0.23047977366694133
1.0,0.59202133906992
1.0,0.5693221322727455
1.0,0.5787637393213647
1.0,0.39207298283815006
1.0,0.774449657967583
1.0,0.6622116298888393
1.0,0.7245737881444889
0.0,0.5558334351128311
0.0,0.6054659299992216
1.0,0.6746964497190578
0.0,0.3531472628696545
0.0,0.34318605382965495
0.0,0.496228749659186
0.0,0.2888231235981684
0.0,0.6739815915400945
1.0,0.5925778015531831
1.0,0.5106156560892795
1.0,0.5803651094387992
1.0,0.6764938928251294
1.0,0.6949019614756783
1.0,0.45936966420978365
1.0,0.9318530071767961
1.0,0.7081880660345352
1.0,0.8732713676696637
1.0,0.8048839917990496
0.0,0.5333008186939396
1.0,0.6965995098102995
1.0,0.9331136095071182
1.0,0.6427579382160282
0.0,0.35661765573651844
0.0,0.5032893598755306
0.0,0.7058562072300739
1.0,0.5782582057390854
0.0,0.36002940351178725
0.0,0.6725173267672876
1.0,0.6558937515478125
0.0,0.7081948512725338
1.0,0.2745749125984011
0.0,0.4269464436828283
1.0,0.5229292820490957
0.0,0.300555656907903
0.0,0.1531499166403424
0.0,0.6681494760865602
1.0,0.751748107002357
0.0,0.22341305690486557
1.0,0.732433783822768
0.0,0.1252542505147028
1.0,0.7214154537435951
1.0,0.6331079158645017
0.0,0.08811177713939945
0.0,0.299314990555592
0.0,0.10957519947274061
0.0,0.39131633659620546
0.0,0.26996184076149266
1.0,0.6102527998606605
1.0,0.7602397864074806
1.0,0.5435397714386168
1.0,0.6342431471198292
0.0,0.2584926250069149
1.0,0.6917539839744513
0.0,0.44709201376146945
0.0,0.44427727770355857
0.0,0.35938974741888996
0.0,0.4210990896354211
