ytruth,ypred
0.0,0.47661760468250725
1.0,0.4820018772681019
1.0,0.5689245088485546
1.0,0.5333895948296943
1.0,0.5220379261214827
1.0,0.5205531196096548
0.0,0.5090896929706147
0.0,0.5126771863574369
0.0,0.512786344638276
1.0,0.5341408068012569
0.0,0.48137287099033693
0.0,0.6138185552761086
0.0,0.518792448608911
0.0,0.5471125241555372
1.0,0.5577522490735214
0.0,0.5553157743443766
0.0,0.5120573104756987
1.0,0.5064547302196917
0.0,0.5730422708128694
0.0,0.4924419393527694
0.0,0.4975391761110569
0.0,0.6123022358208242
1.0,0.5059098917991742
1.0,0.5096445296265082
1.0,0.5407815277521577
1.0,0.554257789870221
1.0,0.5150020638286756
1.0,0.4618066351877775
1.0,0.5510449302037601
0.0,0.5645341372284538
1.0,0.5280624826147629
1.0,0.612819259793165
0.0,0.5647375142761591
0.0,0.5322262387869408
1.0,0.5758728318579175
0.0,0.5234731262363193
0.0,0.5491370727125837
0.0,0.4731199787229783
0.0,0.552059696260135
0.0,0.5161360686852524
1.0,0.5166887822560294
0.0,0.5775673509014532
1.0,0.5303885540580875
1.0,0.53760827574901
1.0,0.5500832786909691
1.0,0.5081346402908711
1.0,0.5337533632306456
0.0,0.4915443503681297
1.0,0.5781845805528667
0.0,0.4665235283948473
1.0,0.5473220927144264
1.0,0.4654917996466662
0.0,0.5769467557838434
1.0,0.5307947640429675
1.0,0.5772509577695251
0.0,0.5753696664027881
0.0,0.5509596394635536
1.0,0.48608509288630913
0.0,0.517348536491401
1.0,0.5483468489174624
0.0,0.46724939026513557
0.0,0.5291139462569967
0.0,0.5176682660787053
1.0,0.5429402985741768
1.0,0.5907939135756711
0.0,0.48366612369118495
1.0,0.5499224861263283
1.0,0.5582500540140616
1.0,0.4955921094648573
0.0,0.5456844594430282
0.0,0.5556912095100134
0.0,0.5022712823475998
0.0,0.5548221703730691
0.0,0.5091372720571996
0.0,0.5450175793890442
0.0,0.5384637278672377
1.0,0.5184782468769364
0.0,0.5320216923568315
1.0,0.5276053303851761
1.0,0.5957303559979309
1.0,0.5471938614044618
1.0,0.5576778873138846
0.0,0.44885250071354293
1.0,0.4439870239178584
1.0,0.5748336886141336
0.0,0.5460674344502743
1.0,0.5050921818863829
1.0,0.47110050876177717
1.0,0.5201897447136284
1.0,0.4744976123201285
1.0,0.4558378842423053
0.0,0.5470433926375847
0.0,0.47686651643651745
0.0,0.5169671803856721
1.0,0.5574583602733425
1.0,0.5059006922647663
0.0,0.54919095411854
1.0,0.5510520076725169
0.0,0.5816041032112755
0.0,0.4853944637739702
0.0,0.5287231611013228
0.0,0.5628751636888896
1.0,0.47160916572305045
0.0,0.5288458564827059
1.0,0.5186943118717873
0.0,0.5228958312185772
0.0,0.5061952648659889
0.0,0.5263125192087104
1.0,0.5386673098934078
1.0,0.56725066459624
0.0,0.49234272116439204
1.0,0.5343395812543099
1.0,0.5717312891597393
0.0,0.5454393944791107
0.0,0.5373920764562162
1.0,0.5090268595740962
1.0,0.5505474559915864
1.0,0.5334297608166276
0.0,0.5342433908994687
0.0,0.5661910664013442
0.0,0.5227293698055694
1.0,0.4926018177458008
0.0,0.5315917958601973
0.0,0.48735811911277704
0.0,0.5371750112053311
1.0,0.5511008267758088
0.0,0.5554662739022451
0.0,0.4766434337449816
0.0,0.5710411474602957
1.0,0.5686730383725234
0.0,0.47345783763607746
1.0,0.5356213082788955
1.0,0.5136765411178238
0.0,0.5537751286724146
1.0,0.5369861724215513
1.0,0.5364825324413628
1.0,0.5616866983716466
0.0,0.49789952961193107
1.0,0.5160082534535526
0.0,0.5220706531580791
1.0,0.511435222772873
1.0,0.47363581047031617
0.0,0.46881910892131284
1.0,0.45634955955328776
1.0,0.4641005885693713
1.0,0.5052876571013675
1.0,0.5387769252887885
1.0,0.5147105276973762
1.0,0.5475845939904824
0.0,0.4886739885991164
0.0,0.5537901721210028
0.0,0.5700761901541409
1.0,0.4756789847643885
0.0,0.5401610683631249
0.0,0.5175958372425941
1.0,0.5553632015747857
0.0,0.5091723908012696
1.0,0.5677223744652417
1.0,0.4622906611583186
1.0,0.5307073246800533
0.0,0.4620175383936874
0.0,0.5616179932991897
0.0,0.496087925327578
0.0,0.4789022813503016
1.0,0.5200676782951115
1.0,0.49334845682094264
0.0,0.524548350473349
0.0,0.4952352285697027
1.0,0.5435422721020851
0.0,0.5217167685405986
1.0,0.5114985851777208
1.0,0.5431613944942726
0.0,0.4749372312501114
0.0,0.5406827794889872
1.0,0.5093968917249396
0.0,0.5518141216612433
0.0,0.4487705957510112
1.0,0.5419275364888365
0.0,0.49901570487721214
0.0,0.5683237953431772
1.0,0.5059731962528806
1.0,0.5647402509504504
1.0,0.49594416447541373
0.0,0.5739475306099628
0.0,0.5589889978002255
0.0,0.5380315138671948
0.0,0.4848468432535141
1.0,0.57740987501599
0.0,0.5234555879619365
1.0,0.5542802871219281
0.0,0.43621107603988446
0.0,0.563194509856779
0.0,0.5823265972181715
0.0,0.5467281369593612
1.0,0.5727677414000619
1.0,0.553712291545117
0.0,0.5558445160685321
0.0,0.5263192455640613
1.0,0.5319060095060518
0.0,0.5340363263055472
0.0,0.4844721941647923
1.0,0.4551346637799555
0.0,0.5028703024280369
1.0,0.5141963636928625
0.0,0.5503249060820238
0.0,0.5046370666954332
0.0,0.505265424477279
0.0,0.5703302141826418
1.0,0.49384266183821535
0.0,0.48720413353534087
