ytruth,ypred
0.0,0.7320238250493591
1.0,0.787384615085489
1.0,0.37726351563249505
1.0,0.7422358648288873
1.0,0.520294305802313
1.0,0.425048083294135
0.0,0.4382502568194925
0.0,0.4033637827817336
0.0,0.20330816297541537
1.0,0.6936331398933101
0.0,0.477385725452194
0.0,0.23615821555293573
0.0,0.23424192486199372
0.0,0.7462663485124413
1.0,0.45584497128077184
0.0,0.32073090907206814
0.0,0.38624372075829927
1.0,0.7543747222942259
0.0,0.31034640043338924
0.0,0.23546108576576605
0.0,0.35393744712069364
0.0,0.45200064924030015
1.0,0.6040764651104948
1.0,0.6916190981769128
1.0,0.8734940704790841
1.0,0.807600475276581
1.0,0.8286585045292234
1.0,0.7930727720485262
1.0,0.7498440043616827
0.0,0.7627538877863339
1.0,0.7168968527398081
1.0,0.7899673652798958
0.0,0.5133611973159059
0.0,0.4918331343023394
1.0,0.7992748018176101
0.0,0.18877586005917305
0.0,0.43529718954876645
0.0,0.2778772747740161
0.0,0.5124376763011338
0.0,0.5485432108015063
1.0,0.7048724649994733
0.0,0.816798209421106
1.0,0.5711874285403504
1.0,0.7434278372302455
1.0,0.626698217801469
1.0,0.7608771293385179
1.0,0.6773959400625482
0.0,0.26942255647150987
1.0,0.6460421400888903
0.0,0.6591432012889007
1.0,0.5084164704268621
1.0,0.7502651576431909
0.0,0.44155597859855805
1.0,0.8094079385730218
1.0,0.7718709289915354
0.0,0.26512631806439585
0.0,0.5580615724632844
1.0,0.7884802360609339
0.0,0.2418652822866223
1.0,0.7957539576916386
0.0,0.6182198942524334
0.0,0.2113409610781965
0.0,0.22450899017580578
1.0,0.7152566303961339
1.0,0.6340748026271659
0.0,0.20522919453136312
1.0,0.6400022826247596
1.0,0.5918282776996725
1.0,0.5943155458356308
0.0,0.3746759881744872
0.0,0.2885047532721275
0.0,0.43554173093841575
0.0,0.3661687663482848
0.0,0.6168253996304354
0.0,0.32742299512763723
0.0,0.18373426163859768
1.0,0.6434050112085656
0.0,0.41882021207734554
1.0,0.29233092478931366
1.0,0.5011427819173464
1.0,0.7249123591120346
1.0,0.42836844623196146
0.0,0.2826151934702971
1.0,0.33641569215813966
1.0,0.6321522577727525
0.0,0.25437732099097754
1.0,0.651366009289236
1.0,0.4174365006007772
1.0,0.7610600280237066
1.0,0.49117465565771434
1.0,0.6129069374042155
0.0,0.6443310306180431
0.0,0.451292818749981
0.0,0.35260578522857855
1.0,0.7488855245911015
1.0,0.7645759707769743
0.0,0.7989655148489623
1.0,0.45996768189993953
0.0,0.32839932773924346
0.0,0.5333473637230592
0.0,0.3491801324554899
0.0,0.4580373595099879
1.0,0.7080254062667743
0.0,0.6325768990919075
1.0,0.6968919980819402
0.0,0.6500288505232271
0.0,0.6034116337990845
0.0,0.18264066211938956
1.0,0.7162505921826664
1.0,0.5912273492488778
0.0,0.27180316012033684
1.0,0.7928814057139058
1.0,0.4788106235597599
0.0,0.7119735487194762
0.0,0.3232720302349986
1.0,0.6972943606447991
1.0,0.4816743316309287
1.0,0.7466149309040258
0.0,0.3453562514747085
0.0,0.37480757991611907
0.0,0.45806835689986025
1.0,0.657961429303121
0.0,0.46757938356408707
0.0,0.35823566046514826
0.0,0.48165260943364335
1.0,0.4815432997346251
0.0,0.4364019915607445
0.0,0.4249235743518184
0.0,0.5731441354680398
1.0,0.589056057273275
0.0,0.5553161683154141
1.0,0.4774942572489727
1.0,0.4092433869658646
0.0,0.3589960177452876
1.0,0.740945839514308
1.0,0.39682781366725417
1.0,0.8117673425250345
0.0,0.31477014229532146
1.0,0.6292160641197345
0.0,0.21395427428144487
1.0,0.7544820108990176
1.0,0.3140310664387914
0.0,0.41908081454179025
1.0,0.2201458531082315
1.0,0.6716275602710079
1.0,0.647149144974868
1.0,0.8184150873496348
1.0,0.6921809140870512
1.0,0.8531830215765318
0.0,0.4421371677970565
0.0,0.47075660662843316
0.0,0.14626210316603486
1.0,0.2567348301211388
0.0,0.6728946849876848
0.0,0.482841880383421
1.0,0.7263560480674046
0.0,0.8098935599071382
1.0,0.5208951014177974
1.0,0.6898711520147017
1.0,0.8039539434803146
0.0,0.6585753782369937
0.0,0.8439599881695304
0.0,0.4440310954352665
0.0,0.420661957667117
1.0,0.5642732130982624
1.0,0.6617347428937677
0.0,0.4776888303086252
0.0,0.40852142223607996
1.0,0.7512719425371442
0.0,0.5660547945542637
1.0,0.6990975770335852
1.0,0.7583788039188708
0.0,0.17736155608800824
0.0,0.3708692539075517
1.0,0.6412768780663306
0.0,0.32073221167298543
0.0,0.5143502430970437
1.0,0.7112884331959222
0.0,0.819694864501284
0.0,0.5925738404772927
1.0,0.7335493683639704
1.0,0.37827881948763753
1.0,0.7647570109284882
0.0,0.18946325364388908
0.0,0.7086317368829909
0.0,0.6695357005591753
0.0,0.5745450108328105
1.0,0.6432375776046251
0.0,0.4051231272306063
1.0,0.6915629289326318
0.0,0.6047080691443167
0.0,0.7192715912706507
0.0,0.6744888737634923
0.0,0.3502782485424615
1.0,0.6827013295857831
1.0,0.4986567810748472
0.0,0.3780314389514
0.0,0.829130802941996
1.0,0.6905128635959303
0.0,0.2383225963240135
0.0,0.26691131362473375
1.0,0.5535848816160793
0.0,0.3677472830359103
1.0,0.5614041142780266
0.0,0.2380234316495319
0.0,0.3918073435221979
0.0,0.4656978835680062
0.0,0.17093836585140515
1.0,0.5523893475115285
0.0,0.6608331791789596
