ytruth,ypred
1.0,0.6588571496211447
1.0,0.11922869243355898
1.0,0.6450712406817081
1.0,0.6475880501616788
0.0,0.15463027197753682
0.0,0.3620451999872926
0.0,0.574872800429908
0.0,0.06014615310136181
0.0,0.37007252142007524
1.0,0.6608083272664792
1.0,0.8158995097764926
1.0,0.8639122322592216
1.0,0.6745173787299066
1.0,0.7143298911386948
0.0,0.5895093020558827
0.0,0.18831727195073208
0.0,0.44929041190107133
1.0,0.2554054746909541
1.0,0.5759895798551546
0.0,0.301240620391759
0.0,0.8157843903247768
0.0,0.5184758215167471
1.0,0.3935381559120863
1.0,0.3316970095128798
0.0,0.3575622281828744
0.0,0.6149534678311369
0.0,0.46899250554084765
0.0,0.2003194142121149
1.0,0.4120682970959578
0.0,0.33859447244000707
0.0,0.14847388286685262
0.0,0.23857258936849113
0.0,0.20953802605798408
1.0,0.819124281844488
1.0,0.6176673398810208
1.0,0.2700695239351162
1.0,0.6940605756690679
1.0,0.7951497341888507
1.0,0.4853584548209489
0.0,0.23364173012751394
1.0,0.5560856917700392
1.0,0.7209339241902396
0.0,0.5783510054577851
1.0,0.42350416466229374
0.0,0.31743818502844234
1.0,0.704126610050505
1.0,0.6511500664156942
1.0,0.8210878594709092
1.0,0.8520469406633024
1.0,0.6848853210160877
1.0,0.6718744746563841
0.0,0.5358472453071428
0.0,0.5190518980041152
0.0,0.5810768382715075
1.0,0.5546971312121769
0.0,0.3316487125877661
0.0,0.7124170453272273
0.0,0.1564664359923451
0.0,0.34135585286280945
1.0,0.7380664375316882
1.0,0.7956630607133233
0.0,0.4382666858498374
0.0,0.3199628016477067
1.0,0.6676033881245362
0.0,0.34074529662970465
1.0,0.39577386171537865
1.0,0.6565374703198427
1.0,0.6497683404397583
0.0,0.44133954722296176
0.0,0.8075041103760741
1.0,0.3539608566974902
0.0,0.07523180015386613
0.0,0.2759027844885068
0.0,0.5473504166828274
1.0,0.14555127581989163
1.0,0.9273263050880655
0.0,0.3111507254581911
1.0,0.8524617995714584
1.0,0.17239154023036152
1.0,0.4277134952546895
1.0,0.40772751813596775
1.0,0.6422538638481552
1.0,0.5152623410874971
1.0,0.6442259850887455
0.0,0.46502670154265824
0.0,0.22942747441455086
1.0,0.5588987981199125
0.0,0.601838160801446
1.0,0.7694941681372038
0.0,0.20843321923272037
0.0,0.6242907473975501
1.0,0.5891694820796678
1.0,0.30562419774090716
0.0,0.15690315472887753
1.0,0.6301513134973288
0.0,0.5744903581279516
0.0,0.4902100627605185
1.0,0.6627647344325521
0.0,0.5538019895572557
0.0,0.34251647779704697
0.0,0.19208676176435435
0.0,0.38540164757997375
1.0,0.651859161776883
0.0,0.7885901170096775
1.0,0.6293733508340865
1.0,0.8111504190180312
0.0,0.7007069351264181
1.0,0.8502476080028446
0.0,0.28990665658222153
0.0,0.34097839096647886
0.0,0.6821492215955537
1.0,0.5679659038246714
1.0,0.6562376741957768
1.0,0.3588520853898474
1.0,0.5676446556857517
0.0,0.5372289518083743
1.0,0.6986096589497846
0.0,0.4940216719894823
