ytruth,ypred
0.0,0.581929807
1.0,0.7335076190000002
1.0,0.46776320800000015
1.0,0.707156663
1.0,0.64346566
1.0,0.531928153
0.0,0.5084590760000001
0.0,0.38983547
0.0,0.338959219
1.0,0.6076865220000001
0.0,0.5891959849999999
0.0,0.413559039
0.0,0.35648564799999993
0.0,0.736284572
1.0,0.446818808
0.0,0.390727129
0.0,0.46710448600000004
1.0,0.571486708
0.0,0.511935759
0.0,0.352768596
0.0,0.40014753699999994
0.0,0.396170324
1.0,0.51551835
1.0,0.7244376339999999
1.0,0.7569305249999999
1.0,0.7496631170000001
1.0,0.752973276
1.0,0.717943686
1.0,0.6689520830000001
0.0,0.715207646
1.0,0.676538779
1.0,0.6480400829999999
0.0,0.5018557770000001
0.0,0.58287768
1.0,0.7859035299999999
0.0,0.293431788
0.0,0.5034649819999999
0.0,0.279658356
0.0,0.429615715
0.0,0.616410746
1.0,0.63387784
0.0,0.655478677
1.0,0.541405344
1.0,0.5545742810000001
1.0,0.484738859
1.0,0.723050326
1.0,0.7557789739999999
0.0,0.44404316
1.0,0.563900522
0.0,0.609810843
1.0,0.351702944
1.0,0.695591888
0.0,0.53021812
1.0,0.7170811229999999
1.0,0.5688297080000001
0.0,0.267602366
0.0,0.60231393
1.0,0.704521257
0.0,0.323471086
1.0,0.6824615740000002
0.0,0.655087554
0.0,0.339871506
0.0,0.27924049800000006
1.0,0.539892883
1.0,0.6394681689999999
0.0,0.34124215700000005
1.0,0.680489613
1.0,0.572506222
1.0,0.6226009560000001
0.0,0.42956639800000007
0.0,0.44049707699999996
0.0,0.46704340999999994
0.0,0.388424641
0.0,0.489085109
0.0,0.46404543800000003
0.0,0.41360208
1.0,0.632092988
0.0,0.582392033
1.0,0.35957187900000004
1.0,0.70416634
1.0,0.6912479420000001
1.0,0.40274828300000004
0.0,0.5543884429999999
1.0,0.4448690879999999
1.0,0.7078413780000001
0.0,0.299365683
1.0,0.662748455
1.0,0.489243832
1.0,0.698039738
1.0,0.512179698
1.0,0.543121596
0.0,0.6533435589999999
0.0,0.42400632299999996
0.0,0.44971952900000006
1.0,0.6555143190000001
1.0,0.722968952
0.0,0.730381928
1.0,0.578612989
0.0,0.392496695
0.0,0.46538559000000007
0.0,0.44862658099999997
0.0,0.556075208
1.0,0.706926065
0.0,0.5661760429999999
1.0,0.6279879169999999
0.0,0.6182869970000001
0.0,0.5524692429999999
0.0,0.2788409558
1.0,0.5769909520000001
1.0,0.5856876950000001
0.0,0.3005881956
1.0,0.680679287
1.0,0.6876619500000001
0.0,0.710904956
0.0,0.39313398499999996
1.0,0.48654808699999996
1.0,0.601579816
1.0,0.719499652
0.0,0.652714173
0.0,0.48525514999999997
0.0,0.38663029200000004
1.0,0.672740867
0.0,0.4319967699999999
0.0,0.43940232
0.0,0.46954055399999994
1.0,0.40511506500000005
0.0,0.538459515
0.0,0.43291079200000004
0.0,0.568516551
1.0,0.674890352
0.0,0.721971924
1.0,0.5373081319999999
1.0,0.585138205
0.0,0.32423801900000004
1.0,0.653955034
1.0,0.548402802
1.0,0.719040217
0.0,0.2565628606
1.0,0.41754351300000003
0.0,0.250294386
1.0,0.741812247
1.0,0.355142342
0.0,0.463280811
1.0,0.31898975999999996
1.0,0.7399770990000001
1.0,0.672077215
1.0,0.7480651380000001
1.0,0.679163432
1.0,0.7749996210000001
0.0,0.41505941599999996
0.0,0.44910664800000005
0.0,0.285500602
1.0,0.2549620527
0.0,0.6521287969999999
0.0,0.498662707
1.0,0.7576624329999999
0.0,0.755505708
1.0,0.6158268490000001
1.0,0.642644357
1.0,0.666282737
0.0,0.5629611170000001
0.0,0.5205491480000001
0.0,0.552813032
0.0,0.392417632
1.0,0.575629952
1.0,0.746114395
0.0,0.480953369
0.0,0.612671751
1.0,0.6414569529999999
0.0,0.46820275899999997
1.0,0.5586242220000001
1.0,0.6286009129999999
0.0,0.37098694399999993
0.0,0.432991626
1.0,0.7239657549999998
0.0,0.320350531
0.0,0.627283853
1.0,0.576928223
0.0,0.6835006000000001
0.0,0.614397389
1.0,0.7311683609999999
1.0,0.335114868
1.0,0.709807037
0.0,0.32166719739999994
0.0,0.698399266
0.0,0.737380692
0.0,0.6784881360000001
1.0,0.61975834
0.0,0.44098689599999996
1.0,0.669777432
0.0,0.554613917
0.0,0.549315015
0.0,0.6580355750000001
0.0,0.516287022
1.0,0.708014244
1.0,0.502121254
0.0,0.4008298549999999
0.0,0.696706312
1.0,0.665400889
0.0,0.29388142500000003
0.0,0.3627270799999999
1.0,0.570467345
0.0,0.463874322
1.0,0.495880711
0.0,0.340064885
0.0,0.44196841200000003
0.0,0.5580321659999999
0.0,0.380951181
1.0,0.6562568110000001
0.0,0.6713400809999999
