ytruth,ypred
0.0,0.319887707
1.0,0.3779405466
1.0,0.7404509719999999
1.0,0.49217464800000005
1.0,0.5167940169999999
1.0,0.5385177179999999
0.0,0.510603117
0.0,0.719930952
0.0,0.773084797
1.0,0.480680321
0.0,0.388648967
0.0,0.817013655
0.0,0.821975174
0.0,0.38052911100000003
1.0,0.5412155160000001
0.0,0.6285481529999999
0.0,0.7578535869999999
1.0,0.667918741
0.0,0.703699697
0.0,0.5866823809999999
0.0,0.338456046
0.0,0.763684936
1.0,0.42784888
1.0,0.23787245800000006
1.0,0.678767228
1.0,0.22790369759999995
1.0,0.4739395686000001
1.0,0.7915372980000001
1.0,0.792361749
0.0,0.6556492489999999
1.0,0.4246004869999999
1.0,0.8234812330000001
0.0,0.394192584
0.0,0.667349457
1.0,0.777790988
0.0,0.27927776739999993
0.0,0.7340867129999998
0.0,0.301076585
0.0,0.491483872
0.0,0.638248782
1.0,0.6343519870000001
0.0,0.506392422
1.0,0.42180072300000004
1.0,0.621202587
1.0,0.7520929940000001
1.0,0.5023690770000001
1.0,0.691085767
0.0,0.2664244076
1.0,0.7030724749999999
0.0,0.581451724
1.0,0.330344025
1.0,0.49352781599999995
0.0,0.644777735
1.0,0.335301194
1.0,0.536448558
0.0,0.6710138050000001
0.0,0.600425239
1.0,0.35642059800000003
0.0,0.614503035
1.0,0.714696748
0.0,0.5170601859999999
0.0,0.697945496
0.0,0.701787567
1.0,0.39350649499999996
1.0,0.7454194960000001
0.0,0.25057486949999996
1.0,0.746538767
1.0,0.494883307
1.0,0.5568222110000001
0.0,0.6572682219999999
0.0,0.4513971600000001
0.0,0.38680570799999997
0.0,0.636301033
0.0,0.4188590850000001
0.0,0.684962573
0.0,0.628770059
1.0,0.5797554670000001
0.0,0.5127428089999999
1.0,0.453272546
1.0,0.699966086
1.0,0.449638923
1.0,0.2888102197
0.0,0.27631646200000004
1.0,0.21966997249999998
1.0,0.7653648909999999
0.0,0.767895081
1.0,0.580494528
1.0,0.391936981
1.0,0.5015609339999999
1.0,0.46518616
1.0,0.24164737660000002
0.0,0.338936782
0.0,0.310517015
0.0,0.6518397470000001
1.0,0.699437922
1.0,0.3614536402
0.0,0.494373122
1.0,0.8145796510000001
0.0,0.590125199
0.0,0.771691928
0.0,0.6360574870000001
0.0,0.782400338
1.0,0.45706153
0.0,0.5777428849999999
1.0,0.3469202406
0.0,0.539385362
0.0,0.7369310299999999
0.0,0.415084623
1.0,0.454413422
1.0,0.753634174
0.0,0.453132219
1.0,0.48555450699999997
1.0,0.8022474980000001
0.0,0.707685612
0.0,0.686577421
1.0,0.25384681080000004
1.0,0.645587106
1.0,0.755437466
0.0,0.30283277
0.0,0.626888889
0.0,0.30845200120000005
1.0,0.546690118
0.0,0.534493046
0.0,0.609600734
0.0,0.692785388
1.0,0.6830561529999999
0.0,0.44773054200000006
0.0,0.255200777
0.0,0.3354497766
1.0,0.458816442
0.0,0.32562133959999995
1.0,0.456978644
1.0,0.6842672320000001
0.0,0.47221514600000003
1.0,0.783849206
1.0,0.5639653970000001
1.0,0.726926741
0.0,0.2994113207
1.0,0.72069504
0.0,0.7988000420000001
1.0,0.449829583
1.0,0.583929057
0.0,0.347372073
1.0,0.5828994780000001
1.0,0.572705464
1.0,0.443432128
1.0,0.49406896699999986
1.0,0.6774553630000001
1.0,0.24316588364999997
0.0,0.5725064230000001
0.0,0.5564918569999999
0.0,0.647205705
1.0,0.44456886500000004
0.0,0.4501889479999999
0.0,0.24001739749999995
1.0,0.697327657
0.0,0.4928987370000001
1.0,0.33498011000000005
1.0,0.4366400369999999
1.0,0.793062462
0.0,0.453972748
0.0,0.5229382009999999
0.0,0.350428812
0.0,0.5705487039999999
1.0,0.6750755789999999
1.0,0.416889921
0.0,0.25035136560000004
0.0,0.519431527
1.0,0.7697234500000001
0.0,0.532646297
1.0,0.25166603930000003
1.0,0.721796393
0.0,0.43641764400000005
0.0,0.46260355799999997
1.0,0.725960682
0.0,0.560622543
0.0,0.43208552199999994
1.0,0.6175335960000001
0.0,0.474393595
0.0,0.763176238
1.0,0.657889382
1.0,0.535306207
1.0,0.561208335
0.0,0.7636180290000001
0.0,0.667029387
0.0,0.39069157499999996
0.0,0.5259800560000001
1.0,0.623120565
0.0,0.439396381
1.0,0.8133961599999999
0.0,0.376633047
0.0,0.493700603
0.0,0.6184668619999999
0.0,0.514584512
1.0,0.750256795
1.0,0.6980544459999999
0.0,0.6637523620000001
0.0,0.480531712
1.0,0.289392485
0.0,0.7945721010000001
0.0,0.28165839750000005
1.0,0.4333847169999999
0.0,0.45245957699999995
1.0,0.598533132
0.0,0.7885633540000001
0.0,0.640193416
0.0,0.47719903299999994
0.0,0.466666298
1.0,0.49865867399999997
0.0,0.6181739740000001
