ytruth,ypred
0.0,0.5875830766137004
1.0,0.2954646341136175
1.0,0.5113370907289324
1.0,0.6300489786895659
1.0,0.19898910291442812
1.0,0.31784743283685757
0.0,0.7383509148138868
0.0,0.3142280515951694
0.0,0.7959248917726766
1.0,0.7284459821585783
0.0,0.3589956614125415
0.0,0.37352508344884355
0.0,0.45749035131776356
0.0,0.6591770416910928
1.0,0.35421724896087475
0.0,0.5880431325935753
0.0,0.28695630388519167
1.0,0.49043501928112637
0.0,0.5191958575450821
0.0,0.2955676667089639
0.0,0.4025981472622818
0.0,0.38701949050353157
1.0,0.7306927936699525
1.0,0.6152090476130082
1.0,0.6409225883170928
1.0,0.5632212213949283
1.0,0.5387576329140994
1.0,0.5183173936417629
1.0,0.5210362339929931
0.0,0.4815978933004569
1.0,0.5337101989539014
1.0,0.5916716393762909
0.0,0.39341331402375357
0.0,0.5032677549076565
1.0,0.6992899844765934
0.0,0.5311364287952107
0.0,0.5935190879753656
0.0,0.38223670369965723
0.0,0.32499903937625557
0.0,0.7009513163005794
1.0,0.369094473248074
0.0,0.26548580593423377
1.0,0.4110998643075513
1.0,0.7083191073053835
1.0,0.6174798246294937
1.0,0.48972018870680767
1.0,0.7698738391890904
0.0,0.5333417898335263
1.0,0.5497778584435749
0.0,0.2601265660499404
1.0,0.3778094877295496
1.0,0.6027732000096373
0.0,0.4851323166792832
1.0,0.6236099801283628
1.0,0.5581681597707959
0.0,0.17969114035148975
0.0,0.3381607751593065
1.0,0.7583959359671837
0.0,0.35702589384121647
1.0,0.4735492173120349
0.0,0.6653787691028603
0.0,0.3228255097724711
0.0,0.3995314879392629
1.0,0.23485774332285878
1.0,0.38897847240379574
0.0,0.5117470404129139
1.0,0.5497399939007203
1.0,0.6615641566254211
1.0,0.5416513256652479
0.0,0.4794866179085463
0.0,0.48148716043936746
0.0,0.618110934169696
0.0,0.3466717426760225
0.0,0.3548535790247852
0.0,0.7579181415937795
0.0,0.6891244921287856
1.0,0.46132819092825744
0.0,0.4530457923093404
1.0,0.7373271055863604
1.0,0.48518681556020693
1.0,0.26916856942611955
1.0,0.19730284626176503
0.0,0.4869941470381467
1.0,0.7119429889333857
1.0,0.33432341972548113
0.0,0.5987838697044062
1.0,0.4076394209387823
1.0,0.9006618865090795
1.0,0.5254568000639311
1.0,0.6916716350295453
1.0,0.6076245972698582
0.0,0.49339554735793867
0.0,0.13306911301578875
0.0,0.6371549492672823
1.0,0.25114567028143775
1.0,0.5077290240549739
0.0,0.4927896414609695
1.0,0.2658222064164131
0.0,0.622057552462193
0.0,0.4683084901370787
0.0,0.49131072567034195
0.0,0.7596808404337464
1.0,0.6109697120931914
0.0,0.699285074949574
1.0,0.7494722355905019
0.0,0.5672268475813197
0.0,0.749829715792808
0.0,0.15313409531731506
1.0,0.47020735510872946
1.0,0.570996275540689
0.0,0.3525900578879438
1.0,0.7451680967245651
1.0,0.4307484734958291
0.0,0.3448380635406977
0.0,0.22927629078290032
1.0,0.2852111258166476
1.0,0.527714508600224
1.0,0.5239802530149962
0.0,0.6665707273942579
0.0,0.32283714791735835
0.0,0.47334958734300764
1.0,0.6370780015500122
0.0,0.19957966591019038
0.0,0.2989685462619841
0.0,0.3197726510314037
1.0,0.40055980862667945
0.0,0.652871081548059
0.0,0.4510976273807635
0.0,0.1450510418110892
1.0,0.5989996865668982
0.0,0.3595727249238875
1.0,0.6084654571461604
1.0,0.8673944342071807
0.0,0.7209852225974631
1.0,0.4632976675689635
1.0,0.59541203801145
1.0,0.7539560364408265
0.0,0.26090233349346276
1.0,0.46309106476858497
0.0,0.23736246190795712
1.0,0.6327025742290097
1.0,0.3804383063151759
0.0,0.21027538638512602
1.0,0.5410312771761454
1.0,0.8107776810437765
1.0,0.4277562835942302
1.0,0.7512271503935335
1.0,0.4018007243829441
1.0,0.8089096247501578
0.0,0.2830605529907814
0.0,0.387781923168331
0.0,0.18564340896897402
1.0,0.35261495147231153
0.0,0.7525728256642505
0.0,0.42249537364604384
1.0,0.7682350061155803
0.0,0.3112411337911594
1.0,0.5836257227591538
1.0,0.5588290999311731
1.0,0.5669997580175878
0.0,0.4585392646259029
0.0,0.34659782344496115
0.0,0.34123874425998324
0.0,0.21625028003598362
1.0,0.5414418048263151
1.0,0.7651525291047205
0.0,0.4929441107046517
0.0,0.5290970639958129
1.0,0.6873857119119948
0.0,0.7393010303751723
1.0,0.41415242162615096
1.0,0.20937939758711885
0.0,0.5469841448203057
0.0,0.32275617167788717
1.0,0.5995719066410806
0.0,0.43860666296287193
0.0,0.33117377912666346
1.0,0.3344322512225886
0.0,0.5198106605837312
0.0,0.6417355629345951
1.0,0.5139972827240289
1.0,0.4112432676033057
1.0,0.4121016615176595
0.0,0.3170375817590352
0.0,0.6857233456275181
0.0,0.7577303960815931
0.0,0.5073690033918629
1.0,0.7563242257285878
0.0,0.5210252079293058
1.0,0.6009016265410866
0.0,0.6565848156331213
0.0,0.2647129052529914
0.0,0.36665693902905316
0.0,0.6694541855062581
1.0,0.7192710427606348
1.0,0.6173661916286963
0.0,0.6385892694260964
0.0,0.4873056339808401
1.0,0.5780556483392341
0.0,0.5040595116680255
0.0,0.6049695306552557
1.0,0.7612236830920363
0.0,0.2957576491015253
1.0,0.7317317705549946
0.0,0.5913247022135147
0.0,0.15915999362158367
0.0,0.7158912806461404
0.0,0.6610920414903959
1.0,0.7033363347168173
0.0,0.47070596910131146
