ytruth,ypred
1.0,0.5555296682200522
1.0,0.3169793244262858
1.0,0.6519289809046926
1.0,0.5739703124092752
0.0,0.30329797044430135
0.0,0.4154613932908961
0.0,0.5755940741762341
0.0,0.254838981642094
0.0,0.4463006209443539
1.0,0.6067660107934028
1.0,0.6419083614015528
1.0,0.6346601590177495
1.0,0.5165289641637659
1.0,0.5556162391497185
0.0,0.5969289092682374
0.0,0.29795868835313843
0.0,0.4206843414691585
1.0,0.32045540955427904
1.0,0.5750885842070924
0.0,0.4101396765884074
0.0,0.6716565865865801
0.0,0.5624859237020516
1.0,0.40869383320017655
1.0,0.44270051667730126
0.0,0.4913371542737022
0.0,0.5488846276842403
0.0,0.5303805822971572
0.0,0.36128046828231153
1.0,0.5468993860167992
0.0,0.41592162250856457
0.0,0.33591429089815267
0.0,0.3938379454090486
0.0,0.3204278155833132
1.0,0.684230948814607
1.0,0.6222924589364693
1.0,0.45810301181423396
1.0,0.6755797324275241
1.0,0.6500011678672025
1.0,0.4386379268893152
0.0,0.34438251376359813
1.0,0.5199959678587238
1.0,0.6193808188907445
0.0,0.4940352342844072
1.0,0.5229828110305359
0.0,0.468441093405351
1.0,0.5787041706673315
1.0,0.5705279531530629
1.0,0.6621988692051647
1.0,0.6904748766857669
1.0,0.5998417181040322
1.0,0.5184472145979367
0.0,0.6332336374644705
0.0,0.49553213946720287
0.0,0.6156889017386902
1.0,0.4910513278870101
0.0,0.4285203509963578
0.0,0.609702084262294
0.0,0.35420535526168156
0.0,0.4419374040585682
1.0,0.5615406102914757
1.0,0.5988653500835928
0.0,0.508635420671669
0.0,0.39812588548453326
1.0,0.6548418063088814
0.0,0.38025898116528345
1.0,0.4794390606996749
1.0,0.49938881687515024
1.0,0.5630845166258324
0.0,0.4051456025621138
0.0,0.6533298761749713
1.0,0.6229664271606373
0.0,0.2262860209529812
0.0,0.4817101991610615
0.0,0.537712544931787
1.0,0.4159258932093812
1.0,0.7595220072850332
0.0,0.4059379133640871
1.0,0.5859867972966561
1.0,0.3134213617671993
1.0,0.4328275375574323
1.0,0.5123349659494513
1.0,0.5505236131899167
1.0,0.6630131282887658
1.0,0.5632745183114153
0.0,0.5493541289258872
0.0,0.34165228186812924
1.0,0.5743246960421513
0.0,0.5350101411902427
1.0,0.6547932185416487
0.0,0.34034041349126587
0.0,0.5389839910683605
1.0,0.6569385831332486
1.0,0.36871352832421167
0.0,0.30510150925753965
1.0,0.59890940155821
0.0,0.6400927724792949
0.0,0.6277774227000189
1.0,0.6694265809562787
0.0,0.5389058539156926
0.0,0.40726330975917036
0.0,0.3324395259305843
0.0,0.43091093136770464
1.0,0.5663656327348868
0.0,0.5757604295477792
1.0,0.6215651149538588
1.0,0.6664356434632628
0.0,0.5308768685719883
1.0,0.702186166109335
0.0,0.3935485301291589
0.0,0.4874032724560184
0.0,0.552124284043446
1.0,0.614196076361997
1.0,0.6152741556567979
1.0,0.4258066568796596
1.0,0.5473770334012112
0.0,0.464073526231586
1.0,0.6571224310276833
0.0,0.5778526315463595
1.0,0.5861147430024211
1.0,0.5835854941486324
1.0,0.6493962900133037
0.0,0.3220825831571008
0.0,0.431590981477858
1.0,0.5745190122748262
1.0,0.5804630107650404
0.0,0.3990704294431689
0.0,0.6382459940285836
0.0,0.643432978144012
1.0,0.5975116896914952
1.0,0.7097445942427238
1.0,0.7269926979954383
1.0,0.6942959432792482
0.0,0.4977147298809229
0.0,0.5047877007953355
1.0,0.6510527989086834
1.0,0.6683309319167852
1.0,0.47349062429709027
1.0,0.46936377698364257
0.0,0.5506223706626703
1.0,0.6067565634521426
0.0,0.36558454184196226
0.0,0.6626155441260853
1.0,0.4965517121550854
1.0,0.38751455744307767
0.0,0.4585776194172225
1.0,0.6461994694804677
0.0,0.36595414719746866
1.0,0.5164319253299625
0.0,0.3462901315498626
1.0,0.5951315791401312
1.0,0.7231718876873862
0.0,0.5307736402709293
1.0,0.664673864075695
1.0,0.6371594679221911
0.0,0.4008516617918506
1.0,0.4862150944606259
1.0,0.5724050426592249
1.0,0.5574402197137892
1.0,0.5072350165384893
1.0,0.6336052296374811
1.0,0.6503700150113564
1.0,0.5694166106658972
0.0,0.5243883164029838
0.0,0.5081039860829908
1.0,0.6049843809115552
0.0,0.5606672716017047
0.0,0.4983003286943699
0.0,0.5077345443027699
0.0,0.3366575276238793
0.0,0.6002086956803702
1.0,0.5336807926440901
1.0,0.4195764786454473
1.0,0.7078691041912982
1.0,0.5543216721217605
1.0,0.5603789343348957
1.0,0.5408708953013767
1.0,0.7387707279436946
1.0,0.5516705585096139
1.0,0.7098398918653632
1.0,0.6844090465809606
0.0,0.49087027045958675
1.0,0.5928420432685776
1.0,0.736402425768899
1.0,0.571609103318007
0.0,0.3188243024306652
0.0,0.4428319884948693
0.0,0.6717206290438476
1.0,0.4158008966085743
0.0,0.34899348637416067
0.0,0.6132563035709183
1.0,0.6062198398219172
0.0,0.5931822256552601
1.0,0.38302424249641065
0.0,0.4682002242052773
1.0,0.48962968483346814
0.0,0.4045875025189584
0.0,0.2759252907987956
0.0,0.7134832319714753
1.0,0.5866293947980525
0.0,0.4412926264709537
1.0,0.6648568839215044
0.0,0.30427436886913944
1.0,0.5682828407849426
1.0,0.6434490887432833
0.0,0.33548070914786166
0.0,0.44196474872103436
