ytruth,ypred
0.0,0.5123520069999999
1.0,0.6123302
1.0,0.42204170200000013
1.0,0.5431984529999999
1.0,0.509312291
1.0,0.42230809059999996
0.0,0.6009648679999999
0.0,0.499295195
0.0,0.6701601489999998
1.0,0.647492855
0.0,0.4992688210000001
0.0,0.460312024
0.0,0.6170206360000001
0.0,0.634719531
1.0,0.526074675
0.0,0.421023471
0.0,0.413830699
1.0,0.554733552
0.0,0.618715356
0.0,0.472676164
0.0,0.546006019
0.0,0.48886148700000004
1.0,0.656988326
1.0,0.6970146679999999
1.0,0.5869634060000001
1.0,0.653557538
1.0,0.643018983
1.0,0.5821756949999999
1.0,0.623049999
0.0,0.525665634
1.0,0.54110995
1.0,0.453905419
0.0,0.5839675599999999
0.0,0.576645974
1.0,0.6387553570000001
0.0,0.551870729
0.0,0.5922792809999999
0.0,0.45360852300000004
0.0,0.622700568
0.0,0.5233655149999998
1.0,0.45035755899999996
0.0,0.41592381300000003
1.0,0.561617205
1.0,0.642515724
1.0,0.392699746
1.0,0.6313497290000001
1.0,0.677340578
0.0,0.417305175
1.0,0.582911543
0.0,0.509893496
1.0,0.587887683
1.0,0.520625318
0.0,0.5876091750000001
1.0,0.5006670710000001
1.0,0.4428819359999999
0.0,0.42877771099999995
0.0,0.43980177000000004
1.0,0.5976611430000001
0.0,0.5141681410000001
1.0,0.4633363279999999
0.0,0.552109852
0.0,0.466440823
0.0,0.370503547
1.0,0.516121526
1.0,0.472975056
0.0,0.6138749139999999
1.0,0.619136755
1.0,0.49747609600000003
1.0,0.5130469289999999
0.0,0.542778542
0.0,0.500433465
0.0,0.5960868309999999
0.0,0.43946859299999996
0.0,0.531233409
0.0,0.651990632
0.0,0.6781428169999999
1.0,0.5716687140000001
0.0,0.535463263
1.0,0.604613952
1.0,0.49705261799999995
1.0,0.5553824259999999
1.0,0.403512395
0.0,0.601696342
1.0,0.632825065
1.0,0.505202235
0.0,0.5098167769999999
1.0,0.5166029400000001
1.0,0.640145685
1.0,0.561187866
1.0,0.535478988
1.0,0.563483442
0.0,0.5326127310000001
0.0,0.42058149599999994
0.0,0.6575299939999999
1.0,0.420730881
1.0,0.589294993
0.0,0.621415227
1.0,0.41403405300000007
0.0,0.5819127930000001
0.0,0.5050145914999999
0.0,0.5964314319999999
0.0,0.5966860490000001
1.0,0.5875954409999999
0.0,0.601313823
1.0,0.634405211
0.0,0.5512834689999999
0.0,0.5877741630000001
0.0,0.375865101
1.0,0.551570669
1.0,0.705239614
0.0,0.4885173119999999
1.0,0.596410893
1.0,0.584083573
0.0,0.46722144299999996
0.0,0.41930104300000004
1.0,0.38283915939999996
1.0,0.573397375
1.0,0.549332596
0.0,0.5627751820000001
0.0,0.546739526
0.0,0.48762765100000005
1.0,0.612630429
0.0,0.342087253
0.0,0.540988093
0.0,0.44386973299999993
1.0,0.484577758
0.0,0.6692723859999999
0.0,0.42326118900000004
0.0,0.340976639
1.0,0.638717407
0.0,0.53930308
1.0,0.626530259
1.0,0.6524520959999999
0.0,0.536007142
1.0,0.490540538
1.0,0.6254946730000001
1.0,0.5980986350000002
0.0,0.349537121
1.0,0.41709657899999997
0.0,0.3259390806
1.0,0.64880958
1.0,0.349844547
0.0,0.49703630699999996
1.0,0.45245895599999997
1.0,0.6502492080000001
1.0,0.3897375233
1.0,0.6084951089999999
1.0,0.546917044
1.0,0.680704803
0.0,0.468907538
0.0,0.576692521
0.0,0.436605397
1.0,0.397090753
0.0,0.654867893
0.0,0.5572585409999999
1.0,0.667140515
0.0,0.5713605820000001
1.0,0.571204552
1.0,0.531244122
1.0,0.506202768
0.0,0.618383813
0.0,0.538843147
0.0,0.600295442
0.0,0.369551486
1.0,0.510347076
1.0,0.589364679
0.0,0.47178243799999997
0.0,0.649439737
1.0,0.44667511000000004
0.0,0.590476847
1.0,0.429126696
1.0,0.40504784000000005
0.0,0.482341815
0.0,0.552629018
1.0,0.596376142
0.0,0.450658829
0.0,0.57968979
1.0,0.5501264570000001
0.0,0.621193248
0.0,0.486703899
1.0,0.5683447
1.0,0.6337673209999999
1.0,0.5502060559999999
0.0,0.497132516
0.0,0.5194483080000001
0.0,0.6595022
0.0,0.53260335
1.0,0.670120014
0.0,0.552326961
1.0,0.6011044209999998
0.0,0.5844549729999999
0.0,0.455823289
0.0,0.5187352190000001
0.0,0.5864301940000001
1.0,0.655248439
1.0,0.544585336
0.0,0.5578443569999999
0.0,0.5999234680000001
1.0,0.6119346880000001
0.0,0.443753575
0.0,0.631533792
1.0,0.6528051560000001
0.0,0.41833797400000006
1.0,0.6358699619999999
0.0,0.49743461099999997
0.0,0.380188395
0.0,0.65013822
0.0,0.5752857600000001
1.0,0.502497122
0.0,0.545873293
