ytruth,ypred
1.0,0.6028397940000001
1.0,0.27396575727999994
1.0,0.730773923
1.0,0.632635281
0.0,0.2748277514
0.0,0.40355601339999997
0.0,0.536307477
0.0,0.2803378273
0.0,0.385861332
1.0,0.7328227970000001
1.0,0.690362472
1.0,0.670075343
1.0,0.394977091
1.0,0.7064161330000001
0.0,0.6186593260000001
0.0,0.350470524
0.0,0.3402936905
1.0,0.316971866
1.0,0.6410696560000001
0.0,0.28154426559999995
0.0,0.6874850469999999
0.0,0.650415647
1.0,0.5766865510000001
1.0,0.46119043499999995
0.0,0.49307270900000005
0.0,0.717365251
0.0,0.48184661
0.0,0.41377933600000005
1.0,0.4355874484
0.0,0.46355619700000006
0.0,0.421681362
0.0,0.288471566
0.0,0.41976623
1.0,0.7508798480000001
1.0,0.5760540470000001
1.0,0.34456769600000003
1.0,0.6247426349999999
1.0,0.73491701
1.0,0.38089670099999995
0.0,0.284535845
1.0,0.576608577
1.0,0.640269218
0.0,0.6085663020000001
1.0,0.580206227
0.0,0.29014419560000004
1.0,0.57199281
1.0,0.587232059
1.0,0.7166441619999999
1.0,0.7468454740000001
1.0,0.6717464879999999
1.0,0.5583578
0.0,0.609827302
0.0,0.6803428290000001
0.0,0.696438168
1.0,0.40463539
0.0,0.39267310499999997
0.0,0.6327866629999999
0.0,0.379769772
0.0,0.53252837
1.0,0.703484042
1.0,0.660669617
0.0,0.5237835260000001
0.0,0.44027413200000004
1.0,0.7557252760000001
0.0,0.29441696900000003
1.0,0.491991863
1.0,0.598290617
1.0,0.619919876
0.0,0.28121835509999993
0.0,0.6869529830000001
1.0,0.494228784
0.0,0.35110197499999996
0.0,0.513491664
0.0,0.401698444
1.0,0.3634334815
1.0,0.74661008
0.0,0.41742134099999995
1.0,0.6016613740000001
1.0,0.33374012200000003
1.0,0.48780156999999996
1.0,0.30075965700000007
1.0,0.6699346440000001
1.0,0.6698413430000001
1.0,0.609465256
0.0,0.3732287943
0.0,0.2756863696
1.0,0.540596761
0.0,0.5199489350000002
1.0,0.7075168219999999
0.0,0.517646598
0.0,0.40296837300000005
1.0,0.730947936
1.0,0.303860334
0.0,0.33776991959999997
1.0,0.727468008
0.0,0.6903706409999999
0.0,0.601172429
1.0,0.669152223
0.0,0.487284804
0.0,0.420655395
0.0,0.35816101969999997
0.0,0.45801502899999996
1.0,0.6923156540000001
0.0,0.514273825
1.0,0.5381409500000001
1.0,0.669550739
0.0,0.38508283169999996
1.0,0.726528555
0.0,0.31463546499999995
0.0,0.48592885399999997
0.0,0.658097028
1.0,0.674960154
1.0,0.49674833300000004
1.0,0.46752098700000005
1.0,0.5400665179999999
0.0,0.32255112099999994
1.0,0.7040672530000001
0.0,0.6325668560000001
1.0,0.6822161710000001
1.0,0.504481182
1.0,0.5225515599999999
0.0,0.3113781175
0.0,0.49984138
1.0,0.546344163
1.0,0.438338043
0.0,0.28502980279999995
0.0,0.688849966
0.0,0.666613148
1.0,0.72992238
1.0,0.723618076
1.0,0.6939187080000001
1.0,0.686597435
0.0,0.496330783
0.0,0.44019689700000003
1.0,0.750304155
1.0,0.706294421
1.0,0.5978672309999999
1.0,0.31376153799999995
0.0,0.6135408179999999
1.0,0.7126354399999999
0.0,0.46282164299999995
0.0,0.7317851939999999
1.0,0.470340817
1.0,0.463095937
0.0,0.3092621025
1.0,0.744881761
0.0,0.3041792754
1.0,0.518352222
0.0,0.367772657
1.0,0.6764385910000001
1.0,0.742004776
0.0,0.41677367699999995
1.0,0.6931151919999999
1.0,0.684532701
0.0,0.2882783695
1.0,0.46785713300000004
1.0,0.466127799
1.0,0.6558303059999999
1.0,0.559185901
1.0,0.70900394
1.0,0.637265338
1.0,0.7008862410000001
0.0,0.556638706
0.0,0.399273432
1.0,0.6277865269999999
0.0,0.660384373
0.0,0.387810117
0.0,0.6127788129999999
0.0,0.28908531130000004
0.0,0.5535802639999999
1.0,0.45592265899999995
1.0,0.460806412
1.0,0.6725183570000001
1.0,0.5829438469999999
1.0,0.599654192
1.0,0.600939619
1.0,0.69469632
1.0,0.6265538970000001
1.0,0.726213245
1.0,0.7451550730000001
0.0,0.32388114185
1.0,0.6615063359999999
1.0,0.673592274
1.0,0.571800426
0.0,0.2969166859
0.0,0.35151680230000004
0.0,0.7020380750000002
1.0,0.551206247
0.0,0.29447482480000003
0.0,0.5450453959999999
1.0,0.694537667
0.0,0.697085285
1.0,0.479073502
0.0,0.345860722
1.0,0.651928513
0.0,0.3753722989999999
0.0,0.27358142220000004
0.0,0.533032008
1.0,0.67748762
0.0,0.37949137563
1.0,0.590035197
0.0,0.275922044
1.0,0.7068038729999999
1.0,0.7132818910000001
0.0,0.3151708834
0.0,0.3385964176000001
0.0,0.35194109800000006
0.0,0.556842173
0.0,0.3217339833
1.0,0.670657807
1.0,0.7619868080000001
1.0,0.600333352
1.0,0.6755705269999999
0.0,0.645883526
1.0,0.727132184
0.0,0.5244935129999999
0.0,0.45476232899999997
0.0,0.37432187399999994
0.0,0.5679657949999999
