ytruth,ypred
0.0,0.7780451160190782
1.0,0.7062903808626715
1.0,0.5168933270089029
1.0,0.6961138456105942
1.0,0.52594575965963
1.0,0.4862262690239444
0.0,0.49469797031418644
0.0,0.37644077554239225
0.0,0.22286275112504983
1.0,0.6402572246113699
0.0,0.5954614963279855
0.0,0.3583692166583322
0.0,0.3701612174292774
0.0,0.7816201865124244
1.0,0.43531859855198707
0.0,0.42280149960905405
0.0,0.5706707481818306
1.0,0.6592027850699227
0.0,0.4579232612615892
0.0,0.3710594458059361
0.0,0.40009063552655777
0.0,0.5393303910932924
1.0,0.6174844578538055
1.0,0.6595071241305857
1.0,0.8643103788377857
1.0,0.8249334605794392
1.0,0.8084832907814254
1.0,0.6872016605139997
1.0,0.6770360416171453
0.0,0.7953410148434151
1.0,0.7431900027298646
1.0,0.7484456328644848
0.0,0.4968117035284087
0.0,0.42897961226774706
1.0,0.7799010773885324
0.0,0.20253047592327852
0.0,0.5923171919408012
0.0,0.308002844186184
0.0,0.3547575078687313
0.0,0.5008512080814379
1.0,0.6530923581388849
0.0,0.8307120815732617
1.0,0.594900434692889
1.0,0.6500765499082479
1.0,0.532066851955962
1.0,0.7634617738859847
1.0,0.6969916783402329
0.0,0.5207160063553501
1.0,0.5823777646909575
0.0,0.5971513906172657
1.0,0.5291011147689705
1.0,0.7892717969307016
0.0,0.5256543471309874
1.0,0.7819604994335301
1.0,0.7921300669949984
0.0,0.2815928342249884
0.0,0.5717904246170165
1.0,0.7691105403819907
0.0,0.31726428520118366
1.0,0.8003365056177929
0.0,0.4797657728664079
0.0,0.2563261241535036
0.0,0.23780463982342356
1.0,0.6850605810548672
1.0,0.7266008253333104
0.0,0.24433680126551902
1.0,0.5974323629186401
1.0,0.6234065829061601
1.0,0.5354027702656418
0.0,0.5058581427949471
0.0,0.49990512322462066
0.0,0.38992378066322503
0.0,0.3620395194929405
0.0,0.4585425846981012
0.0,0.3557651077446677
0.0,0.2097601866636009
1.0,0.6581891823968518
0.0,0.46730779590822236
1.0,0.3141219942848782
1.0,0.5756778080441196
1.0,0.7265987668701315
1.0,0.545870582468235
0.0,0.3392883648406472
1.0,0.38276074821938344
1.0,0.6320645115170378
0.0,0.28092083361730713
1.0,0.6917862104254194
1.0,0.4644383558172292
1.0,0.7144848184021526
1.0,0.4645513230929841
1.0,0.488985155570843
0.0,0.6134870943600491
0.0,0.4613283701015461
0.0,0.3981505915886076
1.0,0.6895235188492375
1.0,0.7166866909170467
0.0,0.7604573512164028
1.0,0.5682504509671695
0.0,0.4689444922320914
0.0,0.4447716392398357
0.0,0.3942266095531738
0.0,0.4830165124748508
1.0,0.6890835240328048
0.0,0.5470729601643611
1.0,0.5907643394505429
0.0,0.6174494426386758
0.0,0.6102695328262
0.0,0.26565711480773496
1.0,0.537940482671332
1.0,0.6030427450347594
0.0,0.3179753028090498
1.0,0.7958025523072342
1.0,0.5721563414825833
0.0,0.7303945117268893
0.0,0.46050938956276327
1.0,0.6433016083987365
1.0,0.5576354308836698
1.0,0.7602262707741434
0.0,0.4427222849779676
0.0,0.4673822825602768
0.0,0.5410867164859672
1.0,0.6402358649504176
0.0,0.41723032169924695
0.0,0.31582591785677605
0.0,0.5037898643717031
1.0,0.4376213295679999
0.0,0.5167386962934439
0.0,0.39072305263469626
0.0,0.7453298138983678
1.0,0.5956173990455477
0.0,0.649009529203156
1.0,0.5148916756025338
1.0,0.4978597979532829
0.0,0.4079080669173319
1.0,0.7617862760409695
1.0,0.3727506353834479
1.0,0.6909310248771801
0.0,0.25199852251251265
1.0,0.4708294588212267
0.0,0.27985916920664977
1.0,0.7518329539876447
1.0,0.4215825162490739
0.0,0.37023776908350464
1.0,0.26688069634384354
1.0,0.6039884620379965
1.0,0.7327683338916055
1.0,0.7603944195431165
1.0,0.6588759671196748
1.0,0.8376394437398018
0.0,0.44943247133741193
0.0,0.4687859624388599
0.0,0.15200675728631347
1.0,0.26083106372087217
0.0,0.6086760585944857
0.0,0.5606285662706261
1.0,0.6153084527722196
0.0,0.7885484177312871
1.0,0.5559288443666315
1.0,0.574849881557734
1.0,0.7519106082801225
0.0,0.5990998209566796
0.0,0.7908887098538196
0.0,0.476569423126693
0.0,0.4562937090224352
1.0,0.5109143214112928
1.0,0.7783105763430365
0.0,0.4891692076446537
0.0,0.4911522463562659
1.0,0.7052007362390854
0.0,0.5171206446145661
1.0,0.5871932282124259
1.0,0.7049937543085012
0.0,0.1770659141181391
0.0,0.4432133844189868
1.0,0.6733562393192416
0.0,0.38698221131635985
0.0,0.424482264250687
1.0,0.674507604106902
0.0,0.7418274805681381
0.0,0.6441853375781899
1.0,0.7561291831278698
1.0,0.30683815290005534
1.0,0.7177145254457813
0.0,0.2133302485050948
0.0,0.7030735462746329
0.0,0.5915606558920995
0.0,0.6851207235929635
1.0,0.5945683943924671
0.0,0.35921006514077314
1.0,0.7206033493226641
0.0,0.6280472293280861
0.0,0.6685063464528208
0.0,0.7016567585433828
0.0,0.35689281457291877
1.0,0.7099434527687571
1.0,0.49599179312182606
0.0,0.5210925018928453
0.0,0.8191162026446177
1.0,0.5658206048276238
0.0,0.32651140282972635
0.0,0.3029122020039978
1.0,0.5066025539829109
0.0,0.3261718811615413
1.0,0.4974260314143798
0.0,0.3407332058965798
0.0,0.42233125168441327
0.0,0.45057181966847815
0.0,0.26149141593477937
1.0,0.5317722319255005
0.0,0.654263996006544
