ytruth,ypred
0.0,0.6028618769999999
1.0,0.587094221
1.0,0.7702658870000001
1.0,0.635082343
1.0,0.6690288529999999
1.0,0.8113811879999998
0.0,0.702581449
0.0,0.71732671
0.0,0.183516861
1.0,0.755269279
0.0,0.334432683
0.0,0.501903703
0.0,0.41325314300000004
0.0,0.41828220099999996
1.0,0.5672249490000001
0.0,0.23881433000000002
0.0,0.466478637
1.0,0.32867599399999997
0.0,0.6027004
0.0,0.35243773850000004
0.0,0.33771196400000003
0.0,0.5051612999999999
1.0,0.5611432859999999
1.0,0.791742001
1.0,0.538009304
1.0,0.875897269
1.0,0.731892735
1.0,0.834217525
1.0,0.536021274
0.0,0.28812747660000004
1.0,0.690562904
1.0,0.8124297410000001
0.0,0.36825610200000003
0.0,0.727202963
1.0,0.5871578100000001
0.0,0.377466066
0.0,0.535088578
0.0,0.48368630900000004
0.0,0.53908029
0.0,0.40417490300000003
1.0,0.605149075
0.0,0.6010426209999999
1.0,0.716838761
1.0,0.551093057
1.0,0.418121469
1.0,0.7279611850000001
1.0,0.507046149
0.0,0.280822891
1.0,0.5913813830000001
0.0,0.5539242110000001
1.0,0.6252300620000001
1.0,0.595201196
0.0,0.40590658899999993
1.0,0.7747175530000001
1.0,0.551885655
0.0,0.166352416
0.0,0.865727179
1.0,0.5737640230000001
0.0,0.49277046599999996
1.0,0.576655116
0.0,0.6809020409999998
0.0,0.631805594
0.0,0.74417827
1.0,0.8794324579999998
1.0,0.33135492400000005
0.0,0.253239047
1.0,0.597153507
1.0,0.603185815
1.0,0.3582791075000001
0.0,0.46565308299999997
0.0,0.32529212250000006
0.0,0.40432027000000004
0.0,0.36449380899999995
0.0,0.722435503
0.0,0.32324406599999994
0.0,0.45747232899999996
1.0,0.584376929
0.0,0.3004396581
1.0,0.39325487100000006
1.0,0.7748318240000002
1.0,0.25317466740000005
1.0,0.513776146
0.0,0.5413917429999999
1.0,0.241818076
1.0,0.468677427
0.0,0.6273692280000001
1.0,0.821244686
1.0,0.491789124
1.0,0.35829357570000003
1.0,0.797971647
1.0,0.771592099
0.0,0.6945492200000001
0.0,0.28988766499999996
0.0,0.45185858300000004
1.0,0.34562881700000003
1.0,0.7454001020000001
0.0,0.7634871750000001
1.0,0.7588405560000001
0.0,0.4860413230000001
0.0,0.700010177
0.0,0.35121226
0.0,0.396667636
1.0,0.7587265139999999
0.0,0.524838481
1.0,0.39057252800000003
0.0,0.745198319
0.0,0.433438366
0.0,0.58735133
1.0,0.390324201
1.0,0.577003476
0.0,0.7551009499999999
1.0,0.6233587270000001
1.0,0.565824289
0.0,0.2339458562
0.0,0.714074925
1.0,0.31201155799999997
1.0,0.7040468599999998
1.0,0.672805665
0.0,0.743098944
0.0,0.1442633327
0.0,0.54939339
1.0,0.306829992
0.0,0.6025100309999999
0.0,0.7421257190000001
0.0,0.38246388899999995
1.0,0.553830339
0.0,0.519948732
0.0,0.335511086
0.0,0.3161446127
1.0,0.8055892400000001
0.0,0.48698001799999996
1.0,0.42912270599999996
1.0,0.443247804
0.0,0.5302416410000002
1.0,0.509619702
1.0,0.6292912690000001
1.0,0.504103258
0.0,0.39325239740000006
1.0,0.293886877
0.0,0.622693655
1.0,0.5172967039999999
1.0,0.2690802084
0.0,0.47280884599999995
1.0,0.33076293100000004
1.0,0.758255812
1.0,0.48720225399999995
1.0,0.24607065940000003
1.0,0.36088277199999996
1.0,0.6252562890000001
0.0,0.6644477579999999
0.0,0.46412384700000003
0.0,0.47097804600000004
1.0,0.23567860000000004
0.0,0.8316122199999999
0.0,0.520018956
1.0,0.6675927180000001
0.0,0.4461571290000001
1.0,0.44578783299999997
1.0,0.772405869
1.0,0.7529776260000001
0.0,0.5957606089999999
0.0,0.40478604100000004
0.0,0.2420859434
0.0,0.441950236
1.0,0.49579676399999995
1.0,0.37515669500000004
0.0,0.30574087800000005
0.0,0.363869634
1.0,0.585703328
0.0,0.3880707
1.0,0.5506109570000001
1.0,0.8005338200000001
0.0,0.2676629164
0.0,0.8041933419999999
1.0,0.273329155
0.0,0.37541952100000003
0.0,0.6880529599999999
1.0,0.7391960479999999
0.0,0.48042770850000005
0.0,0.49604066299999994
1.0,0.6396445580000001
1.0,0.599290418
1.0,0.8461554339999999
0.0,0.310082621
0.0,0.7835781989999999
0.0,0.548161636
0.0,0.240751109
1.0,0.7453721520000001
0.0,0.31349517600000004
1.0,0.676804262
0.0,0.46921526799999996
0.0,0.7812454160000001
0.0,0.529289539
0.0,0.6524828969999998
1.0,0.7651030490000001
1.0,0.42769186260000003
0.0,0.59673765
0.0,0.33447186149999997
1.0,0.701329994
0.0,0.41177852800000003
0.0,0.6026047649999999
1.0,0.6009608889999999
0.0,0.674479601
1.0,0.709241526
0.0,0.26371328699999996
0.0,0.222598881
0.0,0.563851369
0.0,0.505181055
1.0,0.6518560699999999
0.0,0.678539153
