ytruth,ypred
0.0,0.7145176253818484
1.0,0.6865645905074543
1.0,0.5449662262170996
1.0,0.7016246722366202
1.0,0.5961000937778589
1.0,0.5642575617477243
0.0,0.5658649638093698
0.0,0.48956112962428067
0.0,0.2306155231411175
1.0,0.6508881693967675
0.0,0.5102648720431394
0.0,0.3854660109472207
0.0,0.34670788616950166
0.0,0.7600496280665308
1.0,0.4376843396221335
0.0,0.3660712180192298
0.0,0.5678609411766796
1.0,0.6096806870842622
0.0,0.47250457437026394
0.0,0.4375064731497078
0.0,0.434841389574129
0.0,0.5461582752671379
1.0,0.5844527582268499
1.0,0.7286390633421461
1.0,0.8692827415913449
1.0,0.8485241215195802
1.0,0.8346931487949154
1.0,0.755117764649535
1.0,0.6601778594467776
0.0,0.6871483674324709
1.0,0.7752135234731833
1.0,0.7445967657226202
0.0,0.4339721305703314
0.0,0.5499720337221498
1.0,0.7552638996486506
0.0,0.2188844891951775
0.0,0.5433324855937525
0.0,0.33659872136031266
0.0,0.3400641997112709
0.0,0.5147905414534882
1.0,0.6752876994091285
0.0,0.8108251989987778
1.0,0.6602823491286881
1.0,0.6150887867125732
1.0,0.4221010835563139
1.0,0.7762962342904375
1.0,0.6634502539495044
0.0,0.4095020773859287
1.0,0.6331212752676483
0.0,0.651180436091385
1.0,0.4829149940364769
1.0,0.7585145530703495
0.0,0.48539458757092174
1.0,0.839967621263616
1.0,0.726758073422334
0.0,0.23141952048345002
0.0,0.7055113866044532
1.0,0.7733700039079775
0.0,0.33718322028963243
1.0,0.7733472383915777
0.0,0.5769263258322483
0.0,0.3146958026657527
0.0,0.33856800406462534
1.0,0.7591529853676802
1.0,0.5547356570911515
0.0,0.22357362126185937
1.0,0.6226942933084614
1.0,0.6268684230769248
1.0,0.5109466714861698
0.0,0.40800038396675087
0.0,0.45185832302415313
0.0,0.3653836262650956
0.0,0.3257315333313632
0.0,0.5308114414607153
0.0,0.340682963467922
0.0,0.23660309142307762
1.0,0.6213258589814211
0.0,0.4006311405276852
1.0,0.35246557423532143
1.0,0.6677755329783017
1.0,0.6056147736462533
1.0,0.4697899348087334
0.0,0.3831047584043467
1.0,0.33358740664781594
1.0,0.5888424612710399
0.0,0.24856528905288
1.0,0.7419333304802728
1.0,0.5765540868049845
1.0,0.6452515363349192
1.0,0.5592366244711621
1.0,0.5219588003202752
0.0,0.6753922342172353
0.0,0.4414962871232696
0.0,0.42958429515469865
1.0,0.6680743421954649
1.0,0.7504733476571186
0.0,0.7247246228498506
1.0,0.626388239736855
0.0,0.35498149549094227
0.0,0.4844077182987035
0.0,0.4101200913660934
0.0,0.4988081484011578
1.0,0.7026117488523416
0.0,0.5766736054598672
1.0,0.5393855124760043
0.0,0.6349038897877917
0.0,0.5656135115946654
0.0,0.27228503534166026
1.0,0.4398398094777237
1.0,0.571397765150399
0.0,0.38813766137994016
1.0,0.7202884577457936
1.0,0.5687738824000304
0.0,0.6531465561854082
0.0,0.4666510846139037
1.0,0.6144750771793106
1.0,0.5793553584107246
1.0,0.7874818967592351
0.0,0.4965616594667269
0.0,0.2936462648686009
0.0,0.5156143551109259
1.0,0.5433061050607276
0.0,0.42606641759628266
0.0,0.42005734540842016
0.0,0.5037161317821921
1.0,0.4790017164150135
0.0,0.6009371765623276
0.0,0.3718745287652762
0.0,0.6872227120488514
1.0,0.64600729062007
0.0,0.698363040466701
1.0,0.41476862543539345
1.0,0.47695285498878637
0.0,0.4356518957138459
1.0,0.7543858070402586
1.0,0.4349059385025843
1.0,0.7262526426073702
0.0,0.2523386516266203
1.0,0.4091442935413527
0.0,0.39499128428123226
1.0,0.6103946502171006
1.0,0.40023990722906533
0.0,0.4229341469317148
1.0,0.275860535760545
1.0,0.6817065138328512
1.0,0.7075239696724215
1.0,0.7175686660196874
1.0,0.5042832426265399
1.0,0.839410743673341
0.0,0.5134261752822932
0.0,0.5432373002430446
0.0,0.14775867921030092
1.0,0.27122245122894223
0.0,0.6925182247972922
0.0,0.5889986076692042
1.0,0.6690301387769392
0.0,0.7824287097591152
1.0,0.464116656043537
1.0,0.6260420970904952
1.0,0.7484866975347606
0.0,0.661421294748644
0.0,0.748793448981197
0.0,0.3546203377089037
0.0,0.48155843463188824
1.0,0.4489279041522104
1.0,0.7160811973477079
0.0,0.4849658708358266
0.0,0.46623563283951164
1.0,0.7199963462064837
0.0,0.48010768991862507
1.0,0.6661001048691857
1.0,0.7948561463161725
0.0,0.17425442541684336
0.0,0.5195790697699958
1.0,0.5933019654353279
0.0,0.3661399762367013
0.0,0.42264511421558415
1.0,0.6708123572537836
0.0,0.7572584883663211
0.0,0.638052443000363
1.0,0.7629035488820325
1.0,0.34064164800079116
1.0,0.7713921432960239
0.0,0.19829685611893494
0.0,0.6674089294157415
0.0,0.6440375327375654
0.0,0.6358036695910589
1.0,0.6362658358087343
0.0,0.3622780618622463
1.0,0.7073064990274436
0.0,0.5894926280409073
0.0,0.6814425986416051
0.0,0.6543031163068023
0.0,0.419292913662515
1.0,0.7171397209485412
1.0,0.5262847498712826
0.0,0.4988176955655308
0.0,0.7608099068260341
1.0,0.698045475371589
0.0,0.33152144781768766
0.0,0.3263897834106012
1.0,0.5875196536730468
0.0,0.47605188858154196
1.0,0.5116216639548175
0.0,0.3125957421322484
0.0,0.37183945498686843
0.0,0.5233760017778766
0.0,0.25674586388162174
1.0,0.5274945065406096
0.0,0.6601777804885922
