ytruth,ypred
1.0,0.5822057969833618
1.0,0.3007722953091017
1.0,0.6628443911964841
1.0,0.5383680608345506
0.0,0.27777805417110657
0.0,0.4043433249998185
0.0,0.6227762632559175
0.0,0.18386979304163145
0.0,0.3923344316562212
1.0,0.6413584517073903
1.0,0.6981896604694324
1.0,0.6721802403070057
1.0,0.5537350491395246
1.0,0.5501465094868594
0.0,0.5820403325809196
0.0,0.27774885372669605
0.0,0.4268087042683744
1.0,0.3058780019150223
1.0,0.5845986258308088
0.0,0.3924515763289033
0.0,0.6888246499403171
0.0,0.5542903270782751
1.0,0.45471796507547235
1.0,0.4515296685404369
0.0,0.49000996448709555
0.0,0.5916132847796866
0.0,0.5315541789829091
0.0,0.3475420431921846
1.0,0.5591688149983416
0.0,0.42530238267982456
0.0,0.3155091741173086
0.0,0.3918919639000052
0.0,0.2778100924674731
1.0,0.7177558893838086
1.0,0.6352098104299387
1.0,0.39699994712849296
1.0,0.6893365189397882
1.0,0.6844479397858638
1.0,0.4259778604898942
0.0,0.3459755319474059
1.0,0.4858846387507734
1.0,0.6616698522908431
0.0,0.49315086225023597
1.0,0.4673045946342219
0.0,0.4535476078192689
1.0,0.587234999867295
1.0,0.5830148686431122
1.0,0.7033345240584544
1.0,0.7352720050849287
1.0,0.6276666737411689
1.0,0.5701320486045012
0.0,0.655801063779678
0.0,0.4823538966753092
0.0,0.5838159778445343
1.0,0.4845999838132496
0.0,0.41279705980659714
0.0,0.6307188605272813
0.0,0.29673097094553097
0.0,0.4236057437878739
1.0,0.5487635991620234
1.0,0.6256701319579057
0.0,0.5137279394955951
0.0,0.39159377491559744
1.0,0.6393844103661204
0.0,0.316113300085744
1.0,0.46751249298174036
1.0,0.4621367210585854
1.0,0.5934605273703639
0.0,0.3777881267142096
0.0,0.6998561768357932
1.0,0.6325932132531202
0.0,0.18371878052320317
0.0,0.4468180915698949
0.0,0.6196150566375525
1.0,0.3883176079686724
1.0,0.8080156632244748
0.0,0.4132944899182417
1.0,0.6044323161538534
