ytruth,ypred
1.0,0.44946961800000007
1.0,0.349418194
1.0,0.6833111810000001
1.0,0.6071235660000001
0.0,0.33307070800000005
0.0,0.44375519199999997
0.0,0.541535344
0.0,0.36123506400000005
0.0,0.396444417
1.0,0.679034242
1.0,0.6752840389999999
1.0,0.673169416
1.0,0.5088393119999999
1.0,0.5961794079999999
0.0,0.615777135
0.0,0.378313603
0.0,0.42867560099999996
1.0,0.382376542
1.0,0.627601616
0.0,0.38981756
0.0,0.656350478
0.0,0.606439867
1.0,0.451269931
1.0,0.4066193629999999
0.0,0.49460267799999996
0.0,0.6477501999999999
0.0,0.6195470089999999
0.0,0.3596400656
1.0,0.5032656489999999
0.0,0.434437355
0.0,0.341820122
0.0,0.344867617
0.0,0.40759814299999997
1.0,0.685180396
1.0,0.6413639019999999
1.0,0.448722021
1.0,0.672691271
1.0,0.682310412
1.0,0.507253192
0.0,0.3756235170000001
1.0,0.46330185699999993
1.0,0.6718405999999999
0.0,0.6158717969999999
1.0,0.5488800560000001
0.0,0.34433636599999995
1.0,0.605234794
1.0,0.470916923
1.0,0.668248804
1.0,0.6922307699999999
1.0,0.603648379
1.0,0.421709207
0.0,0.6269153390000001
0.0,0.5351991180000001
0.0,0.589972278
1.0,0.522512418
0.0,0.5045967060000001
0.0,0.590051738
0.0,0.36073972200000004
0.0,0.5598780210000001
1.0,0.517949415
1.0,0.6594340439999999
0.0,0.529078339
0.0,0.444296674
1.0,0.6650502259999999
0.0,0.39497244
1.0,0.5677755170000001
1.0,0.636271041
1.0,0.6479944599999999
0.0,0.511806423
0.0,0.6153665560000001
1.0,0.5369391840000001
0.0,0.35681123099999995
0.0,0.5244343819999999
0.0,0.542767454
1.0,0.42656872300000004
1.0,0.6628230829999999
0.0,0.44412168099999993
1.0,0.42934329500000007
1.0,0.3405569930000001
1.0,0.49261871500000004
1.0,0.368248064
1.0,0.628790257
1.0,0.589450547
1.0,0.606803569
0.0,0.4534597960000001
0.0,0.35668500100000006
1.0,0.594824083
0.0,0.510921698
1.0,0.6656581899999999
0.0,0.40625538399999994
0.0,0.568711286
1.0,0.650779268
1.0,0.35215692600000004
0.0,0.364447275
1.0,0.6760892359999999
0.0,0.646064237
0.0,0.573081316
1.0,0.6394395439999999
0.0,0.541509727
0.0,0.37796713
0.0,0.386292326
0.0,0.46532437300000007
1.0,0.63781402
0.0,0.426213162
1.0,0.571310728
1.0,0.62602122
0.0,0.5716834700000001
1.0,0.6523839459999999
0.0,0.35619406400000003
0.0,0.5745530090000001
0.0,0.6119774149999999
1.0,0.6140885339999999
1.0,0.5385861160000001
1.0,0.5263373920000001
1.0,0.5804265070000001
0.0,0.370289865
1.0,0.656840289
0.0,0.593548635
1.0,0.6311439670000001
1.0,0.528533436
1.0,0.592359882
0.0,0.33420058999999996
0.0,0.4418413
1.0,0.6131365000000001
1.0,0.5921492460000001
0.0,0.358654324
0.0,0.634650844
0.0,0.5934415390000001
1.0,0.7022362980000001
1.0,0.6646184799999999
1.0,0.6828522459999999
1.0,0.6666772580000001
0.0,0.48483838300000004
0.0,0.5698584620000002
1.0,0.663020106
1.0,0.6668031209999999
1.0,0.5685987679999999
1.0,0.551962874
0.0,0.612524183
1.0,0.6568656449999999
0.0,0.35881114299999994
0.0,0.6449176
1.0,0.5598487740000001
1.0,0.45508782099999995
0.0,0.377506909
1.0,0.6706439310000001
0.0,0.38104080900000004
1.0,0.4809734829999999
0.0,0.36958807000000005
1.0,0.572444467
1.0,0.6789460929999999
0.0,0.573004918
1.0,0.6797666350000001
1.0,0.47831167399999996
0.0,0.5190646219999999
1.0,0.42196249100000005
1.0,0.5276420639999999
1.0,0.623003024
1.0,0.594242662
1.0,0.6662012960000001
1.0,0.630996982
1.0,0.6721705800000001
0.0,0.5861962970000001
0.0,0.38320439300000003
1.0,0.6335227299999999
0.0,0.47346531300000005
0.0,0.5115460490000001
0.0,0.469688169
0.0,0.35130419700000004
0.0,0.664005752
1.0,0.588009387
1.0,0.417994399
1.0,0.667947505
1.0,0.623270232
1.0,0.568495631
1.0,0.5595775639999999
1.0,0.6881310019999999
1.0,0.511646201
1.0,0.635519241
1.0,0.6710502650000001
0.0,0.520223022
1.0,0.658716143
1.0,0.6632986940000001
1.0,0.651770009
0.0,0.34485531399999997
0.0,0.4180764600000001
0.0,0.6703333280000001
1.0,0.41922062700000007
0.0,0.37741282099999995
0.0,0.53582515
1.0,0.643023008
0.0,0.623563568
1.0,0.391442058
0.0,0.391260498
1.0,0.607102716
0.0,0.397625004
0.0,0.35155886299999994
0.0,0.606289514
1.0,0.623099092
0.0,0.510099017
1.0,0.641154215
0.0,0.333362236
1.0,0.6679554400000001
1.0,0.680573138
0.0,0.341009499
0.0,0.357465587
0.0,0.355219348
0.0,0.6688834800000001
0.0,0.365064964
1.0,0.5664540780000001
1.0,0.661621669
1.0,0.628560709
1.0,0.5970187090000001
0.0,0.5336265279999999
1.0,0.6556196519999999
0.0,0.485902911
0.0,0.433842576
0.0,0.39579922799999995
0.0,0.544388908
