ytruth,ypred
1.0,0.6885080671146244
1.0,0.2168556487706928
1.0,0.7363884727167183
1.0,0.7080879495606683
0.0,0.16631865944555127
0.0,0.3037637675937986
0.0,0.6652630436584438
0.0,0.11055909627328328
0.0,0.5105636915672752
1.0,0.7909477814718581
1.0,0.6932794989313906
1.0,0.8245957974798482
1.0,0.43872888422640094
1.0,0.7001213394880261
0.0,0.6945410381172967
0.0,0.20934017542433286
0.0,0.40072037562122115
1.0,0.343997895698065
1.0,0.5134065802472844
0.0,0.3289009698141865
0.0,0.8295988541638517
0.0,0.4408022311672083
1.0,0.5162411290355303
1.0,0.6877178563431959
0.0,0.41733607487216123
0.0,0.6532592628545818
0.0,0.5409507396398081
0.0,0.5155490849704852
1.0,0.49974934289647094
0.0,0.45910730071561767
0.0,0.3447963284868027
0.0,0.4398262707794869
0.0,0.2428260211762649
1.0,0.8691922701273272
1.0,0.5495082462571486
1.0,0.37297841015262706
1.0,0.6393086952013585
1.0,0.825413609355626
1.0,0.4334394278328687
0.0,0.30120703322541725
1.0,0.6462442690763897
1.0,0.38709613246851077
0.0,0.5521098628988026
1.0,0.5937947997904943
0.0,0.3135337023395119
1.0,0.6717754227810915
1.0,0.6759680624174293
1.0,0.7943329861273011
1.0,0.8080291237573686
1.0,0.773404869867693
1.0,0.498115403609367
0.0,0.5241894864125829
0.0,0.6594425083023381
0.0,0.8387345076201737
1.0,0.6939623084341606
0.0,0.3077600608714894
0.0,0.8036774398347791
0.0,0.3742698517350313
0.0,0.6969049785797944
1.0,0.81371048764723
1.0,0.6375509840617054
0.0,0.6032752841347738
0.0,0.2702706121566286
1.0,0.8358252756489474
0.0,0.4481305386207395
1.0,0.44463474070198633
1.0,0.7268134530849175
1.0,0.6940309849414605
0.0,0.22963284104043505
0.0,0.7698813120619203
1.0,0.521790973127928
0.0,0.09126212716573005
0.0,0.46999229367608797
0.0,0.2984998434246761
1.0,0.20807737343279986
1.0,0.8803898660001751
0.0,0.4077341032680402
1.0,0.7223445924239906
1.0,0.27458264081336015
1.0,0.4476164445475148
1.0,0.3676322391585097
1.0,0.5642470657366527
1.0,0.5773137708652536
1.0,0.6074224880598286
0.0,0.3543296277024395
0.0,0.264242550839153
1.0,0.5197844092196099
0.0,0.569215023489867
1.0,0.7304247349576594
0.0,0.4958060020307774
0.0,0.5665446601234573
1.0,0.6286821548302663
1.0,0.4598629424914756
0.0,0.28490061045936443
1.0,0.7249072352512561
0.0,0.7538210841466867
0.0,0.6600427745798569
1.0,0.811390151760641
0.0,0.5603372308651995
0.0,0.4671420324265518
0.0,0.294348252495636
0.0,0.47854020989313417
1.0,0.6228795067488604
0.0,0.6990545291767654
1.0,0.7274811196240557
1.0,0.6968045807645208
0.0,0.5090237005171006
1.0,0.9042637616695052
0.0,0.4362676796251092
0.0,0.342263955821677
0.0,0.7066540114342417
1.0,0.7123070100695758
1.0,0.640587179562317
1.0,0.20481538674762753
1.0,0.5485332715536144
0.0,0.380139002281075
1.0,0.6725859135297719
0.0,0.5843435451950569
1.0,0.6795948502464162
1.0,0.6207706042312969
1.0,0.6275273668022704
0.0,0.22128851999397017
0.0,0.4781122403626591
1.0,0.6981857878496833
1.0,0.628388302411039
0.0,0.22949613329538815
0.0,0.6580865337252396
0.0,0.6390203185190515
