ytruth,ypred
0.0,0.5681556409999999
1.0,0.7110956290000001
1.0,0.5213653039999999
1.0,0.6637852650000001
1.0,0.5904471069999999
1.0,0.536012693
0.0,0.500311198
0.0,0.41215671
0.0,0.39006228800000003
1.0,0.6009491519999999
0.0,0.5532996050000001
0.0,0.44016144000000007
0.0,0.388270447
0.0,0.7015295380000002
1.0,0.49657648099999996
0.0,0.404916126
0.0,0.45312291400000004
1.0,0.61016278
0.0,0.5310304809999999
0.0,0.4013253015
0.0,0.43632367799999994
0.0,0.42405337199999993
1.0,0.5133886009999999
1.0,0.67436454
1.0,0.69875909
1.0,0.68598623
1.0,0.6924752410000001
1.0,0.654006529
1.0,0.6236110650000002
0.0,0.700609371
1.0,0.6734540960000001
1.0,0.589886321
0.0,0.525144356
0.0,0.6043439660000001
1.0,0.729472086
0.0,0.3749924210000001
0.0,0.499835586
0.0,0.35102070900000004
0.0,0.45930548699999996
0.0,0.5870405329999999
1.0,0.5825941729999999
0.0,0.6335609390000001
1.0,0.551200769
1.0,0.555766716
1.0,0.449190271
1.0,0.643833326
1.0,0.703720227
0.0,0.470956227
1.0,0.549984299
0.0,0.580550559
1.0,0.404550124
1.0,0.6470559080000001
0.0,0.5636922460000001
1.0,0.6812020240000001
1.0,0.541834916
0.0,0.3127236444
0.0,0.615472206
1.0,0.64319324
0.0,0.359389611
1.0,0.6503553960000001
0.0,0.5989560620000001
0.0,0.37703901600000006
0.0,0.348947279
1.0,0.5671727099999999
1.0,0.6146620300000001
0.0,0.3884224909999999
1.0,0.65479278
1.0,0.5665632270000001
1.0,0.5959693400000001
0.0,0.46563538399999993
0.0,0.51289945
0.0,0.499788195
0.0,0.44452261540000004
0.0,0.498614627
0.0,0.47296220599999994
0.0,0.444798925
1.0,0.593327461
0.0,0.577939196
1.0,0.38787287299999995
1.0,0.649661233
1.0,0.6723133750000001
1.0,0.4451173849999999
0.0,0.574997829
1.0,0.5009562489999999
1.0,0.656894485
0.0,0.371111803
1.0,0.623898329
1.0,0.5161718390000001
1.0,0.6539825429999999
1.0,0.5126286780000001
1.0,0.536842781
0.0,0.6104258419999999
0.0,0.45868109700000004
0.0,0.486730632
1.0,0.6483470670000001
1.0,0.6640190430000001
0.0,0.6841568100000001
1.0,0.566047489
0.0,0.40310465100000004
0.0,0.4807620229999999
0.0,0.5157690100000001
0.0,0.5265206539999999
1.0,0.689190336
0.0,0.5412143840000001
1.0,0.632740281
0.0,0.595697138
0.0,0.5673754649999999
0.0,0.34084347400000004
1.0,0.557847137
1.0,0.558006796
0.0,0.3543252885
1.0,0.59148055
1.0,0.625004816
0.0,0.681425754
0.0,0.48969172799999994
1.0,0.489283983
1.0,0.583617556
1.0,0.6729652020000001
0.0,0.6465742939999999
0.0,0.446305783
0.0,0.403378079
1.0,0.6002276440000001
0.0,0.44737837299999994
0.0,0.462792626
0.0,0.434368502
1.0,0.42799259300000003
0.0,0.510029657
0.0,0.44961001500000003
0.0,0.523960865
1.0,0.6076878979999999
0.0,0.6969700220000001
1.0,0.5964797159999999
1.0,0.5818669099999999
0.0,0.363094469
1.0,0.6537996810000001
1.0,0.527036153
1.0,0.67129522
0.0,0.33014229240000004
1.0,0.41562408500000003
0.0,0.3200341489
1.0,0.6969025140000001
1.0,0.3993567209999999
0.0,0.473400083
1.0,0.39993250640000005
1.0,0.6698069600000001
1.0,0.6607576610000001
1.0,0.7018587840000001
1.0,0.6333616959999999
1.0,0.7182736160000001
0.0,0.42984451999999995
0.0,0.49027228
0.0,0.35572858400000007
1.0,0.3321751538
0.0,0.635406874
0.0,0.540971208
1.0,0.7025089080000001
0.0,0.707242217
1.0,0.5531557730000001
1.0,0.616956755
1.0,0.647430401
0.0,0.586517229
0.0,0.5735262059999998
0.0,0.526817028
0.0,0.42837583300000004
1.0,0.57561651
1.0,0.6848713510000002
0.0,0.476168046
0.0,0.569563442
1.0,0.5977484989999999
0.0,0.53435184
1.0,0.5556687680000001
1.0,0.6409286890000001
0.0,0.444854129
0.0,0.50773498
1.0,0.6473178689999999
0.0,0.370144166
0.0,0.5878522529999999
1.0,0.59539367
0.0,0.672986267
0.0,0.60384859
1.0,0.6713552760000001
1.0,0.40054846800000005
1.0,0.6961167020000001
0.0,0.42595999300000004
0.0,0.644232087
0.0,0.6764580800000001
0.0,0.626642906
1.0,0.643830238
0.0,0.46227277200000005
1.0,0.592045844
0.0,0.529143383
0.0,0.554425629
0.0,0.610575681
0.0,0.517646611
1.0,0.6665110270000001
1.0,0.47205525500000006
0.0,0.45368707099999994
0.0,0.6376078010000001
1.0,0.5992167140000001
0.0,0.364941303
0.0,0.39900693700000006
1.0,0.558708781
0.0,0.488798277
1.0,0.47356351100000005
0.0,0.347325725
0.0,0.45425661900000003
0.0,0.520859596
0.0,0.45342777700000003
1.0,0.61438476
0.0,0.5954443320000001
