ytruth,ypred
0.0,0.6886750497805784
1.0,0.7247377402144461
1.0,0.44924982562331695
1.0,0.710137156803724
1.0,0.527382357212183
1.0,0.47512100879856245
0.0,0.5880835287394857
0.0,0.45028738484261704
0.0,0.2980016779983351
1.0,0.6839709871724984
0.0,0.5004656874607
0.0,0.3447150997181336
0.0,0.27636576695720905
0.0,0.7403865209380726
1.0,0.4428023789675479
0.0,0.32564692995616673
0.0,0.40370751913580527
1.0,0.7165392806197832
0.0,0.4438711190029882
0.0,0.2700740385236327
0.0,0.37527221780680253
0.0,0.41003060875516806
1.0,0.5596683528908561
1.0,0.6864911845227634
1.0,0.8463883665226721
1.0,0.7559073170545162
1.0,0.8044522270874994
1.0,0.7685558439874476
1.0,0.6536315257702061
0.0,0.6065536722110135
1.0,0.723718818884888
1.0,0.7366601662362148
0.0,0.4638038120906306
0.0,0.6133910075636984
1.0,0.7625594279719491
0.0,0.29287990079177123
0.0,0.4570309119603052
0.0,0.279587552887127
0.0,0.49565743656491607
0.0,0.5622666161844359
1.0,0.6212965513785713
0.0,0.7434421841249599
1.0,0.5221676572014784
1.0,0.6790721333017247
1.0,0.49458078793791804
1.0,0.7227499150698763
1.0,0.6873621619316963
0.0,0.3330740312623323
1.0,0.6753497749745327
0.0,0.5944265315413109
1.0,0.4082956989228492
1.0,0.7078825369725464
0.0,0.41605763770310383
1.0,0.7954968310009569
1.0,0.6345368179683271
0.0,0.2021328887224433
0.0,0.6204663210354108
1.0,0.748405584896448
0.0,0.31889168200317775
1.0,0.7146967907615034
0.0,0.6100978678209834
0.0,0.2710406047473879
0.0,0.2802281296582323
1.0,0.6574579594652888
1.0,0.5152033444129976
0.0,0.2584552891744337
1.0,0.6151325401447101
1.0,0.6615510041148494
1.0,0.545199658086516
0.0,0.43736059298970725
0.0,0.3510152600412037
0.0,0.4396404714903423
0.0,0.3637252964223306
0.0,0.5229653219055665
0.0,0.43000400119496274
0.0,0.3066833501518241
1.0,0.5595582204186575
0.0,0.3980050362603942
1.0,0.4503875739179291
1.0,0.6262508400283927
1.0,0.5958301691171524
1.0,0.33524215009121217
0.0,0.4219466475751438
1.0,0.4100212452838072
1.0,0.5911573546392082
0.0,0.32347340475945696
1.0,0.6306669914265968
1.0,0.623836010605198
1.0,0.7001417155331258
1.0,0.6255243375938941
1.0,0.5994703312513077
0.0,0.621814413654583
0.0,0.31186641639772394
0.0,0.45706293050273833
1.0,0.6497081956133759
1.0,0.7384379318748014
0.0,0.720368114898683
1.0,0.4957974503927304
0.0,0.4023331864366778
0.0,0.44525083601082416
0.0,0.4649004226837855
0.0,0.5468148244095341
1.0,0.7112484001507104
0.0,0.6145301141431125
1.0,0.6770598345665123
0.0,0.6479288634795846
0.0,0.6052587806407617
0.0,0.20611132285213302
1.0,0.5760813123177976
1.0,0.6417267976299056
0.0,0.3422464363189206
1.0,0.7054961800057702
1.0,0.5429481213049148
0.0,0.6182244525671681
0.0,0.2930183620427732
1.0,0.5971290937211663
1.0,0.5711842824969787
1.0,0.7127500187104976
0.0,0.47238138285578907
0.0,0.31405615530979036
0.0,0.46867218706455427
1.0,0.6004180756333628
0.0,0.32480907046230334
0.0,0.42159476896916903
0.0,0.3953138143971038
1.0,0.47315867718785204
0.0,0.5425332699254134
0.0,0.3856226787762738
0.0,0.43388299515013795
1.0,0.612662411242247
0.0,0.5996413338869857
1.0,0.4773212400511949
1.0,0.6152445876177246
0.0,0.4289287418151072
1.0,0.6389334350212283
1.0,0.46724347294858537
1.0,0.7596061618080133
0.0,0.25816443331212946
1.0,0.4832936753294734
0.0,0.2515612318143993
1.0,0.6968143905778745
1.0,0.32251681842441116
0.0,0.3840647104807078
1.0,0.30748898838858596
1.0,0.7197971674150272
1.0,0.6051950327009346
1.0,0.7745476278360918
1.0,0.6122806593303337
1.0,0.8353032305936254
0.0,0.4221940629135748
0.0,0.4649758644278646
0.0,0.16757337087611524
1.0,0.2686087010858919
0.0,0.7332044836699394
0.0,0.47732020356106747
1.0,0.7575651486025068
0.0,0.64705230153453
1.0,0.5113883181543306
1.0,0.6417952670487469
1.0,0.7462451395476026
0.0,0.5994904185485925
0.0,0.7646045685778572
0.0,0.39178225957786406
0.0,0.36691507084034225
1.0,0.4928431496933019
1.0,0.6753616619256368
0.0,0.46911764703965286
0.0,0.44243607837895677
1.0,0.7448749817268508
0.0,0.5074993648228509
1.0,0.6265994262984761
1.0,0.7082787238122343
0.0,0.25809536340172917
0.0,0.439816059184566
1.0,0.6545480846191024
0.0,0.36194882854386684
0.0,0.45310191674010697
1.0,0.6156796392282685
0.0,0.7744380676874166
0.0,0.6060106545764985
1.0,0.6806863807996726
1.0,0.37501606757610595
1.0,0.7078395750147294
0.0,0.23734725892846886
0.0,0.6839080569609157
0.0,0.7039920043563971
0.0,0.6000143691981461
1.0,0.6954169825586595
0.0,0.4162313843491544
1.0,0.6733888664171527
0.0,0.5897353044026451
0.0,0.5478715252460871
0.0,0.6061801804769773
0.0,0.4469478782287976
1.0,0.7383055108177405
1.0,0.513459519377406
0.0,0.49505195862694357
0.0,0.752954437034299
1.0,0.7114261396329685
0.0,0.3019851525763976
0.0,0.34123482700864155
1.0,0.6561827886635179
0.0,0.44125681538415973
1.0,0.5644830103818798
0.0,0.34045596947821477
0.0,0.3237516663778606
0.0,0.532559208148248
0.0,0.28526811775841676
1.0,0.5818005206115222
0.0,0.6208834543484137
