ytruth,ypred
0.0,0.665787911
1.0,0.716797127
1.0,0.402869611
1.0,0.6590633269999999
1.0,0.638117067
1.0,0.564880746
0.0,0.6185516670000001
0.0,0.461255901
0.0,0.34459423899999997
1.0,0.6568941540000001
0.0,0.61900875
0.0,0.360764521
0.0,0.33402406760000003
0.0,0.693993225
1.0,0.630861853
0.0,0.40335177200000005
0.0,0.369000431
1.0,0.653397186
0.0,0.39446207499999997
0.0,0.34078921500000003
0.0,0.3431961070000001
0.0,0.385085932
1.0,0.37932899600000003
1.0,0.6939863869999999
1.0,0.710058954
1.0,0.7062065740000001
1.0,0.7063403120000001
1.0,0.7102469319999999
1.0,0.661752187
0.0,0.5974238270000001
1.0,0.699514065
1.0,0.6990621470000001
0.0,0.360720008
0.0,0.579987133
1.0,0.717590959
0.0,0.32087447214000003
0.0,0.4671042850000001
0.0,0.32062288380000004
0.0,0.44461534900000005
0.0,0.53540735
1.0,0.6659476670000001
0.0,0.6870531480000001
1.0,0.39345641300000006
1.0,0.5913623269999999
1.0,0.375232646
1.0,0.710514747
1.0,0.707776231
0.0,0.38799397500000005
1.0,0.6229024489999999
0.0,0.5794869690000001
1.0,0.33473554299999997
1.0,0.6759745589999999
0.0,0.42404695200000003
1.0,0.7173316740000001
1.0,0.54177235
0.0,0.32017600428000004
0.0,0.7049665300000001
1.0,0.7054738269999999
0.0,0.3256937354
1.0,0.7024699849999999
0.0,0.506166247
0.0,0.3252869152000001
0.0,0.3197000044
1.0,0.635583346
1.0,0.6741750150000001
0.0,0.33114863180000004
1.0,0.704485888
1.0,0.634193516
1.0,0.6750824389999999
0.0,0.3474208628
0.0,0.351474995
0.0,0.36005226579999994
0.0,0.37869618800000004
0.0,0.43507833199999996
0.0,0.46987959100000004
0.0,0.35606648300000004
1.0,0.6034731680000001
0.0,0.367407157
1.0,0.36926473600000004
1.0,0.699551992
1.0,0.70876812
1.0,0.344181267
0.0,0.648520808
1.0,0.49016220200000005
1.0,0.695535288
0.0,0.32532798520000006
1.0,0.669255882
1.0,0.365235941
1.0,0.6968979249999999
1.0,0.592991214
1.0,0.629406639
0.0,0.698093083
0.0,0.35781285279999997
0.0,0.33451168160000005
1.0,0.6815071399999999
1.0,0.702555337
0.0,0.710927203
1.0,0.555057141
0.0,0.35467196040000004
0.0,0.385777248
0.0,0.42119636800000004
0.0,0.5335933270000001
1.0,0.7159974010000001
0.0,0.6331822579999999
1.0,0.636619625
0.0,0.65362524
0.0,0.639447945
0.0,0.3206407122
1.0,0.6476207109999998
1.0,0.6168943020000001
0.0,0.36564703200000004
1.0,0.6966864159999999
1.0,0.684520586
0.0,0.6581747320000001
0.0,0.35119640372000005
1.0,0.63959534
1.0,0.616209608
1.0,0.702455945
0.0,0.5959959109999999
0.0,0.3536338724
0.0,0.448605259
1.0,0.6837276880000001
0.0,0.3859026272
0.0,0.508650664
0.0,0.394912694
1.0,0.440160529
0.0,0.498330599
0.0,0.4492753970000001
0.0,0.46183943399999994
1.0,0.5570755409999999
0.0,0.6475645539999999
1.0,0.5068365119999999
1.0,0.465763878
0.0,0.327317658
1.0,0.575002471
1.0,0.453784202
1.0,0.708286819
0.0,0.317164372
1.0,0.370897028
0.0,0.3183882522
1.0,0.6837767150000001
1.0,0.3690684820000001
0.0,0.514175689
1.0,0.33516613619999996
1.0,0.70266421
1.0,0.7058177609999999
1.0,0.7180786339999999
1.0,0.667588333
1.0,0.721260014
0.0,0.36723595200000003
0.0,0.510292339
0.0,0.31926281752
1.0,0.31595051230000004
0.0,0.6848753409999999
0.0,0.426478903
1.0,0.697616534
0.0,0.6458500770000001
1.0,0.66010679
1.0,0.666715122
1.0,0.695196356
0.0,0.59115495
0.0,0.6457913209999999
0.0,0.42135434099999997
0.0,0.458369264
1.0,0.3931907510000001
1.0,0.6957053030000001
0.0,0.488634623
0.0,0.507711593
1.0,0.7003936999999999
0.0,0.423162692
1.0,0.697213152
1.0,0.696718725
0.0,0.381039675
0.0,0.4102941640000001
1.0,0.710324806
0.0,0.44707271200000004
0.0,0.65413267
1.0,0.675326271
0.0,0.711145417
0.0,0.66096948
1.0,0.713722376
1.0,0.34664342000000004
1.0,0.683922742
0.0,0.316871281
0.0,0.700881914
0.0,0.706986697
0.0,0.643741016
1.0,0.662774318
0.0,0.36324620799999996
1.0,0.700882174
0.0,0.5221599899999999
0.0,0.6186756999999999
0.0,0.701154946
0.0,0.500132469
1.0,0.712631138
1.0,0.39976809599999996
0.0,0.551620101
0.0,0.6738825179999999
1.0,0.7129490510000001
0.0,0.320631354
0.0,0.347974184
1.0,0.614796423
0.0,0.597389865
1.0,0.47705270399999994
0.0,0.31871881760000004
0.0,0.4998865899999999
0.0,0.43572498800000004
0.0,0.417772122
1.0,0.7005230990000001
0.0,0.680824337
