ytruth,ypred
0.0,0.5892919
1.0,0.692978531
1.0,0.5083063749999999
1.0,0.611545111
1.0,0.5982024389999999
1.0,0.54261656
0.0,0.524164268
0.0,0.45476792999999993
0.0,0.37867681200000003
1.0,0.620614122
0.0,0.5024889079999999
0.0,0.436953534
0.0,0.37643762100000006
0.0,0.6759873279999999
1.0,0.5006511079999999
0.0,0.417087388
0.0,0.473873994
1.0,0.5485710239999999
0.0,0.545331155
0.0,0.4160656920000001
0.0,0.4265923560000001
0.0,0.42823290599999997
1.0,0.49783764399999997
1.0,0.682587871
1.0,0.688615959
1.0,0.714983416
1.0,0.703784943
1.0,0.702164156
1.0,0.635742244
0.0,0.6019031389999999
1.0,0.6705583799999999
1.0,0.623126986
0.0,0.514736399
0.0,0.5793518710000001
1.0,0.7087886489999999
0.0,0.345722762
0.0,0.47848109899999997
0.0,0.34044550149999997
0.0,0.404993698
0.0,0.589665905
1.0,0.554762601
0.0,0.606601347
1.0,0.577588392
1.0,0.596875444
1.0,0.495615251
1.0,0.67090494
1.0,0.689290569
0.0,0.42185286299999997
1.0,0.637399774
0.0,0.565176046
1.0,0.383787723
1.0,0.67845324
0.0,0.575499492
1.0,0.6921185249999999
1.0,0.579083298
0.0,0.3370990148
0.0,0.642231663
1.0,0.6697164649999999
0.0,0.38337688200000003
1.0,0.6442252350000001
0.0,0.6482787039999999
0.0,0.37551945000000003
0.0,0.3474933494
1.0,0.6210503039999999
1.0,0.6086799599999999
0.0,0.36736655940000007
1.0,0.615214114
1.0,0.568649103
1.0,0.6357584159999999
0.0,0.437574229
0.0,0.469497022
0.0,0.43698714799999994
0.0,0.42597600300000005
0.0,0.449246911
0.0,0.43805919
0.0,0.458458993
1.0,0.637701854
0.0,0.5377755530000001
1.0,0.42104320600000006
1.0,0.676925909
1.0,0.6090995959999999
1.0,0.458783501
0.0,0.596514227
1.0,0.5095800209999999
1.0,0.6836657249999999
0.0,0.33816426660000004
1.0,0.669307242
1.0,0.5309196650000001
1.0,0.6527037649999998
1.0,0.5466238819999999
1.0,0.537553555
0.0,0.658362585
0.0,0.451362715
0.0,0.481097295
1.0,0.60246896
1.0,0.7047252239999999
0.0,0.690506975
1.0,0.55584574
0.0,0.44143903400000006
0.0,0.510459385
0.0,0.46488027500000006
0.0,0.557985036
1.0,0.69757967
0.0,0.5736041349999998
1.0,0.5857278690000001
0.0,0.592693447
0.0,0.5499260850000001
0.0,0.3476012585
1.0,0.47431310799999993
1.0,0.552474285
0.0,0.39756263900000005
1.0,0.641969341
1.0,0.6604681219999999
0.0,0.6626027989999999
0.0,0.480302111
1.0,0.489857094
1.0,0.573694732
1.0,0.6398266299999998
0.0,0.6433956609999999
0.0,0.43905354900000004
0.0,0.4439034700000001
1.0,0.6316110159999999
0.0,0.4437680970000001
0.0,0.486638428
0.0,0.521737632
1.0,0.444073963
0.0,0.5383574419999999
0.0,0.447935721
0.0,0.5723288120000001
1.0,0.669813905
0.0,0.6544307250000001
1.0,0.517257293
1.0,0.601432617
0.0,0.377273768
1.0,0.600044606
1.0,0.510083335
1.0,0.6775922059999999
0.0,0.3278613151
1.0,0.43701950399999995
0.0,0.337924994
1.0,0.61413485
1.0,0.41771640740000004
0.0,0.4917775079999999
1.0,0.371122524
1.0,0.682734542
1.0,0.629339816
1.0,0.6702539670000001
1.0,0.5904929109999999
1.0,0.716240441
0.0,0.4316208980000001
0.0,0.441727722
0.0,0.3575065955
1.0,0.33254643920000004
0.0,0.6401809060000001
0.0,0.548422822
1.0,0.679558445
0.0,0.679695942
1.0,0.53397866
1.0,0.613869689
1.0,0.6409479339999999
0.0,0.585889929
0.0,0.5235700999999999
0.0,0.539396679
0.0,0.426778895
1.0,0.5019826980000001
1.0,0.6793404969999999
0.0,0.502890955
0.0,0.555096202
1.0,0.650335289
0.0,0.5347970339999999
1.0,0.5780085030000001
1.0,0.650761946
0.0,0.37101345
0.0,0.49453809500000007
1.0,0.676323197
0.0,0.359423356
0.0,0.611561877
1.0,0.6005988099999999
0.0,0.6743522420000001
0.0,0.603703455
1.0,0.6913857630000001
1.0,0.402955944
1.0,0.69000718
0.0,0.351643107
0.0,0.6573666029999999
0.0,0.705149148
0.0,0.680341689
1.0,0.5677354090000001
0.0,0.4261018140000001
1.0,0.6350002949999999
0.0,0.56516494
0.0,0.5925723679999999
0.0,0.6221456350000001
0.0,0.552386114
1.0,0.691034198
1.0,0.5143302989999999
0.0,0.40885890700000005
0.0,0.6685094429999999
1.0,0.668137196
0.0,0.355653348
0.0,0.387690024
1.0,0.5839413339999999
0.0,0.527887381
1.0,0.5728025489999999
0.0,0.39035729500000005
0.0,0.46041557499999997
0.0,0.540216475
0.0,0.41597044099999997
1.0,0.619502233
0.0,0.6639562320000001
