ytruth,ypred
1.0,0.676383456975368
1.0,0.24702726382451984
1.0,0.7178964663775442
1.0,0.5828688718359069
0.0,0.23237474235446004
0.0,0.3346707055180542
0.0,0.6650292213142835
0.0,0.11617312934950177
0.0,0.47288211018461057
1.0,0.6014121809003787
1.0,0.6724586301072394
1.0,0.5707805549672684
1.0,0.5409095050339177
1.0,0.5719250003549
0.0,0.6530916931220143
0.0,0.23316985847271834
0.0,0.40036388254503075
1.0,0.17498818708400535
1.0,0.580044522025642
0.0,0.4415834640552932
0.0,0.7374332460730356
0.0,0.5380301640881561
1.0,0.40864811202580675
1.0,0.49075734306788243
0.0,0.49565924828239094
0.0,0.4648336981057687
0.0,0.5216558426496416
0.0,0.35118534533460466
1.0,0.5896507196615041
0.0,0.3716119014221949
0.0,0.27990302493284425
0.0,0.3807603183382392
0.0,0.24689219885976996
1.0,0.7162172413538349
1.0,0.6116089540644616
1.0,0.4671034678919817
1.0,0.7511438540785347
1.0,0.6771985070481736
1.0,0.3560513462086017
0.0,0.27862027283301194
1.0,0.6083213983414233
1.0,0.641837099511524
0.0,0.4657868414669036
1.0,0.5392644898249206
0.0,0.5205223403235673
1.0,0.5976038232659981
1.0,0.6748519971672693
1.0,0.6945455181671503
1.0,0.7592241911499717
1.0,0.5910223058443075
1.0,0.599056851690958
0.0,0.6239253839145401
0.0,0.49189788803260404
0.0,0.6026557661748262
1.0,0.5276274997089152
0.0,0.3434082067567149
0.0,0.6488780004843866
0.0,0.2922416036232694
0.0,0.34255574380013704
1.0,0.5960763246871142
1.0,0.5628572137872683
0.0,0.515422390105554
0.0,0.3127693465134367
1.0,0.6868396947460841
0.0,0.36543278473658
1.0,0.3977519901446704
1.0,0.4230920755227882
1.0,0.5032424483847302
0.0,0.3783146725517068
0.0,0.7129685086692781
1.0,0.6387902648947853
0.0,0.07850226071891535
0.0,0.4460544098341549
0.0,0.5448275119309828
1.0,0.46205090893764583
1.0,0.871752293308749
0.0,0.3592008811981009
1.0,0.7528771575103848
1.0,0.22718804549317925
1.0,0.3435055921894968
1.0,0.6329872065285346
1.0,0.5051196496085045
1.0,0.7826306751693539
1.0,0.5300608788530917
0.0,0.6275850791498012
0.0,0.2974273127253829
1.0,0.575390012490385
0.0,0.5809017338474306
1.0,0.6636258374075684
0.0,0.1565530148161529
0.0,0.5756103287155871
1.0,0.6899160125293049
1.0,0.3524789668717551
0.0,0.23591844070940793
1.0,0.5692365135665238
0.0,0.6958325494852876
0.0,0.6987007404065022
1.0,0.7836184019014028
0.0,0.5940137769471945
0.0,0.3840646468377217
0.0,0.21014444720407227
0.0,0.3757122481808714
1.0,0.513202019259791
0.0,0.7580426179350176
1.0,0.7419247539853911
1.0,0.733407037024626
0.0,0.5722180766494462
1.0,0.7716955807021675
0.0,0.4209834926993799
0.0,0.4453399394988831
0.0,0.569138372339177
1.0,0.6936765270545691
1.0,0.7174949289893918
1.0,0.2855826254977992
1.0,0.544300680376901
0.0,0.5284798122829519
1.0,0.6789077109310622
0.0,0.6345760635062621
1.0,0.60556437631619
1.0,0.6921994147166086
1.0,0.7293466929639049
0.0,0.2720243110377079
0.0,0.41397170735973593
1.0,0.6503052573472696
1.0,0.666734632734509
0.0,0.4157476875295691
0.0,0.74445207011481
0.0,0.7619199455032788
1.0,0.5982364968396425
1.0,0.8129551950765388
1.0,0.7913631032358872
1.0,0.7937723056003902
0.0,0.5080742859552757
0.0,0.46520458483237837
1.0,0.6794024192215155
1.0,0.6886583681107371
1.0,0.31543817275335256
1.0,0.4601357176418313
0.0,0.4894757974067893
1.0,0.5482071767471934
0.0,0.28809160640797277
0.0,0.8019352808962305
1.0,0.48525500801871235
1.0,0.2881853461073908
0.0,0.5605094236788248
1.0,0.702538695734259
0.0,0.3436417674714417
1.0,0.5561565183217289
0.0,0.29452059412252246
1.0,0.6192239767594028
1.0,0.8413661029615362
0.0,0.5278082630009803
1.0,0.6923861232256361
1.0,0.7099094406602241
0.0,0.2672796034432644
1.0,0.5433742875209966
1.0,0.6732139522143707
1.0,0.6143167782073634
1.0,0.43941556204830834
1.0,0.720951501737763
1.0,0.7687607947905694
1.0,0.5184115599672804
0.0,0.5520526044453998
