ytruth,ypred
1.0,0.5215965350759035
1.0,0.38119091253062287
1.0,0.5339261669165558
1.0,0.5347243866661417
0.0,0.3932445305737856
0.0,0.4744698490866536
0.0,0.5338975000171075
0.0,0.3347374519581939
0.0,0.4720928431940776
1.0,0.5788254568564692
1.0,0.5822512888049822
1.0,0.6007560678882666
1.0,0.5054475551668254
1.0,0.5181496111873461
0.0,0.5208520508158219
0.0,0.361173523504526
0.0,0.4630685591858196
1.0,0.45113416464254846
1.0,0.5275896555131174
0.0,0.44130616075466167
0.0,0.5915421029030538
0.0,0.5220958402499772
1.0,0.4282615242875728
1.0,0.46477240681290566
0.0,0.5007614961652858
0.0,0.5338919007172997
0.0,0.4925683208538711
0.0,0.45065709903872603
1.0,0.5375703108007931
0.0,0.4928956088077647
0.0,0.4089158774417685
0.0,0.4173141220597968
0.0,0.36121833429804956
1.0,0.6098209097747557
1.0,0.5450470730426409
1.0,0.4400790302686362
1.0,0.5695723773154464
1.0,0.5691663899042361
1.0,0.4627648011348267
0.0,0.4221955520712613
1.0,0.49665743707900106
1.0,0.5464988216885225
0.0,0.4717501948351373
1.0,0.4781737923464851
0.0,0.4570530215220777
1.0,0.5387994409846208
1.0,0.5273547808528394
1.0,0.5882167177594059
1.0,0.6017042550723851
1.0,0.5704395671537518
1.0,0.5029514558710533
0.0,0.5324274847419751
0.0,0.5137819223639273
0.0,0.5588813858318579
1.0,0.4623920983127648
0.0,0.41607249219161224
0.0,0.5753131690890763
0.0,0.4211792268147552
0.0,0.485706854310427
1.0,0.5628004247979718
1.0,0.5516815268523845
0.0,0.4792128710438236
0.0,0.4410995308651799
1.0,0.5553055337173965
0.0,0.41423470966771364
1.0,0.48277732442396193
1.0,0.4969011334918905
1.0,0.5420784757601861
0.0,0.35617984679579584
0.0,0.5858787936180752
1.0,0.553372218206099
0.0,0.31283855876851324
0.0,0.49360631115503084
0.0,0.5071520916885499
1.0,0.374469553955962
1.0,0.6713579609640687
0.0,0.44764397580182563
1.0,0.511467048056062
1.0,0.3738557251218883
1.0,0.48045560233677664
1.0,0.45599871635211386
1.0,0.5362462789349857
1.0,0.5771988219046292
1.0,0.5216211153120359
0.0,0.4694795877681649
0.0,0.420137810386665
1.0,0.4973874803044815
0.0,0.4870805436128377
1.0,0.5821250197398397
0.0,0.4427088985781734
0.0,0.4617285816505027
1.0,0.5143312821459461
1.0,0.44209895707628083
0.0,0.39449626206406474
1.0,0.562731983050358
0.0,0.5501698735949068
0.0,0.5598230782058262
1.0,0.5484521569638012
0.0,0.49042852375785484
0.0,0.4601339256055601
0.0,0.4257327253360403
0.0,0.4617986916462902
1.0,0.5329484984621682
0.0,0.5690206436213165
1.0,0.518209317153819
1.0,0.5702235867891127
0.0,0.5004211380041829
1.0,0.5874714370100727
0.0,0.42478167023032254
0.0,0.4700262075518092
0.0,0.5013993489084948
1.0,0.5231048381756148
1.0,0.5897502681904431
1.0,0.4061207120066289
1.0,0.5041692292609394
0.0,0.48582507561541755
1.0,0.5736423506086499
0.0,0.48455732465037726
1.0,0.5359715702100925
1.0,0.4907530818995423
1.0,0.5412593740040659
0.0,0.38016747763688497
0.0,0.46917364523502236
1.0,0.5138537970309756
1.0,0.4856702254900906
0.0,0.4184176027685657
0.0,0.5242135211925055
0.0,0.5236729256276245
1.0,0.5048869322528432
1.0,0.5769208452894381
1.0,0.6729878013793715
1.0,0.5744693389752202
0.0,0.483730171590374
0.0,0.4955911659416862
1.0,0.5570108081089988
1.0,0.5633905481381232
1.0,0.540980483650679
1.0,0.4454177173348464
0.0,0.5130838631393752
1.0,0.5952180894058955
0.0,0.44630834124323415
0.0,0.532340056218076
1.0,0.4990588476657975
1.0,0.47328809717585135
0.0,0.48244838732658346
1.0,0.5512549099752071
0.0,0.4258931622936818
1.0,0.5198048916111653
0.0,0.42570485253696366
1.0,0.5649258504908321
1.0,0.5917470851886427
0.0,0.48336525327371993
1.0,0.5835307534458769
1.0,0.6729777214998992
0.0,0.39949613903660186
1.0,0.4960733920102861
1.0,0.4980864421144453
1.0,0.49263580231933907
1.0,0.4846265045546618
1.0,0.5116823194630519
1.0,0.5489271498045898
1.0,0.5444411453647372
0.0,0.48059057985678744
0.0,0.4897192025108958
1.0,0.5087109066251222
0.0,0.5563176239115715
0.0,0.42042210844736394
0.0,0.513721698895677
0.0,0.3995964538782273
0.0,0.556273705472801
1.0,0.5092292228063809
1.0,0.4777121221870136
1.0,0.5841980759494814
1.0,0.5331234966929569
1.0,0.4949240549159729
1.0,0.5158749969033033
1.0,0.5797620691563855
1.0,0.5353317717828603
1.0,0.6092134455510558
1.0,0.593978223454109
0.0,0.4410450120585285
1.0,0.5288605097211833
1.0,0.637499456687367
1.0,0.5120663016884814
0.0,0.42813846530463423
0.0,0.4599677634595073
0.0,0.5918885562947485
1.0,0.4089028438185812
0.0,0.4225369023294675
0.0,0.49515992846277523
1.0,0.531346840244548
0.0,0.5437987973652498
1.0,0.4607606429106683
0.0,0.4414625166528684
1.0,0.5047101022976362
0.0,0.4894656957296319
0.0,0.37783106960184465
0.0,0.539759163526396
1.0,0.5412128643435598
0.0,0.4573422607227857
1.0,0.5612638400419457
0.0,0.3878612308690894
1.0,0.5511845262560201
1.0,0.5271644955459205
0.0,0.40410688396107436
0.0,0.4712674534751655
0.0,0.4205751992930586
0.0,0.5194530334206011
0.0,0.43005436250506063
1.0,0.5571094004029636
1.0,0.5763720367622702
1.0,0.5309953917783938
1.0,0.5461695127253601
0.0,0.550256705214753
1.0,0.5421756732984482
0.0,0.5136258272682804
0.0,0.47396637986540613
0.0,0.44428466345669476
0.0,0.5187332707053967
