ytruth,ypred
1.0,0.5948960432785578
1.0,0.23008287145828063
1.0,0.7135268071736929
1.0,0.6514200322398807
0.0,0.23441638254924707
0.0,0.35584670000886554
0.0,0.571991847204047
0.0,0.19428085605733672
0.0,0.475854132043381
1.0,0.7190633664956032
1.0,0.6511518105337821
1.0,0.7659194024770423
1.0,0.4269954849897822
1.0,0.6708472257430127
0.0,0.6355779720498053
0.0,0.272697419508481
0.0,0.3884552967621071
1.0,0.36681125359360534
1.0,0.5741121301840528
0.0,0.33138939195840406
0.0,0.7658853752038276
0.0,0.5019730420828294
1.0,0.4458381008563645
1.0,0.5317106716975863
0.0,0.43085558222187936
0.0,0.6577801530330126
0.0,0.5416059959676136
0.0,0.45196598260825294
1.0,0.46395248302367237
0.0,0.4654933122732567
0.0,0.32012172815231354
0.0,0.36340908600346455
0.0,0.272288767513247
1.0,0.8039967347548306
1.0,0.5914294534906338
1.0,0.3965444782243826
1.0,0.6118071714451171
1.0,0.7639554367779926
1.0,0.4302598873122861
0.0,0.3058506458276298
1.0,0.5824725790401545
1.0,0.4898293825315346
0.0,0.5293182544746473
1.0,0.5823595463525855
0.0,0.31738411771524155
1.0,0.6501595429290671
1.0,0.5758200923424666
1.0,0.7404287799589124
1.0,0.7605391379656393
1.0,0.7109221798349845
1.0,0.49438228383174065
0.0,0.5470962128290574
0.0,0.638404782270807
0.0,0.7271342489884197
1.0,0.5597943210683047
0.0,0.3643894876606784
0.0,0.7171939544876337
0.0,0.37851985422019285
0.0,0.6066321268303968
1.0,0.732940722232539
1.0,0.6255266094996462
0.0,0.5245405386086658
0.0,0.35042829089839317
1.0,0.7637046115898936
0.0,0.40470514273366
1.0,0.4552891413841641
1.0,0.6764051200631813
1.0,0.6646939973400414
0.0,0.25764904648526143
0.0,0.7165788065901297
1.0,0.5027130395061608
0.0,0.2168155005154157
0.0,0.44752076999720003
0.0,0.3443746037890051
1.0,0.2712287964945984
1.0,0.8095273364256496
0.0,0.41383598090709883
1.0,0.6108947411809301
1.0,0.2729994288250527
1.0,0.45071152466173336
1.0,0.35613847311376334
1.0,0.5575815275480301
1.0,0.5821822432080314
1.0,0.6070397214444133
0.0,0.3863407625049907
0.0,0.30573719021134294
1.0,0.5365550158157755
0.0,0.5520252540948505
1.0,0.7118757718776021
0.0,0.5025239339894659
0.0,0.5085846141192804
1.0,0.6474651245551984
1.0,0.4073080267827935
0.0,0.3065183884929498
1.0,0.6809740690408053
0.0,0.6987185217295495
0.0,0.6013353465620656
1.0,0.7076872578523802
0.0,0.5244712836968932
0.0,0.4294500982813475
0.0,0.33900505264147485
0.0,0.5026747092032059
1.0,0.6166892535234569
0.0,0.5948664685649456
1.0,0.6061890616817271
1.0,0.6480163199113602
0.0,0.4515705498903101
1.0,0.7989610637149175
0.0,0.38572962946913386
0.0,0.38551989178582213
0.0,0.6458816405942059
1.0,0.6346294639110497
1.0,0.5649586515235837
1.0,0.31579177212349047
1.0,0.52020141130477
0.0,0.36467256761611566
1.0,0.6819173861889255
0.0,0.5571196420765099
1.0,0.641937751674031
1.0,0.5207629718592829
1.0,0.5748713772095154
0.0,0.2560966942369052
0.0,0.4799761286078155
1.0,0.6240464184355303
1.0,0.5372165197489592
0.0,0.2646987432496391
0.0,0.625387072021719
0.0,0.5959540105104624
1.0,0.5848015593452474
1.0,0.6552736217663081
1.0,0.8025030344323054
1.0,0.7295350751464367
0.0,0.47851279334651825
0.0,0.45414039710689436
1.0,0.6245554023551316
1.0,0.6572128208746875
1.0,0.5526971744873148
1.0,0.36338700822790526
0.0,0.6019185034366908
1.0,0.8005520209222011
0.0,0.4638564514130034
0.0,0.6365409096016532
1.0,0.45167782785364297
1.0,0.4887321442322339
0.0,0.31097444043212363
1.0,0.7530267799529431
0.0,0.2986566663685625
1.0,0.5100646202894883
0.0,0.3291980339111267
1.0,0.6929383373383754
1.0,0.7453009075477259
0.0,0.5104867049798243
1.0,0.6827522091158309
1.0,0.8153755750775368
0.0,0.2153945100479573
1.0,0.3915371605206937
1.0,0.48406499006854736
1.0,0.6045276895800513
1.0,0.5426349322667147
1.0,0.6046294300232218
1.0,0.6168542998540255
1.0,0.7028237386264438
0.0,0.5711365017309942
0.0,0.45672849791096654
1.0,0.5662779921594446
0.0,0.5810183553677037
0.0,0.3116201955366847
0.0,0.6030179717741116
0.0,0.2956359762570096
0.0,0.6098517777562076
1.0,0.4797974564253142
1.0,0.5190254330446391
1.0,0.7295882421001916
1.0,0.5115683373225342
1.0,0.5811215938560162
1.0,0.6236069379013044
1.0,0.7519620560017367
1.0,0.615882509030068
1.0,0.7776343184242329
1.0,0.7300944459107173
0.0,0.38622874193932155
1.0,0.6102060653899517
1.0,0.7409337345656922
1.0,0.5975470173740243
0.0,0.32880710179559897
0.0,0.37868069037050023
0.0,0.7294282757478334
1.0,0.3904332363831378
0.0,0.2885487029563567
0.0,0.543720893058968
1.0,0.6746195540136648
0.0,0.6849394799076082
1.0,0.5163545727675366
0.0,0.38384270149373406
1.0,0.5954223568105688
0.0,0.5218992095132267
0.0,0.2210489086793772
0.0,0.63650327812478
1.0,0.6605140573366897
0.0,0.38220594186802
1.0,0.6263382775032701
0.0,0.22236394780846078
1.0,0.7152966352951824
1.0,0.6897082882428004
0.0,0.25700107154265395
0.0,0.32918938171365064
0.0,0.33570178040943327
0.0,0.5344823707522206
0.0,0.33961681072072664
1.0,0.6546371625791156
1.0,0.7583637287096331
1.0,0.5524481459066222
1.0,0.631060826605092
0.0,0.6338797643170524
1.0,0.672117058923613
0.0,0.6352907464990303
0.0,0.48835466263140787
0.0,0.3280451015047627
0.0,0.5537194569543203
