ytruth,ypred
0.0,0.6838762791428578
1.0,0.822987915176095
1.0,0.5668659236108009
1.0,0.7412074878442467
1.0,0.42664353493155216
1.0,0.3100233987037983
0.0,0.6135022371178291
0.0,0.3154027871029189
0.0,0.3379104110570531
1.0,0.7508869861592595
0.0,0.38873026144521944
0.0,0.2306947466525787
0.0,0.2667011676832603
0.0,0.7776983644660854
1.0,0.36395186296515347
0.0,0.34245402673267167
0.0,0.314493753265896
1.0,0.7678761904045148
0.0,0.4236162718659501
0.0,0.15741829390626288
0.0,0.3374906217055395
0.0,0.43190338621235397
1.0,0.7228150377694498
1.0,0.6336058692116826
1.0,0.9357576684609533
1.0,0.7980521793849176
1.0,0.8717427330757218
1.0,0.8399327722317743
1.0,0.7164186117794056
0.0,0.607013006505509
1.0,0.7111562491237876
1.0,0.8298505667400186
0.0,0.5467102025861534
0.0,0.5465904919911309
1.0,0.8544337665039885
0.0,0.25560656541591664
0.0,0.5322100739906067
0.0,0.2167135260027128
0.0,0.5893330721170729
0.0,0.5990510262062452
1.0,0.5987736008778256
0.0,0.7134014203732905
1.0,0.5107985756508339
1.0,0.816302711418882
1.0,0.7225575428405988
1.0,0.7141095292226243
1.0,0.7122636976112486
0.0,0.34520424933023275
1.0,0.7200655348050226
0.0,0.5389658354164026
1.0,0.4183035687365308
1.0,0.7276086741042539
0.0,0.3571360310502198
1.0,0.8071268454794149
1.0,0.7487552826318444
0.0,0.1002933012202089
0.0,0.44774939362949195
1.0,0.7690013534205435
0.0,0.30665863293540263
1.0,0.7460324506238631
0.0,0.6057018954716045
0.0,0.2326845987168346
0.0,0.247509327699707
1.0,0.6073160428247866
1.0,0.46072822844956374
0.0,0.27968038607263385
1.0,0.5133106424604601
1.0,0.6255141561395245
1.0,0.5171218003762064
0.0,0.5323080945250683
0.0,0.3702161658479503
0.0,0.511088608643995
0.0,0.363818543611038
0.0,0.5814951658026603
0.0,0.4894350452726032
0.0,0.2644107078898409
1.0,0.6226030200488026
0.0,0.4273212403248824
1.0,0.6094883549249623
1.0,0.49558032839570154
1.0,0.6059112706410342
1.0,0.32285822404070535
0.0,0.21618161424047583
1.0,0.41358051570768195
1.0,0.5304812504335202
0.0,0.3765263081634808
1.0,0.5865447369509788
1.0,0.7967075399958778
1.0,0.70543215092632
1.0,0.559132163133675
1.0,0.6176392325035807
0.0,0.5960603512288737
0.0,0.27670634363452906
0.0,0.4985956657708018
1.0,0.5616546368456284
1.0,0.8034795844250464
0.0,0.7149538744151491
1.0,0.35295769632673
0.0,0.5424024657432243
0.0,0.5259989998145074
0.0,0.4356688535991826
0.0,0.5676414257825615
1.0,0.710963501813276
0.0,0.7038069237870094
1.0,0.7702727888217721
0.0,0.6533367623406093
0.0,0.46740823473849574
0.0,0.08452202506126466
1.0,0.6887624387893768
1.0,0.7959520446684801
0.0,0.23365155106981467
1.0,0.8493589753986642
1.0,0.48056936985791826
0.0,0.6108361512027687
0.0,0.19982791058969868
1.0,0.5834786968084087
1.0,0.6257665803165982
1.0,0.7164941436842462
0.0,0.33870826863175707
0.0,0.34642010165600806
0.0,0.5126383381827748
1.0,0.7337041754619491
0.0,0.20970131976326462
0.0,0.35700653310952746
0.0,0.4371009851772249
1.0,0.570130929688714
0.0,0.5594859817237062
0.0,0.34601923187311756
0.0,0.30524704401146907
1.0,0.6142245121949731
0.0,0.4236816024772814
1.0,0.5068231394887363
1.0,0.8431491964291539
0.0,0.5397664051393078
1.0,0.6411589811769224
1.0,0.5053599910453966
1.0,0.8186403775750792
0.0,0.19587609892644403
1.0,0.630817072228621
0.0,0.1501843460147085
1.0,0.7230898792959419
1.0,0.2489364126068653
0.0,0.19281809906162953
1.0,0.286691526916339
1.0,0.757423696853343
1.0,0.5577776768757841
1.0,0.8543418137917115
1.0,0.6747547417807165
1.0,0.9159254943575637
0.0,0.419367200317384
0.0,0.44109703106423803
0.0,0.0877484363525441
1.0,0.18952314516723742
0.0,0.7778237692166547
0.0,0.48971701266215817
1.0,0.8078831166111048
0.0,0.5545390303626367
1.0,0.514487249348364
1.0,0.5812755978604534
1.0,0.7728542466004962
0.0,0.5159255025689012
0.0,0.9068840652352161
0.0,0.3266681195514819
0.0,0.2878093699577631
1.0,0.6093797933882418
1.0,0.6815295196753286
0.0,0.49280175932757475
0.0,0.3680394132328345
1.0,0.838630123258566
0.0,0.6354154928125715
1.0,0.5918039355880393
1.0,0.6137997112846245
0.0,0.21034386714696035
0.0,0.3742256567569845
1.0,0.6751450595057125
0.0,0.2938287281535312
0.0,0.2926754963175463
1.0,0.6311629337763314
0.0,0.8612479796234881
0.0,0.6262064769774707
1.0,0.6202871567765043
1.0,0.4917837702615005
1.0,0.6150262584436614
0.0,0.186336943912643
0.0,0.7584806227542963
0.0,0.6696725491006509
0.0,0.5615859034947511
1.0,0.6718268581348446
0.0,0.41966866099562117
1.0,0.6536566021309579
0.0,0.7123204952017036
0.0,0.446614612420862
0.0,0.6796332747965012
0.0,0.36733607903492016
1.0,0.797968801609978
1.0,0.5905506624521915
0.0,0.566470825874813
0.0,0.8492008231349969
1.0,0.6462248584461159
0.0,0.33808039888061303
0.0,0.3977975341577572
1.0,0.6714776795005089
0.0,0.25695024485648965
1.0,0.6355325247722869
0.0,0.35594461067977956
0.0,0.22624800869509806
0.0,0.6152789910254027
0.0,0.24025119802422798
1.0,0.6005957604078993
0.0,0.6039114372095683
