ytruth,ypred
0.0,0.7812205839673592
1.0,0.7920019352390174
1.0,0.3178309149542569
1.0,0.8253445299187827
1.0,0.5755172564006432
1.0,0.5065670390909125
0.0,0.34625337287205726
0.0,0.5912640855806196
0.0,0.13472797026503272
1.0,0.6286463466966061
0.0,0.5347595287467541
0.0,0.27726993211036716
0.0,0.13156249583734905
0.0,0.7654004601145352
1.0,0.3728475344521732
0.0,0.26903602353580713
0.0,0.5406262376096744
1.0,0.7835143517739629
0.0,0.34049722097967994
0.0,0.2442181415256246
0.0,0.4061332727977468
0.0,0.42352316650314403
1.0,0.6102858210708214
1.0,0.6766654494543534
1.0,0.9402547688503313
1.0,0.8159954346779597
1.0,0.8847462744444833
1.0,0.8367246181808545
1.0,0.7182828140840983
0.0,0.7806323590177298
1.0,0.7754685245687063
1.0,0.8322604735566728
0.0,0.5233086752621852
0.0,0.5943050897194475
1.0,0.7949793709967166
0.0,0.16573776851946131
0.0,0.28340272589571086
0.0,0.2207465458943653
0.0,0.4289252871069699
0.0,0.6398431374906174
1.0,0.7093396107807196
0.0,0.886461850189216
1.0,0.5550233253746752
1.0,0.7430963741752183
1.0,0.5314046458390055
1.0,0.7814349773048694
1.0,0.6432907252526119
0.0,0.19813404998091527
1.0,0.6284589044955486
0.0,0.6571063532560162
1.0,0.4999098435257931
1.0,0.8075755256612641
0.0,0.378142767039676
1.0,0.9030641155371546
1.0,0.7473282499421441
0.0,0.2043393776382129
0.0,0.5876116314413575
1.0,0.8231303455160658
0.0,0.20058174396501793
1.0,0.8134574037531825
0.0,0.6690585396790836
0.0,0.1812253509276393
0.0,0.14598093057745132
1.0,0.7336201728941163
1.0,0.37697644963607596
0.0,0.11301883695741725
1.0,0.6451406687326968
1.0,0.7405843613575355
1.0,0.37742000745102977
0.0,0.3967012191165916
0.0,0.30429291368322275
0.0,0.4564000516692214
0.0,0.28918555453166295
0.0,0.6084888948551697
0.0,0.23523570201676414
0.0,0.16382201758724144
1.0,0.5248565001127952
0.0,0.4206128652766864
1.0,0.33432835616401374
1.0,0.6002063332627376
1.0,0.6640182690195857
1.0,0.39206445387302885
0.0,0.21211052315105836
1.0,0.30578628582125233
1.0,0.6633240348175329
0.0,0.19062451428476423
1.0,0.6627849990367402
1.0,0.5369947927227874
1.0,0.7741973090593992
1.0,0.6146782224973357
1.0,0.5697220079067462
0.0,0.6288198263933842
0.0,0.49596007331442254
0.0,0.3947542492282969
1.0,0.8028509531027626
1.0,0.724845833848772
0.0,0.8229508955275614
1.0,0.6271778066454017
0.0,0.26154089875947334
0.0,0.4090538324721919
0.0,0.4019680752136942
0.0,0.4123171852117656
1.0,0.694018389908793
0.0,0.5303245945816217
1.0,0.6988565500648093
0.0,0.6322286075742619
0.0,0.7518146277027096
0.0,0.15710403536167164
1.0,0.5106026530346433
1.0,0.4435920986161263
0.0,0.4224287010055063
1.0,0.6811787040386349
1.0,0.3957473370644636
0.0,0.684890268553739
0.0,0.28321433015855213
1.0,0.6831268450795004
1.0,0.32341050656242454
1.0,0.8009870409434093
0.0,0.3670011762719131
0.0,0.26484347035985245
0.0,0.5307132675503762
1.0,0.38669790272769855
0.0,0.3505508200592562
0.0,0.366909574371321
0.0,0.441960139667754
1.0,0.5055383663432811
0.0,0.4927362221923552
0.0,0.378947686035238
0.0,0.6660499752856093
1.0,0.6517386752271708
0.0,0.7057645745569219
1.0,0.3302147859576972
1.0,0.34586809631039317
0.0,0.40857113342220475
1.0,0.8102086316092786
1.0,0.3318843690221872
1.0,0.8285835435445879
0.0,0.2481232087813255
1.0,0.49067942473006976
0.0,0.23407385546607723
1.0,0.702541194763824
1.0,0.2642408502543998
0.0,0.48211045949751447
1.0,0.19301455205315232
1.0,0.701965391541877
1.0,0.6333567953489063
1.0,0.8343499186112584
1.0,0.5657350498010663
1.0,0.9212227364969665
0.0,0.5845771624948866
0.0,0.33433001300961224
0.0,0.05852673720098546
1.0,0.236634055103998
0.0,0.7354921054517018
0.0,0.5015975180089096
1.0,0.7424603210771703
0.0,0.8546149319976168
1.0,0.40690408575778675
1.0,0.6552611001406334
1.0,0.8799698798758866
0.0,0.7459897712964725
0.0,0.8957588476589555
0.0,0.5220891537052083
0.0,0.34499641631703215
1.0,0.5645709316095242
1.0,0.6181383475954043
0.0,0.47353072474524255
0.0,0.3467057375429471
1.0,0.7827709809562187
0.0,0.5391440794093094
1.0,0.7016316754978167
1.0,0.8558735249491811
0.0,0.10404392579132568
0.0,0.5057252614244138
1.0,0.5291949071091284
0.0,0.2921629142497613
0.0,0.45101403540699553
1.0,0.5958093369990406
0.0,0.8407704766214297
0.0,0.4993062751133855
1.0,0.7719138427319248
1.0,0.2886066058861771
1.0,0.8372044327064005
0.0,0.13959745080404393
0.0,0.6627229230980693
0.0,0.7217176289709604
0.0,0.6046538433162748
1.0,0.8079191689471139
0.0,0.5765126208451736
1.0,0.6843499173845009
0.0,0.5943544761967451
0.0,0.6920167629415227
0.0,0.5438401802058759
0.0,0.31944555548906683
1.0,0.665957433228302
1.0,0.46657916675823063
0.0,0.21762003270642327
0.0,0.8459074833066392
1.0,0.7649557710219316
0.0,0.1780785721314037
0.0,0.1926626970261898
1.0,0.7144752909616321
0.0,0.3587303656321734
1.0,0.5613691558524772
0.0,0.25940198769047823
0.0,0.28231418392360724
0.0,0.4767135562594282
0.0,0.09851398367779265
1.0,0.3801296650027969
0.0,0.6568930390719184
