ytruth,ypred
1.0,0.664364822927286
1.0,0.41179669449685513
1.0,0.6159322868416054
1.0,0.6124261538902848
0.0,0.36153046578561765
0.0,0.4488895949176924
0.0,0.6577449232613642
0.0,0.3179306582289661
0.0,0.5066205092818465
1.0,0.6762900929019542
1.0,0.6251153660089798
1.0,0.6401663199100168
1.0,0.49359286266898633
1.0,0.5957841832419812
0.0,0.6488814679359591
0.0,0.4088533413199128
0.0,0.4526091922482388
1.0,0.3113095309520537
1.0,0.6131598945415084
0.0,0.5231304786097837
0.0,0.6521404929358366
0.0,0.6034910326176225
1.0,0.5339145473875508
1.0,0.5998768051950576
0.0,0.5764336177299338
0.0,0.55114628409228
0.0,0.5562363325273464
0.0,0.5469451164492767
1.0,0.585761900699966
0.0,0.5335090233297329
0.0,0.44224554990280784
0.0,0.445070878166314
0.0,0.40824885407431405
1.0,0.6711486781440374
1.0,0.589969784792314
1.0,0.5368107378176262
1.0,0.6362418214471611
1.0,0.6338070409737349
1.0,0.4828948556153428
0.0,0.40929837750695414
1.0,0.5780379563374771
1.0,0.6087664715365102
0.0,0.5010741980090175
1.0,0.5504696749459994
0.0,0.5356010631377872
1.0,0.57816940014743
1.0,0.6346322840420772
1.0,0.6509921419408153
1.0,0.6686416460232041
1.0,0.6076260422068473
1.0,0.4873805997086394
0.0,0.6527620585372956
0.0,0.5668209920692595
0.0,0.6083804651342003
1.0,0.5631664651965148
0.0,0.43529260712129564
0.0,0.6683362960056316
0.0,0.4808369990439766
0.0,0.43800043525743704
1.0,0.65834121054757
1.0,0.5626163392970469
0.0,0.5598471751176384
0.0,0.38047184702738596
1.0,0.7258966217177047
0.0,0.38332630859729233
1.0,0.48449831835190266
1.0,0.44924622832203687
1.0,0.5911108000393848
0.0,0.4104626938480213
0.0,0.6423046708127961
1.0,0.6918368711259069
0.0,0.24908280933272353
0.0,0.5229836388482035
0.0,0.5214636215807593
1.0,0.509524464532778
1.0,0.7773110856048642
0.0,0.45767494596162345
1.0,0.6090254270036576
1.0,0.44271070055276784
1.0,0.41988487564930005
1.0,0.5738880276640531
1.0,0.6020028655121112
1.0,0.7701087055661071
1.0,0.5297976340908075
0.0,0.58691457771837
0.0,0.36863559006130625
1.0,0.5160129057857097
0.0,0.5523961160656891
1.0,0.6225904948511464
0.0,0.31048365701316916
0.0,0.5378410620811593
1.0,0.6206100739357392
1.0,0.41988931888951075
0.0,0.4263750760730761
1.0,0.6422090836448523
0.0,0.6322045650120768
0.0,0.6880278742814355
1.0,0.69423473529305
0.0,0.5395710303181269
0.0,0.4573271861468194
0.0,0.375424082867716
0.0,0.4916186124340952
1.0,0.5313606285389483
0.0,0.7039602550666394
1.0,0.666826768230192
1.0,0.584577286072115
0.0,0.5244876522421864
1.0,0.7424716575744067
0.0,0.4719448767859755
0.0,0.48088236844541343
0.0,0.5884099923312954
1.0,0.6432495636282286
1.0,0.6889189406484275
1.0,0.31227427495220555
1.0,0.5017924665939986
0.0,0.5365570941950405
1.0,0.61687906794998
0.0,0.5709470291153789
1.0,0.5872431563470296
1.0,0.5985982990528439
1.0,0.6096436265993767
0.0,0.3851183224238321
0.0,0.47827677328653084
1.0,0.5438556172690144
1.0,0.6199469324169621
0.0,0.44350647225854767
0.0,0.6508442779902911
0.0,0.6508869806828912
1.0,0.4912810443724929
1.0,0.6591336748267012
1.0,0.8021053334574819
1.0,0.6843702471254332
0.0,0.646195285824547
0.0,0.45363314365919943
1.0,0.5761671970987561
1.0,0.6529728578885383
1.0,0.5222029962953239
1.0,0.3720966288214166
0.0,0.5572660126674895
1.0,0.6191326423092466
0.0,0.4509233358739609
0.0,0.695488479399702
1.0,0.6081694917605633
1.0,0.4603231509229306
0.0,0.5491924486296541
1.0,0.5972589331260385
0.0,0.4272901450465677
1.0,0.5883505297295467
0.0,0.4183564690837526
1.0,0.6458916218517874
1.0,0.7159968038078058
0.0,0.5286143314109767
1.0,0.6304454524323863
1.0,0.7533639403453909
0.0,0.399759484507389
1.0,0.5354994365584635
1.0,0.6737761295225175
1.0,0.6208791212097283
1.0,0.5252697604816037
1.0,0.5730119904622337
1.0,0.6880548125175319
1.0,0.5082018693531796
0.0,0.5383610948599789
0.0,0.6514385643217001
1.0,0.6249978557313154
0.0,0.6638040287143273
0.0,0.5299726776886984
0.0,0.5425434722876616
0.0,0.38555009498153875
0.0,0.6227968048212572
1.0,0.5562757920313309
1.0,0.4920076119040237
1.0,0.7665605084394148
1.0,0.48720272389425096
1.0,0.5910307384158241
1.0,0.6185758064652521
1.0,0.6977974170899672
1.0,0.6200069010596876
1.0,0.6895939284235452
1.0,0.6569424168117652
0.0,0.5587138111850195
1.0,0.5042145917416487
1.0,0.7385300230937323
1.0,0.5607503792135229
0.0,0.38103951188406016
0.0,0.5415054106274161
0.0,0.6400803299577436
1.0,0.45982789771115373
0.0,0.39630416623765347
0.0,0.7077903761707305
1.0,0.5866327024329012
0.0,0.6275299494665725
1.0,0.49900988809604707
0.0,0.49735249125970443
1.0,0.5466247515439238
0.0,0.556296100000659
0.0,0.3546108769829141
0.0,0.6774559218049772
1.0,0.6263901879266214
0.0,0.45168412067590546
1.0,0.6555848125408671
0.0,0.4442775947976008
1.0,0.5180535476488808
1.0,0.6965313947625816
0.0,0.5509003973598775
0.0,0.5813722443366518
0.0,0.4131298315999256
0.0,0.5627258887672081
0.0,0.5846545297814789
1.0,0.6155103781316711
1.0,0.7096702548261147
1.0,0.5144974576650791
1.0,0.567121063485539
0.0,0.5702537625615838
1.0,0.6198054649222531
0.0,0.6081792056709108
0.0,0.548590156821637
0.0,0.5726773553861921
0.0,0.5384633048567753
