ytruth,ypred
0.0,0.7905812634201457
1.0,0.6339375654655973
1.0,0.4282218654495368
1.0,0.6649334884522773
1.0,0.48225550044929966
1.0,0.41004618539965404
0.0,0.43839277566080537
0.0,0.37987907963146406
0.0,0.1966441385403169
1.0,0.5980918014386747
0.0,0.6383680430796149
0.0,0.30944103742580414
0.0,0.3035203552612186
0.0,0.7847291092318505
1.0,0.4253162803353491
0.0,0.43642005649151044
0.0,0.5325483475215851
1.0,0.6906567952613731
0.0,0.36811104286231144
0.0,0.37072452989729093
0.0,0.39446627630434344
0.0,0.4665067543717825
1.0,0.625220782047185
1.0,0.6556100075207092
1.0,0.9029156244929668
1.0,0.8354833734155994
1.0,0.8123535995940484
1.0,0.5967848485481971
1.0,0.6049617802555409
0.0,0.8289472454759095
1.0,0.7423241226463777
1.0,0.7127690459682677
0.0,0.4778375833810661
0.0,0.3877186480915677
1.0,0.731339109132973
0.0,0.18774291789993103
0.0,0.4933515427057286
0.0,0.3000830349794387
0.0,0.32443504879985063
0.0,0.46744647156097985
1.0,0.6352578810092031
0.0,0.8777428521320843
1.0,0.5565631801329729
1.0,0.6243846303956906
1.0,0.450403385912496
1.0,0.7144539151273575
1.0,0.6493148475400435
0.0,0.4982410257509911
1.0,0.5485649924633776
0.0,0.6438197938569237
1.0,0.520431636857251
1.0,0.8032979616182537
0.0,0.45136992145918553
1.0,0.820440463027649
1.0,0.8169453495998594
0.0,0.24731171264825974
0.0,0.48447975784168806
1.0,0.7802498597741315
0.0,0.32221272004559687
1.0,0.7780434705798337
0.0,0.5105466869520517
0.0,0.22993156171728665
0.0,0.18149681445906732
1.0,0.6497483628566872
1.0,0.6676808921988
0.0,0.23052814569885788
1.0,0.5332260021496015
1.0,0.578322719074275
1.0,0.5402149819767483
0.0,0.40116243555329156
0.0,0.486203701084185
0.0,0.3704342055956466
0.0,0.37741467627702463
0.0,0.4543489349181876
0.0,0.312448959709111
0.0,0.19328154255368984
1.0,0.606721272830056
0.0,0.46568131596343826
1.0,0.2944527440160046
1.0,0.5253774081492358
1.0,0.704263987163712
1.0,0.4610025120120727
0.0,0.34750778355346296
1.0,0.38946107884942366
1.0,0.5569614801737907
0.0,0.19332787526795442
1.0,0.6856818385758234
1.0,0.47170140347502576
1.0,0.6808351508353181
1.0,0.44211033567893787
1.0,0.4403884349275108
0.0,0.5068815218905561
0.0,0.48884103496013864
0.0,0.42434209432363634
1.0,0.6590084110270245
1.0,0.6959949952349596
0.0,0.7418137517393882
1.0,0.4906256901616466
0.0,0.37912687323359
0.0,0.4477511797857856
0.0,0.4122857865715305
0.0,0.4238550147076853
1.0,0.6540031453705437
0.0,0.45613637202072
1.0,0.6291541678205862
0.0,0.5869913610807707
0.0,0.5766624516268075
0.0,0.2692381277890309
1.0,0.47200076175482675
1.0,0.5174560975753083
0.0,0.3351156159174869
1.0,0.7569745987597297
1.0,0.5128749462096875
0.0,0.6747856843675374
0.0,0.475808372521922
1.0,0.6555737378848381
1.0,0.4553753175283247
1.0,0.7336267837171413
0.0,0.44590392170189685
0.0,0.4510432343854872
0.0,0.5233362336189564
1.0,0.6180436926003555
0.0,0.40147822053403714
0.0,0.3457777467513411
0.0,0.4660794864071822
1.0,0.36552005122320713
0.0,0.4413088279827081
0.0,0.3522572078018324
0.0,0.7343101842208609
1.0,0.5603926316722274
0.0,0.6670554470846926
1.0,0.49110600292207734
1.0,0.44635849109345627
0.0,0.4474208791129503
1.0,0.7617252616656224
1.0,0.29475219326681157
1.0,0.7178305695804374
0.0,0.23873279782260148
1.0,0.4533693561641135
0.0,0.257890555811075
1.0,0.7797622076824796
1.0,0.42409678077925106
0.0,0.36050891100252824
1.0,0.24335380724182026
1.0,0.5853486456399123
1.0,0.705104312862584
1.0,0.7198383081415912
1.0,0.6188551185802682
1.0,0.87258196160983
0.0,0.3994304444345998
0.0,0.4438342732764779
0.0,0.0783588572362778
1.0,0.26883314690586907
0.0,0.6197846076284588
0.0,0.5551852264550959
1.0,0.6557588229106759
0.0,0.812846576169003
1.0,0.43109850411565825
1.0,0.5668307763568681
1.0,0.7288427195666001
0.0,0.6295521637319401
0.0,0.9192418107844981
0.0,0.476731381054636
0.0,0.37802252098612105
1.0,0.5131207250561683
1.0,0.7669102078553605
0.0,0.47312646662767077
0.0,0.4758489183051404
1.0,0.6564582030988216
0.0,0.5277950058547858
1.0,0.5136247842452956
1.0,0.678126024428612
0.0,0.14741312273649645
0.0,0.44031626711401595
1.0,0.6116946198653668
0.0,0.36763158735188883
0.0,0.4119411793238812
1.0,0.5923988878708949
0.0,0.7133662126642369
0.0,0.5599289124419365
1.0,0.7447178457217035
1.0,0.29161295600339676
1.0,0.707852825701148
0.0,0.15471570272455176
0.0,0.6294319594100917
0.0,0.5986243759810975
0.0,0.6170833545584592
1.0,0.5906746202780757
0.0,0.3563661020712182
1.0,0.6723941108546685
0.0,0.6174549748306315
0.0,0.6943124625839504
0.0,0.6297930758593864
0.0,0.3601617435490393
1.0,0.6128243612923795
1.0,0.49596986773415974
0.0,0.43950622362337405
0.0,0.8484806763014318
1.0,0.6288984921729192
0.0,0.28891997417666876
0.0,0.2741407654776133
1.0,0.5079499918485186
0.0,0.2362544918215442
1.0,0.462568038534018
0.0,0.306839056227704
0.0,0.3531298196955218
0.0,0.4700826795256474
0.0,0.23635515030474535
1.0,0.4510070780428127
0.0,0.6171908307267259
