ytruth,ypred
0.0,0.8211121108938126
1.0,0.8415514450365824
1.0,0.2937449320826155
1.0,0.8790101599982464
1.0,0.6117758398642261
1.0,0.5108986081976041
0.0,0.30302856165079384
0.0,0.6361099908938425
0.0,0.08511977207578678
1.0,0.6507279554536036
0.0,0.5264579385418003
0.0,0.2490114948788132
0.0,0.08218109056765678
0.0,0.7858555015713966
1.0,0.3508677141181464
0.0,0.22851535601311648
0.0,0.5484456900035525
1.0,0.8160577948378196
0.0,0.303231575235985
0.0,0.1984648168435607
0.0,0.38699363350204435
0.0,0.4030127093887826
1.0,0.6481922403828903
1.0,0.7026981373954889
1.0,0.9686241963839473
1.0,0.8474366314686785
1.0,0.9287464770761626
1.0,0.8976881853401867
1.0,0.7707789930752759
0.0,0.8128889514204356
1.0,0.8052946700620728
1.0,0.8705635149013787
0.0,0.5517410581848792
0.0,0.6116328772879565
1.0,0.8412373311129825
0.0,0.11812812113125326
0.0,0.25847125536238613
0.0,0.1943394936923276
0.0,0.41617817623483677
0.0,0.6607377058527681
1.0,0.7549961760057935
0.0,0.9271944835467805
1.0,0.5954474404074938
1.0,0.8044472272816714
1.0,0.5188160696645363
1.0,0.8282718513582713
1.0,0.632038032264578
0.0,0.1363452584752445
1.0,0.6542292096566261
0.0,0.6872415767797272
1.0,0.4976206261551014
1.0,0.8562112631238138
0.0,0.34387904975291866
1.0,0.9376103865540761
1.0,0.7978366022092439
0.0,0.17304973642381155
0.0,0.5978448819937252
1.0,0.8719212180568311
0.0,0.1478068664701469
1.0,0.8511453355605265
0.0,0.723302040648781
0.0,0.15110785717140973
0.0,0.10049320425881207
1.0,0.7531531227652312
1.0,0.33736695946184425
0.0,0.0698121481443428
1.0,0.6391016555559043
1.0,0.7727500385998074
1.0,0.3564719264927888
0.0,0.36506198967851544
0.0,0.2718978031496476
0.0,0.44996387056345866
0.0,0.25315803080764054
0.0,0.6355513218303322
0.0,0.1886548651361444
0.0,0.10217704794274099
1.0,0.5050436143065836
0.0,0.3982703963524149
1.0,0.3275235809182544
1.0,0.6029668373377756
1.0,0.6910143665363566
1.0,0.3692465076786998
0.0,0.1429361534295553
1.0,0.28937111011218813
1.0,0.6954907550900746
0.0,0.1524145095361305
1.0,0.705499123459039
1.0,0.550810860753344
1.0,0.8112465678163051
1.0,0.628333349362826
1.0,0.5591546324521939
0.0,0.6489339295447537
0.0,0.5155690551993749
0.0,0.39265094857552074
1.0,0.8396093081712361
1.0,0.7637026614865544
0.0,0.8732344267518528
1.0,0.6311486519157927
0.0,0.2046022192569989
0.0,0.44763944686909135
0.0,0.37972152180835705
0.0,0.37320829083643964
1.0,0.7161786849878596
0.0,0.5356028226021238
1.0,0.7342171416132776
0.0,0.648573517529552
0.0,0.7993530516220926
0.0,0.1075577400370528
1.0,0.5036178611439687
1.0,0.40016489792374843
0.0,0.44138068324362767
1.0,0.7074408152395891
1.0,0.37590629098442446
0.0,0.6890795585963801
0.0,0.2475614710388077
1.0,0.7127784378791482
1.0,0.2722985146185401
1.0,0.8454642574036617
0.0,0.3482408063229663
0.0,0.20326306775361358
0.0,0.5478202419431406
1.0,0.38424755644905295
0.0,0.3318720098625339
0.0,0.3796739849979381
0.0,0.4110256653410721
1.0,0.47879973516258606
0.0,0.49022166986971055
0.0,0.35980656455974097
0.0,0.6885004805550223
1.0,0.7040000094862976
0.0,0.7378758273700475
1.0,0.2706534249860256
1.0,0.29789413795985775
0.0,0.4169568626455102
1.0,0.8328826622386801
1.0,0.31962976278177946
1.0,0.8810866234123187
0.0,0.21787649166042078
1.0,0.49939155186437256
0.0,0.20850813141853455
1.0,0.6998230259901513
1.0,0.21467614904567775
0.0,0.4999025781496684
1.0,0.14531953147502275
1.0,0.7637130030516286
1.0,0.6517672737133026
1.0,0.8763442972252165
1.0,0.5700934683850906
1.0,0.9584067073465168
0.0,0.619062117604717
0.0,0.29393979525436065
0.0,0.032108268612496535
1.0,0.2040069487077097
0.0,0.7807750255372036
0.0,0.5002007027145279
1.0,0.7799273017585369
0.0,0.9062507811113418
1.0,0.3614175994606937
1.0,0.6895271730296479
1.0,0.9216834323563937
0.0,0.7947074223939982
0.0,0.927868566419753
0.0,0.5533752012884796
0.0,0.3029862114083469
1.0,0.575066493919508
1.0,0.5961191894515394
0.0,0.4801742136846839
0.0,0.3447294906680862
1.0,0.8425805130883284
0.0,0.5646222604832838
1.0,0.742930207821547
1.0,0.8935885648657088
0.0,0.06454337702538399
0.0,0.5042618179110647
1.0,0.5060597235667748
0.0,0.2547584748151396
0.0,0.4505583191176875
1.0,0.614220309728056
0.0,0.8968815606917898
0.0,0.4666224567436659
1.0,0.8165311469564948
1.0,0.2530870584690688
1.0,0.8707031726836462
0.0,0.09265762489545845
0.0,0.6625009898425274
0.0,0.7904478992800896
0.0,0.6111889893197413
1.0,0.8599831220474211
0.0,0.6223202458325169
1.0,0.7022848550975745
0.0,0.6191411839404175
0.0,0.7089958651405304
0.0,0.5230938649190582
0.0,0.2966061217696053
1.0,0.6655694192367971
1.0,0.4831094673232501
0.0,0.15938575011944375
0.0,0.886164542861531
1.0,0.8048852460716676
0.0,0.11677034871372945
0.0,0.15371647985635634
1.0,0.7551396474314898
0.0,0.3186682412279853
1.0,0.5747076909344064
0.0,0.21589883360284481
0.0,0.22213697598959903
0.0,0.47886660439074535
0.0,0.04853981623048448
1.0,0.3476920615689149
0.0,0.6871748292954104
