ytruth,ypred
0.0,0.6590699269408937
1.0,0.587979959451075
1.0,0.27709984427320716
1.0,0.6171681639083023
1.0,0.40737261364435656
1.0,0.41667864501444624
0.0,0.4722645867903371
0.0,0.4416311628008005
0.0,0.2861536974365423
1.0,0.5974209059676283
0.0,0.5341437711799052
0.0,0.32107891048193965
0.0,0.29327475884248794
0.0,0.6861778177458522
1.0,0.4044816734945117
0.0,0.3494772636131234
0.0,0.412460832767373
1.0,0.6832879917844574
0.0,0.4365579988055314
0.0,0.3282438844833998
0.0,0.416509853597583
0.0,0.37988918733169685
1.0,0.5477839933049921
1.0,0.5834489481762472
1.0,0.8203391679709228
1.0,0.7067111787772553
1.0,0.7288712915919808
1.0,0.6184895752045911
1.0,0.5601343830821734
0.0,0.6855882925112589
1.0,0.6494643584332996
1.0,0.6499541464505544
0.0,0.43956847214203726
0.0,0.556634695635271
1.0,0.6920867351395875
0.0,0.321516716293309
0.0,0.407413806546353
0.0,0.29275596139087384
0.0,0.46420126577797055
0.0,0.4793600505950373
1.0,0.5511932357837028
0.0,0.7024628775882265
1.0,0.4213774155293719
1.0,0.6115064327090141
1.0,0.5379252273827583
1.0,0.6007237412519293
1.0,0.6603495255372843
0.0,0.366559343769601
1.0,0.5458374885647205
0.0,0.5930660398310497
1.0,0.4495356004664419
1.0,0.6795729159513935
0.0,0.49119661381548896
1.0,0.7527186229452443
1.0,0.6279414583720021
0.0,0.25012571547774065
0.0,0.49558222086593806
1.0,0.6915990658698012
0.0,0.33731538702556985
1.0,0.6480861516351227
0.0,0.5644013734087401
0.0,0.2726820693476077
0.0,0.26451101172650276
1.0,0.5531360742104277
1.0,0.5911820116186806
0.0,0.27618616187483025
1.0,0.5977612425818692
1.0,0.5962331590735147
1.0,0.5111244316705019
0.0,0.40482570428283565
0.0,0.40265241932125634
0.0,0.48620921271016604
0.0,0.4529728094228849
0.0,0.5015335548667137
0.0,0.40883396887529255
0.0,0.34080787075245705
1.0,0.5169864450630369
0.0,0.4760999405244699
1.0,0.40789598816410655
1.0,0.5535570310912791
1.0,0.565604763202166
1.0,0.41046926924592597
0.0,0.4107684105551403
1.0,0.43575366062257415
1.0,0.5301227844154129
0.0,0.30626135911143443
1.0,0.5303332337099975
1.0,0.554945711296177
1.0,0.6181398466596197
1.0,0.48991278340406674
1.0,0.498840713843751
0.0,0.47518811007739864
0.0,0.3825144585512276
0.0,0.4610808631298894
1.0,0.6363895802109276
1.0,0.6341904384299873
0.0,0.6701508234080992
1.0,0.4435975983036543
0.0,0.4482493986781263
0.0,0.4296440523309787
0.0,0.4842689078318664
0.0,0.5054143309257946
1.0,0.6298744805871742
0.0,0.4956924062180633
1.0,0.6296962628665396
0.0,0.5668841096716326
0.0,0.6221357347666899
0.0,0.2500873706842417
1.0,0.4847121522707812
1.0,0.5372169118932859
0.0,0.3547435241122048
1.0,0.6380901378626896
1.0,0.49030628068464355
0.0,0.6010532233792935
0.0,0.38071202289522027
1.0,0.5640539311048952
1.0,0.49825371170825383
1.0,0.6288585629635911
0.0,0.4852435580710214
0.0,0.4365827378826072
0.0,0.3894030939804963
1.0,0.5116777827350657
0.0,0.3868007986746435
0.0,0.36793502398375433
0.0,0.4164230420699888
1.0,0.4297909296747993
0.0,0.4738990238264412
0.0,0.4539209470174175
0.0,0.5089278367492234
1.0,0.5595782031764784
0.0,0.5512779803937226
1.0,0.5562590073133157
1.0,0.5488250960558185
0.0,0.4102196521860718
1.0,0.6572146174701353
1.0,0.39348983441851576
1.0,0.709024753720076
0.0,0.3133347307206364
1.0,0.4914234466014363
0.0,0.2833042410477984
1.0,0.7102655673192797
1.0,0.3892968991113254
0.0,0.40237554983495727
1.0,0.32341394407765073
1.0,0.6214460596919488
1.0,0.5736734949494416
1.0,0.7050576201368366
1.0,0.5484539141289864
1.0,0.7984742648631877
0.0,0.3747177015580962
0.0,0.4007845247079868
0.0,0.14929589456552905
1.0,0.3196236576846945
0.0,0.6271074463899615
0.0,0.4609151625926053
1.0,0.689454641053023
0.0,0.6734739264035376
1.0,0.4511963324296241
1.0,0.6074331227125687
1.0,0.7290021538982201
0.0,0.599852204872935
0.0,0.7689919995519814
0.0,0.484786472783049
0.0,0.36061849309653904
1.0,0.5543744827097857
1.0,0.6566690652217315
0.0,0.4705864612714386
0.0,0.5077172262248668
1.0,0.6261988206171056
0.0,0.5066016015833832
1.0,0.46845701626808156
1.0,0.6181706172645176
0.0,0.27202981902054446
0.0,0.47186017438616756
1.0,0.6114043769537162
0.0,0.3601001128705592
0.0,0.48630516322149536
1.0,0.5396043809817879
0.0,0.6580478035236231
0.0,0.5644987394462075
1.0,0.6399503978865517
1.0,0.3445673415297933
1.0,0.6797496632413063
0.0,0.28485912061903873
0.0,0.5898378121217414
0.0,0.6393383166015988
0.0,0.5674923283305944
1.0,0.6239818312765445
0.0,0.45255570205860024
1.0,0.6202110105426446
0.0,0.553477917131566
0.0,0.5548994049623455
0.0,0.4922491204262228
0.0,0.45266177042082073
1.0,0.6432190483396272
1.0,0.5333287507653364
0.0,0.43489795612844573
0.0,0.7109251969299207
1.0,0.5911160749363547
0.0,0.3463770695605146
0.0,0.35166108489075654
1.0,0.5868122606442144
0.0,0.36569994000134803
1.0,0.5526914939249699
0.0,0.38606922318535936
0.0,0.34458372009857174
0.0,0.505831355722395
0.0,0.276762282389015
1.0,0.4968310897693134
0.0,0.5566874376427532
