ytruth,ypred
0.0,0.6051269548821094
1.0,0.58142193239523
1.0,0.4155117403491545
1.0,0.5842698263302705
1.0,0.47545335901828756
1.0,0.4817015914076886
0.0,0.5222714900250625
0.0,0.45584048670318494
0.0,0.3946376773542053
1.0,0.5769146524054036
0.0,0.5467131156190644
0.0,0.4343313050913646
0.0,0.38881461324530975
0.0,0.6414202287373663
1.0,0.4180886458198236
0.0,0.4165589539734131
0.0,0.4791552066243023
1.0,0.5880994813513174
0.0,0.48359988923471614
0.0,0.4494099487924754
0.0,0.46395940864325924
0.0,0.4519748911912254
1.0,0.5209894946054112
1.0,0.6007175503417964
1.0,0.7444776101739501
1.0,0.6752339155010049
1.0,0.6736273741732709
1.0,0.5762946629967229
1.0,0.5281009069130768
0.0,0.6476417451966696
1.0,0.6185612242963635
1.0,0.6015496302672743
0.0,0.4679620611479969
0.0,0.5565148311832366
1.0,0.6015455227080164
0.0,0.404455443052769
0.0,0.47139393639494653
0.0,0.3943896615711478
0.0,0.42047898590452276
0.0,0.5245006954813503
1.0,0.545273774646627
0.0,0.6628083609055353
1.0,0.5216760511327306
1.0,0.5347506393626466
1.0,0.5118334423264411
1.0,0.6115637031651134
1.0,0.6067694035890573
0.0,0.46833885658782676
1.0,0.5803195711483212
0.0,0.5743027825900917
1.0,0.47574624559072476
1.0,0.6070249235436177
0.0,0.48872498736254555
1.0,0.6989963684550491
1.0,0.5886710771100108
0.0,0.35284806838842436
0.0,0.5433829215956211
1.0,0.6436422668866838
0.0,0.4228614950454646
1.0,0.5996559593827507
0.0,0.5585802300410856
0.0,0.35913826496167234
0.0,0.3463949969313204
1.0,0.5489572844134943
1.0,0.5233882978823614
0.0,0.3698411679561481
1.0,0.5678800635902576
1.0,0.567591791191692
1.0,0.49331918717458223
0.0,0.4218559345339603
0.0,0.48505451598127636
0.0,0.46513155838702785
0.0,0.44290511584522074
0.0,0.48633319228173655
0.0,0.4280014928925867
0.0,0.40154916657010914
1.0,0.5035321806134283
0.0,0.49011242763347307
1.0,0.44412844939143803
1.0,0.5669903471688782
1.0,0.521608373307606
1.0,0.42732594350435776
0.0,0.48410754551719376
1.0,0.4359927243233736
1.0,0.4969339136013475
0.0,0.3674107535347198
1.0,0.5885163938631099
1.0,0.6031498216991606
1.0,0.5765985779826447
1.0,0.5560595382278717
1.0,0.5092143074741582
0.0,0.5259957464368229
0.0,0.42511653878560896
0.0,0.5135417278678527
1.0,0.5711796901808113
1.0,0.599376825600731
0.0,0.6262485457516687
1.0,0.5093609668630599
0.0,0.45853550844334967
0.0,0.46163158113212954
0.0,0.4932180924445933
0.0,0.5329989667281796
1.0,0.5877803158691755
0.0,0.525574613536725
1.0,0.5774861486392926
0.0,0.5479197397558033
0.0,0.5757332866386246
0.0,0.346436406388833
1.0,0.4561383862838647
1.0,0.5387668184820408
0.0,0.43361579538334694
1.0,0.5622606120832591
1.0,0.5002005877041553
0.0,0.5358465529483938
0.0,0.439556053298466
1.0,0.5256331261006679
1.0,0.5357919299475383
1.0,0.6117297754001387
0.0,0.5058434537897746
0.0,0.42156832616731127
0.0,0.45376526463696365
1.0,0.5198809249034544
0.0,0.43119868919943566
0.0,0.4351834446591477
0.0,0.46383352838711733
1.0,0.4488925858124556
0.0,0.5305185491364257
0.0,0.43740473758314097
0.0,0.5087236986953135
1.0,0.5386314226950424
0.0,0.5924080558709245
1.0,0.5138972699991384
1.0,0.5504930726315269
0.0,0.4777387422296777
1.0,0.6280161141762921
1.0,0.4582495030203404
1.0,0.6157339945147903
0.0,0.3708285237488017
1.0,0.451188015095484
0.0,0.3871293905892253
1.0,0.6478585992996655
1.0,0.45367932159803975
0.0,0.4320053293538053
1.0,0.3954714015566359
1.0,0.5974273184354472
1.0,0.5622671669622249
1.0,0.6245190464175274
1.0,0.511837138098035
1.0,0.7313060501490765
0.0,0.4802415671335772
0.0,0.5018660489512705
0.0,0.23006940783480193
1.0,0.39161155668968217
0.0,0.603362857466451
0.0,0.5060101154463981
1.0,0.6203073957300099
0.0,0.5905901078195078
1.0,0.4749438898263551
1.0,0.5671344854841123
1.0,0.6440327924047949
0.0,0.5556226288522185
0.0,0.6714428756351626
0.0,0.444511129571309
0.0,0.42242328650477584
1.0,0.5178202718992468
1.0,0.6216839907337739
0.0,0.46622270587224807
0.0,0.4994831979684887
1.0,0.5772512464657269
0.0,0.4861218811144014
1.0,0.5038996158090362
1.0,0.5973036507367492
0.0,0.3339144457044084
0.0,0.5236793500220267
1.0,0.5695815622146079
0.0,0.40919389164303344
0.0,0.4861855259771911
1.0,0.5211672765043118
0.0,0.5914162898772041
0.0,0.5529299552123476
1.0,0.6125133357671888
1.0,0.4103388771243586
1.0,0.6359833177991084
0.0,0.34761594583743166
0.0,0.5426578393697702
0.0,0.6097502665442239
0.0,0.5305118923471681
1.0,0.5770822260316132
0.0,0.4204597273430162
1.0,0.5910842587074939
0.0,0.5324618801659613
0.0,0.5514866438571472
0.0,0.5223839263503743
0.0,0.47711271866178195
1.0,0.5874230329429346
1.0,0.5400751521831595
0.0,0.46643359585416666
0.0,0.6454540417371618
1.0,0.6093777281901397
0.0,0.4099417213073596
0.0,0.4107981808534559
1.0,0.5627459677013381
0.0,0.45384196657545484
1.0,0.5121635626597626
0.0,0.41846964531397574
0.0,0.3897057194064054
0.0,0.5132593089586613
0.0,0.39135266697743076
1.0,0.504233394746901
0.0,0.5381560747400332
