ytruth,ypred
1.0,0.565344667
1.0,0.35199696900000005
1.0,0.730018118
1.0,0.5122313039999999
0.0,0.287854209
0.0,0.42848115900000006
0.0,0.631637886
0.0,0.260484697
0.0,0.4394442130000001
1.0,0.68871591
1.0,0.608852557
1.0,0.7055980679999999
1.0,0.44405750299999996
1.0,0.6388885509999999
0.0,0.5615165329999999
0.0,0.365091178
0.0,0.3547273435999999
1.0,0.35101822999999993
1.0,0.6685516600000001
0.0,0.29056050569999997
0.0,0.6331912799999999
0.0,0.6274695269999999
1.0,0.519342554
1.0,0.435464178
0.0,0.4894063459999999
0.0,0.678492474
0.0,0.49272338699999996
0.0,0.42741127500000003
1.0,0.4996049330000001
0.0,0.4616351369999999
0.0,0.318601412
0.0,0.331768117
0.0,0.32899996
1.0,0.7359085519999999
1.0,0.6873536990000001
1.0,0.37806329499999997
1.0,0.6853327549999999
1.0,0.678305991
1.0,0.392735302
0.0,0.32555434400000005
1.0,0.584773079
1.0,0.6345757149999999
0.0,0.545246157
1.0,0.5544754919999999
0.0,0.39193793600000004
1.0,0.61649083
1.0,0.5182723379999999
1.0,0.728786453
1.0,0.71371737
1.0,0.599028325
1.0,0.5193554530000001
0.0,0.6961625860000001
0.0,0.5558264649999999
0.0,0.659287777
1.0,0.42282762200000007
0.0,0.397935103
0.0,0.6237775799999999
0.0,0.36355057350000003
0.0,0.408382252
1.0,0.657825985
1.0,0.673752064
0.0,0.42013779400000006
0.0,0.435932879
1.0,0.7046981880000001
0.0,0.31978005760000006
1.0,0.4281631260000001
1.0,0.503059586
1.0,0.658287928
0.0,0.28495820099999997
0.0,0.639126588
1.0,0.634646793
0.0,0.30101101649999995
0.0,0.5285141939999999
0.0,0.440351419
1.0,0.49715550299999994
1.0,0.7541391759999999
0.0,0.45540711600000006
1.0,0.463168488
1.0,0.41938366600000004
1.0,0.47910018499999996
1.0,0.47661130400000007
1.0,0.628531934
1.0,0.711973861
1.0,0.611838889
0.0,0.56856061
0.0,0.2530100319
1.0,0.544503655
0.0,0.5730311770000001
1.0,0.689352283
0.0,0.5506327979999999
0.0,0.5150921640000001
1.0,0.7385647740000001
1.0,0.33535817
0.0,0.27402108239999995
1.0,0.738020746
0.0,0.6752939760000001
0.0,0.619268455
1.0,0.719998044
0.0,0.504700838
0.0,0.38113846
0.0,0.329091184
0.0,0.5214306166
1.0,0.681742603
0.0,0.541103065
1.0,0.5461779990000001
1.0,0.665375817
0.0,0.417907785
1.0,0.702180252
0.0,0.310809558
0.0,0.47626747399999997
0.0,0.550896426
1.0,0.654725738
1.0,0.575451516
1.0,0.4312298070000001
1.0,0.577603149
0.0,0.457196053
1.0,0.6541212120000001
0.0,0.5342786399999999
1.0,0.6375141160000001
1.0,0.531563236
1.0,0.496582393
0.0,0.2770804285
0.0,0.47455088700000003
1.0,0.471514741
1.0,0.4821729820000001
0.0,0.31132849
0.0,0.655655788
0.0,0.644782398
1.0,0.671600245
1.0,0.770205864
1.0,0.7060962949999999
1.0,0.592836804
0.0,0.642435055
0.0,0.44284023100000003
1.0,0.7455598099999999
1.0,0.7330670810000001
1.0,0.6155711240000001
1.0,0.3183243449999999
0.0,0.594455209
1.0,0.6828088009999999
0.0,0.37207208099999994
0.0,0.631226531
1.0,0.49088345499999997
1.0,0.456615828
0.0,0.37428327100000003
1.0,0.7021971730000001
0.0,0.35994240499999997
1.0,0.515321123
0.0,0.2686913155
1.0,0.6413429449999999
1.0,0.715958812
0.0,0.5032963930000001
1.0,0.6814065100000001
1.0,0.7010816879999999
0.0,0.377309805
1.0,0.5336922510000001
1.0,0.560134841
1.0,0.6438887219999999
1.0,0.6167250329999999
1.0,0.6488190009999999
1.0,0.594151481
1.0,0.6346781829999999
0.0,0.44163270400000004
0.0,0.409510996
1.0,0.5403752820000001
0.0,0.655053607
0.0,0.460955639
0.0,0.613421724
0.0,0.2859381754
0.0,0.6998397860000001
1.0,0.595525688
1.0,0.303342029
1.0,0.713653194
1.0,0.5778000430000001
1.0,0.513078677
1.0,0.553602776
1.0,0.688810059
1.0,0.6076625809999999
1.0,0.6828593730000001
1.0,0.741712284
0.0,0.36495463899999997
1.0,0.7179508779999999
1.0,0.667208099
1.0,0.558083149
0.0,0.30434440599999996
0.0,0.366528587
0.0,0.6515017000000001
1.0,0.45599019400000007
0.0,0.333376275
0.0,0.5972058219999999
1.0,0.700562214
0.0,0.7106340930000001
1.0,0.441294774
0.0,0.397138986
1.0,0.5868038579999999
0.0,0.449997089
0.0,0.2686294575
0.0,0.6139920030000001
1.0,0.601739343
0.0,0.38190783999999994
1.0,0.6639928599999999
0.0,0.30632350900000005
1.0,0.667080043
1.0,0.669049421
0.0,0.44527643799999994
0.0,0.48810294
0.0,0.328887333
0.0,0.6705448110000001
0.0,0.38734256400000006
1.0,0.647841703
1.0,0.741930415
1.0,0.6420847839999999
1.0,0.50617521
0.0,0.631475179
1.0,0.685164775
0.0,0.449013697
0.0,0.4483579570000001
0.0,0.354144376
0.0,0.502047117
