ytruth,ypred
0.0,0.608169693
1.0,0.730618736
1.0,0.38318853599999997
1.0,0.682108618
1.0,0.665157969
1.0,0.5273826420000001
0.0,0.557467728
0.0,0.48315447300000003
0.0,0.376849039
1.0,0.665995944
0.0,0.54863198
0.0,0.3702512298
0.0,0.38462455400000006
0.0,0.6701347200000001
1.0,0.5573104160000001
0.0,0.3555127994
0.0,0.3888082685
1.0,0.611170982
0.0,0.483344284
0.0,0.365478518
0.0,0.33356768249999996
0.0,0.372506095
1.0,0.44784999799999997
1.0,0.6745652690000001
1.0,0.713690027
1.0,0.7033957259999999
1.0,0.707246056
1.0,0.724792281
1.0,0.670786066
0.0,0.65105648
1.0,0.6719714910000001
1.0,0.6470415350000002
0.0,0.419764977
0.0,0.62535044
1.0,0.7247307199999999
0.0,0.3276130153000001
0.0,0.44947192100000005
0.0,0.32539168512
0.0,0.408945634
0.0,0.487119152
1.0,0.6253810890000001
0.0,0.6239028890000001
1.0,0.5089177890000001
1.0,0.586260145
1.0,0.39166751499999997
1.0,0.6772945
1.0,0.68199376
0.0,0.40416333829999995
1.0,0.6271926800000001
0.0,0.60559369
1.0,0.373733631
1.0,0.671220842
0.0,0.45046822400000003
1.0,0.6888637839999999
1.0,0.508469682
0.0,0.31140763898000007
0.0,0.70107328
1.0,0.649304612
0.0,0.31772667294
1.0,0.69252505
0.0,0.526313217
0.0,0.3575948376000001
0.0,0.34611483210000005
1.0,0.608622749
1.0,0.6212565320000001
0.0,0.365185156
1.0,0.673800996
1.0,0.5825087800000001
1.0,0.667764371
0.0,0.3932737519999999
0.0,0.39938117900000003
0.0,0.45667280900000007
0.0,0.4059929556000001
0.0,0.41945647499999994
0.0,0.44604380200000004
0.0,0.398985857
1.0,0.647782022
0.0,0.41900730500000005
1.0,0.41135524500000004
1.0,0.694968042
1.0,0.698862395
1.0,0.4153282160000001
0.0,0.627932528
1.0,0.567824211
1.0,0.7032794250000001
0.0,0.33786614800000003
1.0,0.619148942
1.0,0.455497884
1.0,0.6849092640000001
1.0,0.615059493
1.0,0.64032837
0.0,0.682645893
0.0,0.37200578910000004
0.0,0.42050475700000006
1.0,0.683607848
1.0,0.6906521109999999
0.0,0.7040604660000002
1.0,0.47256772700000005
0.0,0.369091961
0.0,0.48075138100000003
0.0,0.435745913
0.0,0.53462929
1.0,0.7084005260000001
0.0,0.6441241910000001
1.0,0.62224619
0.0,0.654386679
0.0,0.619423498
0.0,0.3320043166200001
1.0,0.619125042
1.0,0.6047059389999999
0.0,0.3519559896000001
1.0,0.6639065
1.0,0.6875461850000001
0.0,0.6978550480000001
0.0,0.3866669639
1.0,0.567758157
1.0,0.6060681160000001
1.0,0.678129959
0.0,0.571989379
0.0,0.3733539695
0.0,0.37159262800000004
1.0,0.656259795
0.0,0.3957012331
0.0,0.426740237
0.0,0.435960184
1.0,0.4720097409999999
0.0,0.51346417
0.0,0.47936757400000013
0.0,0.464804411
1.0,0.563555257
0.0,0.6675526909999999
1.0,0.556270561
1.0,0.507024707
0.0,0.3177348035
1.0,0.67176745
1.0,0.520184347
1.0,0.7077367380000001
0.0,0.32259773814000003
1.0,0.394951594
0.0,0.33201261321
1.0,0.6884364890000001
1.0,0.3788659515
0.0,0.574906862
1.0,0.31243075855
1.0,0.6976706199999999
1.0,0.650181041
1.0,0.7152031800000002
1.0,0.655979973
1.0,0.725497399
0.0,0.36554218390000004
0.0,0.560393016
0.0,0.3369989143
1.0,0.30212645867
0.0,0.693641782
0.0,0.5377406760000001
1.0,0.708820387
0.0,0.6729600440000001
1.0,0.65347877
1.0,0.636451499
1.0,0.6934649589999999
0.0,0.6524182
0.0,0.62141654
0.0,0.5070616050000002
0.0,0.48405680800000006
1.0,0.46050144499999995
1.0,0.6350503040000001
0.0,0.522131365
0.0,0.5906704419999999
1.0,0.674492101
0.0,0.39976923500000006
1.0,0.6441506859999999
1.0,0.676384558
0.0,0.36862505300000004
0.0,0.4339636185
1.0,0.6949071700000001
0.0,0.34903725930000007
0.0,0.677631212
1.0,0.674877559
0.0,0.6969147640000001
0.0,0.619070208
1.0,0.718538763
1.0,0.36255443260000003
1.0,0.716107741
0.0,0.31679741710000003
0.0,0.684948065
0.0,0.6987547829999999
0.0,0.6836275110000001
1.0,0.670513737
0.0,0.382608045
1.0,0.706782459
0.0,0.502912386
0.0,0.620853237
0.0,0.679414363
0.0,0.5275217810000001
1.0,0.692246984
1.0,0.427344526
0.0,0.5122712970000001
0.0,0.6840768429999999
1.0,0.706834038
0.0,0.32367619763000005
0.0,0.40083725300000006
1.0,0.6227863819999999
0.0,0.512205073
1.0,0.5465416679999999
0.0,0.3189213839
0.0,0.5047295709999999
0.0,0.43042086
0.0,0.404578647
1.0,0.704165311
0.0,0.646509496
