ytruth,ypred
0.0,0.4482390961500292
1.0,0.46222796465114335
1.0,0.6096370887373501
1.0,0.5171232555160583
1.0,0.5223602974776749
1.0,0.5342363761149874
0.0,0.523935369290289
0.0,0.591100284271345
0.0,0.6044821091776947
1.0,0.5158804780067058
0.0,0.4755648226804162
0.0,0.645675042367602
0.0,0.6204733035673378
0.0,0.48252265595527366
1.0,0.5354693394075463
0.0,0.577062884668438
0.0,0.597396983288873
1.0,0.5695576386985578
0.0,0.5995874312252581
0.0,0.5402270337120498
0.0,0.4611703501432188
0.0,0.6283657668869225
1.0,0.4855856162455538
1.0,0.42651200258081107
1.0,0.5775803678960427
1.0,0.43940346482866977
1.0,0.49974688744197693
1.0,0.6056167309425964
1.0,0.6220867441614599
0.0,0.5808476406772385
1.0,0.49390788203394387
1.0,0.6463364189218391
0.0,0.4929192881576784
0.0,0.575817492961221
1.0,0.6275586637856028
0.0,0.4445963139074971
0.0,0.600294861785752
0.0,0.4408690396890945
0.0,0.5304053305055219
0.0,0.5620402719598102
1.0,0.5587932971383535
0.0,0.5367408929428548
1.0,0.4949539502235722
1.0,0.5587669154510376
1.0,0.6077742308523656
1.0,0.5134259513724013
1.0,0.580990180167374
0.0,0.4326471551388199
1.0,0.6079946207808442
0.0,0.5323685938901853
1.0,0.4727075183509317
1.0,0.5012234906195288
0.0,0.5787436537332951
1.0,0.469597848582484
1.0,0.5416514420179112
0.0,0.5895387902218913
0.0,0.5657133216680104
1.0,0.46129323978772013
0.0,0.5513891779941495
1.0,0.5956979008147198
0.0,0.5121186297063507
0.0,0.5895164354363966
0.0,0.5893803055675763
1.0,0.4909157072800223
1.0,0.6167118955343388
0.0,0.42792961442328503
1.0,0.6097151372001289
1.0,0.5283004662225476
1.0,0.5333910774304227
0.0,0.5833418135119857
0.0,0.513676520706338
0.0,0.47464798295674315
0.0,0.5755798686156895
0.0,0.4858691017884021
0.0,0.589163417213501
0.0,0.56636393313168
1.0,0.5460760933776916
0.0,0.5252745346579254
1.0,0.5053473505382573
1.0,0.6029691261520693
1.0,0.5093772225584963
1.0,0.45907693745851297
0.0,0.42829827069952964
1.0,0.4088428528371595
1.0,0.6221053499677113
0.0,0.6133413696384684
1.0,0.5382735840294924
1.0,0.4685960949797206
1.0,0.5148047886552802
1.0,0.4941332000564652
1.0,0.4174913491489615
0.0,0.4754793947886397
0.0,0.4437395479019533
0.0,0.5669252377099105
1.0,0.5885607570069462
1.0,0.4637724763512958
0.0,0.5226759492737785
1.0,0.6266659390394101
0.0,0.5692941889745063
0.0,0.5856783084163333
0.0,0.5649719226748402
0.0,0.6261756032252335
1.0,0.4919376719012195
0.0,0.546415586396143
1.0,0.4633484207373149
0.0,0.5330314890007659
0.0,0.5947737597810208
0.0,0.4875055493622149
1.0,0.5094515058826738
1.0,0.6177343658315693
0.0,0.4964944800499495
1.0,0.518047443066689
1.0,0.633311355523767
0.0,0.5943603357149972
0.0,0.589495964418602
1.0,0.4319937945401338
1.0,0.5759108340957131
1.0,0.6034307137974594
0.0,0.4571592029529617
0.0,0.5713274496524907
0.0,0.4539583591201174
1.0,0.5220640082604561
0.0,0.5284087240936668
0.0,0.5507590578447279
0.0,0.5857157951524743
1.0,0.5855489651656154
0.0,0.5104874442954719
0.0,0.4258502231933516
0.0,0.4692078069006218
1.0,0.5180066191483601
0.0,0.4469665635089936
1.0,0.5071773646350299
1.0,0.5834421557666023
0.0,0.5180393915846407
1.0,0.6183189757653551
1.0,0.5450087835997334
1.0,0.5999675180683093
0.0,0.45458398326669647
1.0,0.5917845007905786
0.0,0.6162414402020746
1.0,0.49370350421129927
1.0,0.5355896980633508
0.0,0.45965101835829103
1.0,0.5290020683931884
1.0,0.5237844067492091
1.0,0.4967088309068898
1.0,0.522227653949275
1.0,0.5724334279999215
1.0,0.4433140289755538
0.0,0.5384481797026949
0.0,0.5483696440263287
0.0,0.5774435995329634
1.0,0.49129299830150713
0.0,0.4991210293020384
0.0,0.42445897459719867
1.0,0.5952065792570969
0.0,0.5112048080508678
1.0,0.4756959934079177
1.0,0.4797530819454403
1.0,0.6169072633665991
0.0,0.488159526686095
0.0,0.5330534590411877
0.0,0.4653003490874286
0.0,0.5349024462395848
1.0,0.5740618717693029
1.0,0.48407107497374835
0.0,0.43954932552979437
0.0,0.5165690704194769
1.0,0.6104973636649206
0.0,0.5330919311281411
1.0,0.4351544071283714
1.0,0.6001144206703668
0.0,0.4847138956147754
0.0,0.5083667792420659
1.0,0.5934036511672811
0.0,0.5491463408728883
0.0,0.47380944665109553
1.0,0.5622118979387773
0.0,0.4946553397063075
0.0,0.6242908524686323
1.0,0.568343032421548
1.0,0.5372924287034969
1.0,0.5358265760919579
0.0,0.6220711432729593
0.0,0.5933545013706738
0.0,0.4896838443400604
0.0,0.5233239759687633
1.0,0.5713280074847549
0.0,0.49412316984878046
1.0,0.6224493097466999
0.0,0.45559888545821625
0.0,0.5281373544446583
0.0,0.5740295904206137
0.0,0.5312342622244766
1.0,0.6181187598250829
1.0,0.5966336967205386
0.0,0.5804765811956931
0.0,0.5187458405483746
1.0,0.451560698244551
0.0,0.623574713533583
0.0,0.4319137774684595
1.0,0.4761291446930501
0.0,0.4955713695154061
1.0,0.5492904165018103
0.0,0.6230947158745328
0.0,0.565214706232706
0.0,0.5116513397171146
0.0,0.5238672443728845
1.0,0.5083275145374767
0.0,0.5436518597462606
