ytruth,ypred
0.0,0.6844525480000001
1.0,0.7375250029999998
1.0,0.3725787954
1.0,0.71646213
1.0,0.653444802
1.0,0.555697287
0.0,0.607066254
0.0,0.548536998
0.0,0.346190347
1.0,0.686035657
0.0,0.524374567
0.0,0.3120682091
0.0,0.3275546263
0.0,0.6132110899999998
1.0,0.603261749
0.0,0.38890019559999994
0.0,0.3875384456
1.0,0.5384420320000001
0.0,0.3564603181
0.0,0.3699639443999999
0.0,0.3377906998
0.0,0.395070519
1.0,0.42921886900000006
1.0,0.717553125
1.0,0.7434941589999999
1.0,0.749378169
1.0,0.727697882
1.0,0.73951371
1.0,0.676129976
0.0,0.663499559
1.0,0.707321603
1.0,0.715880979
0.0,0.40534781299999995
0.0,0.5430319100000001
1.0,0.7480484489999999
0.0,0.29031238958999994
0.0,0.40601842800000004
0.0,0.32690789335
0.0,0.30699065680000004
0.0,0.518658807
1.0,0.6808735340000001
0.0,0.609417705
1.0,0.44959157000000005
1.0,0.5754583050000001
1.0,0.5288482109999999
1.0,0.6919250709999999
1.0,0.638062337
0.0,0.39779279500000003
1.0,0.619535887
0.0,0.608517862
1.0,0.348809274
1.0,0.688062343
0.0,0.402337963
1.0,0.737854947
1.0,0.5990266129999999
0.0,0.285634287027
0.0,0.7246338189999999
1.0,0.69410186
0.0,0.2865842809
1.0,0.7105225510000001
0.0,0.5022752340000001
0.0,0.3530409379
0.0,0.444251562
1.0,0.649573573
1.0,0.5843008359999999
0.0,0.3338065967
1.0,0.677092554
1.0,0.643260068
1.0,0.639295305
0.0,0.31439775064
0.0,0.3331276361
0.0,0.35375668899999996
0.0,0.3835121596
0.0,0.4740285460000001
0.0,0.342050807
0.0,0.324605472
1.0,0.634734153
0.0,0.40268285420000005
1.0,0.3422869091
1.0,0.709124028
1.0,0.6867756
1.0,0.390625253
0.0,0.6104511840000001
1.0,0.45168215400000006
1.0,0.733735904
0.0,0.346523923
1.0,0.6219553529999999
1.0,0.444368781
1.0,0.7264923029999999
1.0,0.6181023550000001
1.0,0.6202709609999999
0.0,0.706831978
0.0,0.3526861289
0.0,0.3483597346
1.0,0.6316246489999999
1.0,0.729426674
0.0,0.7322492909999999
1.0,0.51891147
0.0,0.36661530299999995
0.0,0.44765604400000003
0.0,0.37670640675000006
0.0,0.46615909699999997
1.0,0.7048670119999999
0.0,0.6202318499999999
1.0,0.593631716
0.0,0.629681771
0.0,0.655346708
0.0,0.29167186225
1.0,0.614763606
1.0,0.48493792
0.0,0.3392415535
1.0,0.719482664
1.0,0.6551940029999999
0.0,0.6408602859999999
0.0,0.405952142
1.0,0.6393047590000001
1.0,0.564801193
1.0,0.7308322709999999
0.0,0.529231796
0.0,0.344836215
0.0,0.40489111600000005
1.0,0.675555232
0.0,0.3869982747
0.0,0.42659444100000005
0.0,0.4067135134999999
1.0,0.532009221
0.0,0.439886775
0.0,0.47868321599999997
0.0,0.4971515040000001
1.0,0.5414258430000001
0.0,0.676527349
1.0,0.561785157
1.0,0.38970819
0.0,0.353655424
1.0,0.6295412679999999
1.0,0.48323797299999993
1.0,0.7472095049999999
0.0,0.3151485223
1.0,0.36416710899999993
0.0,0.35803914700000006
1.0,0.564688695
1.0,0.3587882955
0.0,0.513140708
1.0,0.2988372537
1.0,0.681428811
1.0,0.6995884729999999
1.0,0.722599013
1.0,0.660470019
1.0,0.749027942
0.0,0.369484951
0.0,0.572574089
0.0,0.30235780681
1.0,0.2967737596
0.0,0.705359728
0.0,0.564775704
1.0,0.7129953259999999
0.0,0.7310021699999999
1.0,0.6561428309999999
1.0,0.6210038750000001
1.0,0.739527827
0.0,0.65030005
0.0,0.615212328
0.0,0.475958937
0.0,0.49511372400000003
1.0,0.39070106400000004
1.0,0.5742294629999999
0.0,0.5240156600000001
0.0,0.50235179
1.0,0.7137580739999999
0.0,0.424535644
1.0,0.6725715080000001
1.0,0.731051772
0.0,0.29985318510000003
0.0,0.473443221
1.0,0.6765287699999999
0.0,0.31037845500000005
0.0,0.645033567
1.0,0.6787077290000001
0.0,0.710311905
0.0,0.688084042
1.0,0.7435096019999999
1.0,0.3213181935
1.0,0.7519033609999999
0.0,0.281612967477
0.0,0.668971013
0.0,0.7047916359999999
0.0,0.629264544
1.0,0.654614442
0.0,0.343708703
1.0,0.707053036
0.0,0.48561007300000003
0.0,0.667533124
0.0,0.674251344
0.0,0.460313075
1.0,0.713113355
1.0,0.3813135630000001
0.0,0.41972044499999994
0.0,0.617551605
1.0,0.732142952
0.0,0.28531749013
0.0,0.36122662
1.0,0.5742191400000001
0.0,0.546713605
1.0,0.502583149
0.0,0.29454611651
0.0,0.45955680899999996
0.0,0.401621335
0.0,0.31645625679999995
1.0,0.6813861889999999
0.0,0.690007866
