ytruth,ypred
0.0,0.6015956009002956
1.0,0.5507731291540781
1.0,0.37013992769376297
1.0,0.5808638459806927
1.0,0.45902392932908687
1.0,0.46059084686877416
0.0,0.5001959217788527
0.0,0.44166314717627275
0.0,0.3723213707039132
1.0,0.5473667785572166
0.0,0.5719156970908081
0.0,0.43546925049394136
0.0,0.3802962183049219
0.0,0.6387650177867669
1.0,0.4267023279787927
0.0,0.4287220355887437
0.0,0.4726951456752618
1.0,0.6024290943668499
0.0,0.4806155449596087
0.0,0.4236705471574932
0.0,0.44903401883516925
0.0,0.427106129103343
1.0,0.5169326829589298
1.0,0.5597728600006375
1.0,0.7208925172544014
1.0,0.6441374417092625
1.0,0.6408410413168442
1.0,0.5342960488841169
1.0,0.5281329540844387
0.0,0.6528084716485327
1.0,0.6024016143722928
1.0,0.5819996086872046
0.0,0.4647365517285672
0.0,0.5247794992085637
1.0,0.606358507707651
0.0,0.3918143669651385
0.0,0.46807708080984023
0.0,0.36827555305738474
0.0,0.42912753559767347
0.0,0.49052997903127354
1.0,0.5328640338812367
0.0,0.65861990176992
1.0,0.4604055007652098
1.0,0.5265387538167017
1.0,0.5040015723222886
1.0,0.5720982276813208
1.0,0.6058785727064498
0.0,0.4703981971972692
1.0,0.5370705492828417
0.0,0.5637751232486686
1.0,0.46717014178716776
1.0,0.6188467621750392
0.0,0.5106124993131458
1.0,0.6618889909762935
1.0,0.5911677293806059
0.0,0.36111407912282645
0.0,0.5072828462333855
1.0,0.6285154270117809
0.0,0.42877159884249616
1.0,0.6008267805086921
0.0,0.5269179042822176
0.0,0.3483302345735463
0.0,0.3455834522637528
1.0,0.5232852619117787
1.0,0.5591788768102923
0.0,0.379069735230503
1.0,0.5550808000496741
1.0,0.5459364004807538
1.0,0.5186519646719355
0.0,0.43052066617540674
0.0,0.4850516579519706
0.0,0.46681417037718304
0.0,0.4681424490417414
0.0,0.48173029557023445
0.0,0.4349594083328404
0.0,0.4086596891712129
1.0,0.49538231797618726
0.0,0.48936756887760113
1.0,0.43257473293375337
1.0,0.5449377524778634
1.0,0.5441625573896144
1.0,0.44378931335324373
0.0,0.4920745025693066
1.0,0.4729504245933199
1.0,0.5034184921697962
0.0,0.36529796258501446
1.0,0.5506677376575803
1.0,0.5425722702591864
1.0,0.5630506331879422
1.0,0.5001031516681023
1.0,0.4812326741031595
0.0,0.4938799415031602
0.0,0.43816777789166383
0.0,0.48734607512929873
1.0,0.5753367056347196
1.0,0.5743834826765297
0.0,0.6224362050506957
1.0,0.4907932811470682
0.0,0.46754130331792554
0.0,0.44396594719274446
0.0,0.47169257456581243
0.0,0.5011247833322197
1.0,0.579320688735808
0.0,0.496292417434056
1.0,0.5791810286505765
0.0,0.5426775715878938
0.0,0.5596562165608778
0.0,0.3536060553759605
1.0,0.4700067593422002
1.0,0.5269838649119881
0.0,0.41673868038280587
1.0,0.5784231061100402
1.0,0.5112348154218739
0.0,0.5596742828340324
0.0,0.4575128917626145
1.0,0.5406024452441467
1.0,0.5157546712465988
1.0,0.5898140268361368
0.0,0.5226329115564858
0.0,0.47154369313824296
0.0,0.4510972708836773
1.0,0.5256048425867406
0.0,0.4407213778375428
0.0,0.4238016952138265
0.0,0.46472121693866086
1.0,0.4349456949511101
0.0,0.49035866025827846
0.0,0.45466471364556416
0.0,0.5299397783934439
1.0,0.5191621004301468
0.0,0.578673986443478
1.0,0.5434972870943374
1.0,0.5461001478831153
0.0,0.4688841601672918
1.0,0.6245861991856202
1.0,0.4127889536488035
1.0,0.6093052336403887
0.0,0.37635177858058305
1.0,0.4657155454311752
0.0,0.3677511348263328
1.0,0.6574579924105695
1.0,0.4604088492938378
0.0,0.43298288226140363
1.0,0.3895515561921329
1.0,0.569515948159885
1.0,0.5630475649832257
1.0,0.6122410059476107
1.0,0.5356981948772546
1.0,0.7032953361697777
0.0,0.43501871619127136
0.0,0.4620574399854454
0.0,0.23633289892939388
1.0,0.39608364888288106
0.0,0.5620664993680912
0.0,0.49173905823020786
1.0,0.6109863640979658
0.0,0.6064593597853543
1.0,0.48241922922434055
1.0,0.5647845171603306
1.0,0.6416985280114342
0.0,0.5419468436707737
0.0,0.6851759278668776
0.0,0.4757412354563484
0.0,0.4170783204322072
1.0,0.5328369684869045
1.0,0.6291796797549628
0.0,0.4748229615598543
0.0,0.5198575860257959
1.0,0.5572839374710339
0.0,0.4918241717199122
1.0,0.4753712423228776
1.0,0.5717127371611407
0.0,0.3494391478780143
0.0,0.5139857873534799
1.0,0.5745436184448164
0.0,0.4083169258992589
0.0,0.49509761584852285
1.0,0.5098443384088139
0.0,0.5734450976282631
0.0,0.5494515367518081
1.0,0.5942891169046367
1.0,0.3973228754110902
1.0,0.5915950911852381
0.0,0.35409660447850383
0.0,0.5506800019675943
0.0,0.5797079636910736
0.0,0.5398352859261677
1.0,0.5563963128256607
0.0,0.42308055994452376
1.0,0.5762402167594605
0.0,0.5281895123304061
0.0,0.5524030184637362
0.0,0.5210779676420906
0.0,0.4778570988433207
1.0,0.5808930668159087
1.0,0.524866102591157
0.0,0.4689791465760961
0.0,0.6460416776151426
1.0,0.5591313083544106
0.0,0.4193608246700659
0.0,0.41402136702963066
1.0,0.5274893044959235
0.0,0.41561252834948287
1.0,0.5041669104737616
0.0,0.4319248030005765
0.0,0.411376120287288
0.0,0.4961151355296165
0.0,0.40092696551266743
1.0,0.5011397823666053
0.0,0.525132390412935
