ytruth,ypred
1.0,0.6724658065657785
1.0,0.2542724096394939
1.0,0.7006797321484041
1.0,0.4959199598681792
0.0,0.25211588427018666
0.0,0.3956335786164782
0.0,0.6692532044220643
0.0,0.06823832695016381
0.0,0.39777784357821655
1.0,0.6068790918846612
1.0,0.7078170855282664
1.0,0.5753212344162906
1.0,0.5774832426700887
1.0,0.5669078593679842
0.0,0.584630432403046
0.0,0.26052331285543107
0.0,0.48187265615852815
1.0,0.22722197657531185
1.0,0.5532671584222911
0.0,0.4779427746779861
0.0,0.7427258628747313
0.0,0.5247282606727361
1.0,0.45596133588366417
1.0,0.5060710584297861
0.0,0.513011352337004
0.0,0.5318052050270493
0.0,0.5033078676671247
0.0,0.3941507331862933
1.0,0.5939481170474974
0.0,0.42393028050531345
0.0,0.33941545594961164
0.0,0.43688578143852375
0.0,0.25777076703832935
1.0,0.7320243290026169
1.0,0.6205423291678893
1.0,0.41761870502677373
1.0,0.7022460389423318
1.0,0.672201578911215
1.0,0.3694731638151165
0.0,0.3376115492834368
1.0,0.5592782478670516
1.0,0.6746189681044732
0.0,0.4892507397600143
1.0,0.4860872660934857
0.0,0.4812155910803356
1.0,0.5723572592319468
1.0,0.6770412424609461
1.0,0.6875051255748386
1.0,0.7612589121979175
1.0,0.5933867250612039
1.0,0.6422510785341443
0.0,0.6260418166469093
0.0,0.4840097851737542
0.0,0.5083896784787821
1.0,0.5259684097311337
0.0,0.37012978475934455
0.0,0.6880057902936183
0.0,0.24513653379454764
0.0,0.360706212901298
1.0,0.5733679377201599
1.0,0.5481007178827114
0.0,0.5160331159626477
0.0,0.32468766458294146
1.0,0.6126714102300969
0.0,0.2905990514651418
1.0,0.38924832589586045
1.0,0.4048364676508395
1.0,0.5075487633348714
0.0,0.3725471931925396
0.0,0.744336510325351
1.0,0.5920607352847733
0.0,0.07680544952598481
0.0,0.4147537709410677
0.0,0.6566236930741527
1.0,0.35798850369501506
1.0,0.8626086466734998
0.0,0.39763171078744136
1.0,0.7187237794229338
1.0,0.22813573059380188
1.0,0.33109835184693986
1.0,0.648854194366357
1.0,0.5850268231283359
1.0,0.7726019782359355
1.0,0.5569162037691215
0.0,0.5820066277589754
0.0,0.33878061262879233
1.0,0.3996562540089933
0.0,0.5825374067089537
1.0,0.6273343069545343
0.0,0.16809931473499548
0.0,0.561593606845886
1.0,0.5774165437821941
1.0,0.42999439237967974
0.0,0.26579550376027217
1.0,0.5750738355391781
0.0,0.6816012569803368
0.0,0.6844265217491025
1.0,0.7741033387972893
0.0,0.5465146770284689
0.0,0.3927323467130313
0.0,0.23995541544195959
0.0,0.39989193027147624
1.0,0.5232665895721478
0.0,0.8229673111329265
1.0,0.7202773488643538
1.0,0.7042504046592739
0.0,0.6646877228713093
1.0,0.7713845255109308
0.0,0.4188710703813922
0.0,0.443921453110337
0.0,0.5519672887811838
1.0,0.645835433292107
1.0,0.739693224889304
1.0,0.33872159684747627
1.0,0.5694758348576074
0.0,0.6508317800967263
1.0,0.632721928668475
0.0,0.6048645562466148
1.0,0.6125992905939157
1.0,0.6480948756821051
1.0,0.6935064972181287
0.0,0.31374213049202304
0.0,0.4605559823587851
1.0,0.6389790280313614
1.0,0.6200939006399668
0.0,0.4441209204108332
0.0,0.7785490323179527
0.0,0.6964164287563231
1.0,0.5846830030634663
1.0,0.8272639739436405
1.0,0.7628602095714409
1.0,0.7211890465291277
0.0,0.45654215869485737
0.0,0.4262806912380901
1.0,0.6929619753338417
1.0,0.5974808946916464
1.0,0.3718817651117775
1.0,0.4830073424427136
0.0,0.44699280629684796
1.0,0.5534944873383271
0.0,0.29731581789163974
0.0,0.7723591289665366
1.0,0.5057895556397451
1.0,0.34360549045201944
0.0,0.5767279813145172
1.0,0.6669485698664372
0.0,0.4202576249984725
1.0,0.5513712820910559
0.0,0.3202127095574988
1.0,0.6218486350926207
1.0,0.7823886308928241
0.0,0.5053145590107981
1.0,0.6369260117748347
1.0,0.6668094191449894
0.0,0.29059012617722435
1.0,0.588783849761728
1.0,0.6551144472212038
1.0,0.5833944315059115
1.0,0.4267201646024496
1.0,0.6925610510673772
1.0,0.7562684722354823
1.0,0.5338977948623465
0.0,0.5329596401090462
0.0,0.6961070496414468
1.0,0.6549413523723022
0.0,0.5579428544818894
0.0,0.512617494616942
0.0,0.5168913243053986
0.0,0.2941228636496517
0.0,0.6150053033764852
1.0,0.6063110316544656
1.0,0.4051061785414034
1.0,0.7624117904743991
1.0,0.5256600928318154
1.0,0.5970404977549766
1.0,0.5121754873941804
1.0,0.8773182037120391
1.0,0.6682424279035916
1.0,0.8001485576690708
1.0,0.8009674948408895
0.0,0.5766767318555278
1.0,0.5530305014900115
1.0,0.8420274529807458
1.0,0.5912322208201126
0.0,0.24711900505694184
0.0,0.49070320152632174
0.0,0.6425049876043608
1.0,0.4812882693353823
0.0,0.3053897003063685
0.0,0.76151952514692
1.0,0.5512206318776453
0.0,0.6947321901377567
1.0,0.31563526725696733
0.0,0.5196629287376461
1.0,0.49605829726955797
0.0,0.32782504807030743
0.0,0.2085080505486848
0.0,0.7785407101530518
1.0,0.6448609564313439
0.0,0.24447721838935169
1.0,0.6587705837883073
0.0,0.28289031821270666
1.0,0.48389453382111525
1.0,0.628667070974166
0.0,0.2678481677657565
0.0,0.4385350437525812
0.0,0.19466771143829154
0.0,0.5366843198792896
0.0,0.4522103429617722
1.0,0.5400100476759325
1.0,0.6777115789849195
1.0,0.48213749906952375
1.0,0.5532917245087338
0.0,0.3739996627128185
1.0,0.6449466175851977
0.0,0.48721661296098545
0.0,0.40794685877800757
0.0,0.5755000399148897
0.0,0.4483311010170044
