ytruth,ypred
1.0,0.503145992
1.0,0.38266230000000007
1.0,0.7007969260000001
1.0,0.519339398
0.0,0.3105381222
0.0,0.406849521
0.0,0.548686661
0.0,0.3228995580499999
0.0,0.373617436
1.0,0.665655174
1.0,0.677799903
1.0,0.6715316090000001
1.0,0.505057624
1.0,0.521041795
0.0,0.6285434110000001
0.0,0.36313479499999995
0.0,0.40392192200000004
1.0,0.3695220253
1.0,0.619477729
0.0,0.343064827
0.0,0.6509399370000001
0.0,0.6039381949999999
1.0,0.5124027339999999
1.0,0.43796241700000005
0.0,0.5132057230000001
0.0,0.684218287
0.0,0.6108346280000001
0.0,0.343263491
1.0,0.49857233799999995
0.0,0.37714356899999996
0.0,0.36180985900000007
0.0,0.39712284300000006
0.0,0.344025475
1.0,0.6858467320000001
1.0,0.671414781
1.0,0.39794101800000004
1.0,0.705932411
1.0,0.690500911
1.0,0.4714160478
0.0,0.388162099
1.0,0.39746422499999995
1.0,0.6801570800000001
0.0,0.5860186110000001
1.0,0.506065604
0.0,0.43744124799999995
1.0,0.631474106
1.0,0.5045199300000001
1.0,0.7130531979999999
1.0,0.6997608270000001
1.0,0.6292648740000001
1.0,0.505292822
0.0,0.6613426400000001
0.0,0.5241963119999999
0.0,0.628953506
1.0,0.4912902229999999
0.0,0.48543093
0.0,0.6188258990000001
0.0,0.3282291317
0.0,0.538753339
1.0,0.4491384914
1.0,0.6886503919999999
0.0,0.560908245
0.0,0.42551717099999997
1.0,0.663996164
0.0,0.32999361512000003
1.0,0.526904043
1.0,0.526478231
1.0,0.6940517220000001
0.0,0.4758623471999999
0.0,0.6358231169999999
1.0,0.5989491920000001
0.0,0.33381721259999997
0.0,0.508094438
0.0,0.579626401
1.0,0.4950212819999999
1.0,0.714307955
0.0,0.41943010229999994
1.0,0.42731414799999995
1.0,0.36858612996000006
1.0,0.47361773500000004
1.0,0.416495546
1.0,0.6403558720000001
1.0,0.667781738
1.0,0.6592450080000001
0.0,0.47235036499999994
0.0,0.3193526686
1.0,0.5374011069999999
0.0,0.45206768099999994
1.0,0.6742317609999999
0.0,0.4341370284
0.0,0.525263323
1.0,0.6962582529999999
1.0,0.3423496784
0.0,0.3500374044
1.0,0.653883482
0.0,0.655929721
0.0,0.6277799239999999
1.0,0.6859232110000001
0.0,0.47647395000000003
0.0,0.3838791215
0.0,0.3671427142
0.0,0.46290478199999996
1.0,0.618663146
0.0,0.4820231260000001
1.0,0.6017151430000001
1.0,0.6596303819999999
0.0,0.49914928300000005
1.0,0.662017522
0.0,0.35729160660000003
0.0,0.5307950079999999
0.0,0.5670072389999999
1.0,0.652348312
1.0,0.5886206780000001
1.0,0.503156862
1.0,0.572743298
0.0,0.424694942
1.0,0.7022766610000001
0.0,0.5898726049999999
1.0,0.621002354
1.0,0.528712655
1.0,0.636476934
0.0,0.309784293
0.0,0.48284961699999995
1.0,0.5942594
1.0,0.616478988
0.0,0.3480883103
0.0,0.6294873969999999
0.0,0.6128330339999999
1.0,0.685801688
1.0,0.714405494
1.0,0.7140907230000001
1.0,0.648182068
0.0,0.5297762570000001
0.0,0.546514912
1.0,0.6878268120000001
1.0,0.7053509790000001
1.0,0.613637417
1.0,0.4807208750000001
0.0,0.637454333
1.0,0.652512085
0.0,0.3632091835000001
0.0,0.665885821
1.0,0.553759177
1.0,0.48193953
0.0,0.387650766
1.0,0.6792003069999999
0.0,0.359716066
1.0,0.533951443
0.0,0.31585522596999993
1.0,0.6167233360000001
1.0,0.698543759
0.0,0.584824687
1.0,0.61657339
1.0,0.5816114609999999
0.0,0.5749340070000001
1.0,0.40405875699999994
1.0,0.5418127039999999
1.0,0.5919535859999999
1.0,0.591242201
1.0,0.67720705
1.0,0.6509819290000001
1.0,0.616623683
0.0,0.565460223
0.0,0.405362037
1.0,0.6601926929999999
0.0,0.441623477
0.0,0.454151657
0.0,0.45940528900000005
0.0,0.3421435314
0.0,0.693426955
1.0,0.637274962
1.0,0.42073760600000004
1.0,0.6812991629999999
1.0,0.618276534
1.0,0.55562615
1.0,0.6101748929999999
1.0,0.7021830729999999
1.0,0.531090735
1.0,0.66870552
1.0,0.7133608
0.0,0.507481443
1.0,0.660798539
1.0,0.7075916
1.0,0.654961539
0.0,0.31040865949999996
0.0,0.40398626700000007
0.0,0.6603357169999999
1.0,0.46028856300000004
0.0,0.3526587337
0.0,0.567603387
1.0,0.6829906300000002
0.0,0.6215807279999999
1.0,0.446547552
0.0,0.3966419882
1.0,0.647690096
0.0,0.346057864
0.0,0.341141348
0.0,0.6408684069999999
1.0,0.653078133
0.0,0.5169036279999999
1.0,0.678454732
0.0,0.3521634101
1.0,0.669552369
1.0,0.668201146
0.0,0.40155439800000003
0.0,0.382613019
0.0,0.32210765007000003
0.0,0.653959568
0.0,0.38814936299999997
1.0,0.546951329
1.0,0.693644197
1.0,0.647841315
1.0,0.55108062
0.0,0.494989025
1.0,0.641107167
0.0,0.44599552600000003
0.0,0.3978433606
0.0,0.3715975575
0.0,0.50232528
