ytruth,ypred
1.0,0.5768677640312176
1.0,0.25432785204519975
1.0,0.5805167666605031
1.0,0.5954729819162123
0.0,0.2632943767432727
0.0,0.44607906187249496
0.0,0.63133874734929
0.0,0.17881529003394228
0.0,0.4157415795916455
1.0,0.6583281825086276
1.0,0.697474077727984
1.0,0.7315636050723182
1.0,0.578022604103602
1.0,0.5380569291019182
0.0,0.55798594180024
0.0,0.21980860526326987
0.0,0.4037373155506584
1.0,0.31983384439983004
1.0,0.5713654620811581
0.0,0.37602511168230307
0.0,0.6684453759417597
0.0,0.5368583051699313
1.0,0.3875311865194892
1.0,0.39945422323214186
0.0,0.4770753652183565
0.0,0.5491270216898947
0.0,0.4680741391631387
0.0,0.3066328520760563
1.0,0.5657518096169872
0.0,0.4531310004702444
0.0,0.28058362511124957
0.0,0.3488080900370349
0.0,0.27331819570379917
1.0,0.7255469149962706
1.0,0.6030219587966178
1.0,0.3794497302927103
1.0,0.6573859616733769
1.0,0.6598020366752625
1.0,0.4358102464214445
0.0,0.3336631766151683
1.0,0.49177683750636386
1.0,0.6215037625666868
0.0,0.4447801659240639
1.0,0.44142993573620515
0.0,0.4627401275241663
1.0,0.5594870689335038
1.0,0.5567485179854701
1.0,0.7009503250672736
1.0,0.734627547520013
1.0,0.6328118083694317
1.0,0.543911452666647
0.0,0.6755630558334327
0.0,0.4825825567436121
0.0,0.6224276168271211
1.0,0.4423971074281348
0.0,0.3824062859496807
0.0,0.6002857352999235
0.0,0.3113940637930271
0.0,0.3991730359804863
1.0,0.6366596869628063
1.0,0.6342033070015373
0.0,0.47735568464317246
0.0,0.3998078217186788
1.0,0.6348227420689152
0.0,0.3478849348705654
1.0,0.4829502507099607
1.0,0.4751394400609376
1.0,0.5601652539484616
0.0,0.30252205833399903
0.0,0.7105859218363786
1.0,0.6705310178249204
0.0,0.1502508629253239
0.0,0.42212138675281785
0.0,0.58950884978242
1.0,0.2778381510437401
1.0,0.8373692180870878
0.0,0.417478913652355
1.0,0.6589736619105281
1.0,0.25432925014770164
1.0,0.48067469986941774
1.0,0.4730582454652462
1.0,0.6001009127966691
1.0,0.6300112398811774
1.0,0.531256192441579
0.0,0.4939177708627904
0.0,0.31692005542865587
1.0,0.533392767657676
0.0,0.5122982571617956
1.0,0.6860337208454353
0.0,0.3148496730995266
0.0,0.47689163713364574
1.0,0.5897556728394252
1.0,0.3438615829709553
0.0,0.23795463004784484
