ytruth,ypred
0.0,0.7134446544856472
1.0,0.6792934668946358
1.0,0.3201112931172935
1.0,0.6860072163646241
1.0,0.4461103666286248
1.0,0.4487303166185238
0.0,0.5081712931061404
0.0,0.499957822967039
0.0,0.2561665021193927
1.0,0.6654494664094679
0.0,0.506640867340902
0.0,0.30532947745662053
0.0,0.23458714608638118
0.0,0.7366991202616726
1.0,0.3271426913722731
0.0,0.2984263689073298
0.0,0.43578348244500786
1.0,0.7240814795212107
0.0,0.4576788821233328
0.0,0.2944166084451991
0.0,0.4098057199907448
0.0,0.4039273826265101
1.0,0.569199965411471
1.0,0.6903424404237155
1.0,0.899548999851144
1.0,0.7826191265809421
1.0,0.8224650435826758
1.0,0.7355103170941282
1.0,0.5952754897112591
0.0,0.7204169639024288
1.0,0.7381033518226724
1.0,0.7145730633772587
0.0,0.48156603803826387
0.0,0.6398646098673936
1.0,0.7417716825180344
0.0,0.28492945913987067
0.0,0.3711176213078558
0.0,0.28808018233742916
0.0,0.4548198151571137
0.0,0.5610227146520786
1.0,0.5937825299446385
0.0,0.7765213704195535
1.0,0.520423036502071
1.0,0.666863805036331
1.0,0.5529652639089953
1.0,0.6793204428213543
1.0,0.686746653859084
0.0,0.2961645494029451
1.0,0.6429037113711693
0.0,0.6474316446207501
1.0,0.4408763411377884
1.0,0.7199483853035513
0.0,0.46778062796708664
1.0,0.8567037472227403
1.0,0.648500574230223
0.0,0.18208559779392822
0.0,0.5809967502521582
1.0,0.7640924712785587
0.0,0.2823274303648388
1.0,0.6864242096581344
0.0,0.6666661809616728
0.0,0.24139763488759325
0.0,0.2020544383262573
1.0,0.6271696958044444
1.0,0.5026788275225261
0.0,0.20580925987401616
1.0,0.6048842108251641
1.0,0.6842229435445605
1.0,0.46817637500654874
0.0,0.3863351942614944
0.0,0.381516855133052
0.0,0.4897136967650445
0.0,0.38006559542411666
0.0,0.5092090830203364
0.0,0.3621679609322705
0.0,0.2981681936249693
1.0,0.5003271147241733
0.0,0.4827665128219379
1.0,0.416316814496913
1.0,0.5891402204906699
1.0,0.5415818051679303
1.0,0.35402156860012846
0.0,0.3729290679777718
1.0,0.37513143916730485
1.0,0.5479574593199793
0.0,0.24329606480691485
1.0,0.6026039205644198
1.0,0.6846046914511493
1.0,0.7036069896058732
1.0,0.5928915579745019
1.0,0.5437556724198902
0.0,0.5258616298459394
0.0,0.32469681108952975
0.0,0.5358373816407579
1.0,0.6723734842517334
1.0,0.7121971692739827
0.0,0.7425077966196735
1.0,0.49507017790547286
0.0,0.40242912126056263
0.0,0.42797339599825107
0.0,0.530807551256817
0.0,0.5418401193225117
1.0,0.6888795586513875
0.0,0.5395927024643807
1.0,0.6644741941235701
0.0,0.5920405954536867
0.0,0.689684155774164
0.0,0.18551379554878072
1.0,0.44142450638735864
1.0,0.5406128365423705
0.0,0.36188306427597833
1.0,0.6382794649315153
1.0,0.4729588366144661
0.0,0.5970924617387106
0.0,0.3065144076712727
1.0,0.5632003696188744
1.0,0.4872856270422338
1.0,0.696184072939854
0.0,0.4754107217966528
0.0,0.35539407395866623
0.0,0.4015101584859927
1.0,0.49992358593488273
0.0,0.33635237849712124
0.0,0.3775703454369695
0.0,0.37825475776535866
1.0,0.4439046279454522
0.0,0.5299889798996797
0.0,0.3996863627337699
0.0,0.5084289484730724
1.0,0.620404030598469
0.0,0.6255008247856149
1.0,0.4716657545708277
1.0,0.5740415958066671
0.0,0.39250924865647974
1.0,0.7028044912897108
1.0,0.4595511188390974
1.0,0.7728104479396143
0.0,0.252532203112882
1.0,0.4606919773983688
0.0,0.23531000917946954
1.0,0.7396695536873884
1.0,0.3297033176890222
0.0,0.39830337501626456
1.0,0.2966794127662916
1.0,0.6986937919104627
1.0,0.5656356067152291
1.0,0.7910495866685037
1.0,0.5459636029291431
1.0,0.8880226254097761
0.0,0.4347285046862373
0.0,0.42795816319725244
0.0,0.09145729502718777
1.0,0.2692376058412007
0.0,0.722340481779056
0.0,0.48934817717059786
1.0,0.7686893914312584
0.0,0.6894228002127056
1.0,0.41245760507346124
1.0,0.6273646238238948
1.0,0.7843494513193414
0.0,0.6651166434196785
0.0,0.8017272535735345
0.0,0.46007160084757287
0.0,0.3230796495801121
1.0,0.5364040441166555
1.0,0.6599837717389673
0.0,0.44241910134051154
0.0,0.4615874720499349
1.0,0.7031526746817984
0.0,0.5160325563988185
1.0,0.5154116370841743
1.0,0.7141210883402478
0.0,0.20177658089408093
0.0,0.4991197890470566
1.0,0.6185069323882151
0.0,0.3232446399828216
0.0,0.4473856674007717
1.0,0.5592597616882495
0.0,0.743880471278188
0.0,0.55416700842164
1.0,0.702528279690074
1.0,0.3196312434681896
1.0,0.780877082016252
0.0,0.22019629234308563
0.0,0.6063803590287212
0.0,0.7359332636284605
0.0,0.5951979086942185
1.0,0.7149542813178015
0.0,0.47777023353450787
1.0,0.6729953008457257
0.0,0.5662472110521408
0.0,0.5688741548920804
0.0,0.46849329099395326
0.0,0.45347613999832354
1.0,0.6886724601323776
1.0,0.5644404111530164
0.0,0.36655775016393805
0.0,0.7648904105420081
1.0,0.7233550166695644
0.0,0.2754849299146152
0.0,0.2956929397146443
1.0,0.6726564072754209
0.0,0.3777140786906526
1.0,0.5744955849037592
0.0,0.3475967729509913
0.0,0.2619847457572383
0.0,0.5191605049029693
0.0,0.1935879330977483
1.0,0.4747704284834736
0.0,0.5942709161255555
