ytruth,ypred
1.0,0.5655168749999999
1.0,0.24011471799999998
1.0,0.67611538
1.0,0.6330057109999999
0.0,0.28070145500000004
0.0,0.45266685500000003
0.0,0.551124641
0.0,0.25498910500000005
0.0,0.41082359800000007
1.0,0.703846555
1.0,0.7416077079999999
1.0,0.7129976969999999
1.0,0.488277214
1.0,0.61306456
0.0,0.6049584959999998
0.0,0.3448544244
0.0,0.492316822
1.0,0.32154861700000004
1.0,0.643808094
0.0,0.295280695
0.0,0.761570305
0.0,0.619016638
1.0,0.540394389
1.0,0.494188108
0.0,0.45507604199999996
0.0,0.6964440590000001
0.0,0.529845846
0.0,0.437022127
1.0,0.42277150150000004
0.0,0.455276675
0.0,0.43242209000000004
0.0,0.264763011
0.0,0.30111882149999997
1.0,0.738981586
1.0,0.594536925
1.0,0.38089747999999995
1.0,0.664600941
1.0,0.7787116560000001
1.0,0.40783112
0.0,0.384247722
1.0,0.4883551649999999
1.0,0.637166193
0.0,0.5718930890000001
1.0,0.573324725
0.0,0.24836467699999995
1.0,0.59953556
1.0,0.6246646090000001
1.0,0.763733391
1.0,0.767079071
1.0,0.6777611240000001
1.0,0.513387163
0.0,0.623036047
0.0,0.6503252409999999
0.0,0.535749649
1.0,0.459253037
0.0,0.394966034
0.0,0.580693071
0.0,0.3199388945
0.0,0.47643977700000006
1.0,0.6234752240000001
1.0,0.7279973660000001
0.0,0.44577398399999996
0.0,0.429287043
1.0,0.682659007
0.0,0.29716282539999994
1.0,0.464803372
1.0,0.579483184
1.0,0.7130787219999999
0.0,0.29441966360000005
0.0,0.701983475
1.0,0.5492846029999999
0.0,0.378666333
0.0,0.42598924699999996
0.0,0.46293144399999997
1.0,0.30613224920000004
1.0,0.7704037830000001
0.0,0.41256769559999995
1.0,0.531414316
1.0,0.298356173
1.0,0.43207634199999995
1.0,0.3723407075
1.0,0.743906365
1.0,0.6909244670000001
1.0,0.64451856
0.0,0.3439671265
0.0,0.2801658845
1.0,0.498201456
0.0,0.4889170770000001
1.0,0.696027279
0.0,0.38354699800000003
0.0,0.44331608000000006
1.0,0.721730971
1.0,0.381303924
0.0,0.35020878
1.0,0.748625587
0.0,0.640904157
0.0,0.495993244
1.0,0.7070467450000001
0.0,0.519828857
0.0,0.39113292899999996
0.0,0.364253805
0.0,0.532832894
1.0,0.6621586070000001
0.0,0.6751471999999998
1.0,0.47629208
1.0,0.647280422
0.0,0.49242921700000003
1.0,0.710709231
0.0,0.31812435800000005
0.0,0.46612402900000005
0.0,0.6317280750000001
1.0,0.594673573
1.0,0.47379509299999994
1.0,0.35105699300000004
1.0,0.45322389999999996
0.0,0.389291221
1.0,0.69049032
0.0,0.521596524
1.0,0.6763335300000001
1.0,0.5102346200000001
1.0,0.5118973450000001
0.0,0.30843311100000004
0.0,0.5483992339999999
1.0,0.6115981209999999
1.0,0.475436061
0.0,0.2608662746
0.0,0.6339315529999999
0.0,0.546964765
1.0,0.709634644
1.0,0.7726593700000001
1.0,0.744055063
1.0,0.5777053010000001
0.0,0.532026644
0.0,0.425848885
1.0,0.7569122030000001
1.0,0.6955588889999998
1.0,0.67200797
1.0,0.35409027000000004
0.0,0.5506845650000001
1.0,0.718497419
0.0,0.41999608199999994
0.0,0.7345297939999998
1.0,0.523369771
1.0,0.486937321
0.0,0.363224213
1.0,0.7466308869999999
0.0,0.42385248999999997
1.0,0.41049276799999995
0.0,0.329150541
1.0,0.7122732070000001
1.0,0.668335624
0.0,0.465008824
1.0,0.578692255
1.0,0.754066984
0.0,0.306616485
1.0,0.5160074719999999
1.0,0.43118738200000006
1.0,0.6492954799999999
1.0,0.547618384
1.0,0.7111379170000001
1.0,0.6735557190000001
1.0,0.7340396749999999
0.0,0.5904509580000001
0.0,0.526366295
1.0,0.5393796940000001
0.0,0.559534163
0.0,0.3569594245
0.0,0.6170442169999999
0.0,0.285655887
0.0,0.6432836110000001
1.0,0.667237275
1.0,0.5006105
1.0,0.697323864
1.0,0.576312696
1.0,0.46145434399999996
1.0,0.586879387
1.0,0.772058176
1.0,0.6759277269999999
1.0,0.7371268370000001
1.0,0.751377805
0.0,0.39716598799999997
1.0,0.6205882229999999
1.0,0.678706766
1.0,0.6066635669999999
0.0,0.31276909620000004
0.0,0.36201443299999997
0.0,0.689026913
1.0,0.557006692
0.0,0.315601446
0.0,0.46689070699999996
1.0,0.646063439
0.0,0.6934158869999999
1.0,0.5083858729999998
0.0,0.32700330669999994
1.0,0.704942208
0.0,0.3271598675
0.0,0.2581690176
0.0,0.5655932440000001
1.0,0.682319703
0.0,0.39212273
1.0,0.5829496330000001
0.0,0.273372263
1.0,0.650715296
1.0,0.6940305139999999
0.0,0.27363877300000006
0.0,0.340731952
0.0,0.38562087199999995
0.0,0.6509986480000001
0.0,0.39758162300000005
1.0,0.665803066
1.0,0.7799703980000001
1.0,0.648214819
1.0,0.666682338
0.0,0.7020947060000001
1.0,0.7469198100000001
0.0,0.5129923359999999
0.0,0.425430186
0.0,0.360109751
0.0,0.625194465
