ytruth,ypred
0.0,0.6326103228991665
1.0,0.6841950655180202
1.0,0.6913107873846362
1.0,0.7327817954672986
1.0,0.45204209995486594
1.0,0.40621380770190896
0.0,0.7306853836718247
0.0,0.44829104388972085
0.0,0.5071091687768332
1.0,0.6907871746160977
0.0,0.42300123570632425
0.0,0.41068991236946434
0.0,0.4258269448031009
0.0,0.7698907063012548
1.0,0.3723641912510558
0.0,0.33650056910815074
0.0,0.4592664037941739
1.0,0.6577369657098445
0.0,0.5184142963372403
0.0,0.36912801588348737
0.0,0.41287182732928773
0.0,0.422659139364059
1.0,0.7491269426100329
1.0,0.7088833817023008
1.0,0.8279693497731939
1.0,0.7607115721207055
1.0,0.7916565523942968
1.0,0.7291234789269012
1.0,0.5779485543180943
0.0,0.5182688253749925
1.0,0.7595853252067875
1.0,0.708439213997589
0.0,0.47188289987300785
0.0,0.5346487502908308
1.0,0.7663842349661816
0.0,0.3474029539835707
0.0,0.6000070161658921
0.0,0.28998249896242123
0.0,0.34987761524654915
0.0,0.5803800981739223
1.0,0.5480881184589224
0.0,0.7303613226489328
1.0,0.6933893702201833
1.0,0.6330641183318814
1.0,0.388487200442745
1.0,0.7815868673289124
1.0,0.7015757732364388
0.0,0.46116922117211656
1.0,0.6588830059956905
0.0,0.49805568413856205
1.0,0.4901277593835074
1.0,0.8026353358590883
0.0,0.37766327398227195
1.0,0.7582926110140438
1.0,0.7318714340666445
0.0,0.13991112166906944
0.0,0.5753056327202157
1.0,0.8263898649827043
0.0,0.40606419475436695
1.0,0.728282061013563
0.0,0.6478620135566595
0.0,0.2779326648060556
0.0,0.3429716224958683
1.0,0.6646346196948295
1.0,0.40738588658031194
0.0,0.33911695344981285
1.0,0.5826586192972542
1.0,0.6473943725466229
1.0,0.5802941970221827
0.0,0.5370074292060527
0.0,0.42715033578384576
0.0,0.4732031366248083
0.0,0.336999024333159
0.0,0.5404247018472091
0.0,0.5405575581400891
0.0,0.2874735927487949
1.0,0.5026956309976309
0.0,0.30622068237937417
1.0,0.4990820055702507
1.0,0.6574919732459675
1.0,0.4706343595309389
1.0,0.3040719183405546
0.0,0.44075911440580084
1.0,0.4697725786214952
1.0,0.4887632743887423
0.0,0.5064488103736111
1.0,0.6872668213219473
1.0,0.8311047743452464
1.0,0.6732774583804738
1.0,0.7062259404717451
1.0,0.5927751675953452
0.0,0.5860679314301134
0.0,0.2868756719051962
0.0,0.5263843017632712
1.0,0.4484334300909326
1.0,0.7498286948847648
0.0,0.5694569245468991
1.0,0.4755037827656038
0.0,0.4964025305625478
0.0,0.5331182402978196
0.0,0.42193719786311135
0.0,0.5616632573290642
1.0,0.6899093050566554
0.0,0.6133155700740938
1.0,0.6827709183155918
0.0,0.6675608288601216
0.0,0.5655191442104994
0.0,0.18499146891411308
1.0,0.5208295020075276
1.0,0.7032399895466432
0.0,0.3966531946099202
1.0,0.7589281150267109
1.0,0.4896998560073057
0.0,0.544536127594018
0.0,0.3823314342145585
1.0,0.5158271080310969
1.0,0.6471597296373154
1.0,0.7676185096239879
0.0,0.5062508719517488
0.0,0.2601265560616961
0.0,0.5095346890757461
1.0,0.5351473230678062
0.0,0.28851143236083227
0.0,0.508652316426399
0.0,0.3569420203723192
1.0,0.47769334073888137
0.0,0.693639093019684
0.0,0.36757185018952515
0.0,0.37432156909706804
1.0,0.6934399212427584
0.0,0.5500368846269417
1.0,0.4421261459969882
1.0,0.8042576415029355
0.0,0.6854722771000118
1.0,0.7014797494893165
1.0,0.5007741347149675
1.0,0.7118161042210085
0.0,0.24625167948255192
1.0,0.5335535212331974
0.0,0.29702839136303033
1.0,0.6141396474418384
1.0,0.36999020257022647
0.0,0.2817746000918431
1.0,0.4533623108633919
1.0,0.833593437665028
1.0,0.5728740344688503
1.0,0.7453790134177246
1.0,0.46241731293490906
1.0,0.8291631414849947
0.0,0.4933317075945352
0.0,0.5053065197513387
0.0,0.13657571402384588
1.0,0.2526641522070775
0.0,0.7955475719500962
0.0,0.5947442765179727
1.0,0.7533875549053356
0.0,0.6692112456783936
1.0,0.3852256976235466
1.0,0.5901028493356949
1.0,0.7019030417764608
0.0,0.5545178792254041
0.0,0.70889836171693
0.0,0.38336808037464837
0.0,0.3122473224294589
1.0,0.45531093064223455
1.0,0.7337561547042734
0.0,0.4943609311036369
0.0,0.4959046039752629
1.0,0.822094332448061
0.0,0.5654190676391891
1.0,0.6119380335206794
1.0,0.561093522733975
0.0,0.29079307190718173
0.0,0.5299385695177137
1.0,0.6256727143457816
0.0,0.4207434586751915
0.0,0.3332118542213326
1.0,0.5597383883342607
0.0,0.7950422360506166
0.0,0.5943360624296696
1.0,0.6658711204885542
1.0,0.40288607146822786
1.0,0.6762733291842232
0.0,0.2159286039610308
0.0,0.6760424091640008
0.0,0.7308787634627298
0.0,0.6076477523332376
1.0,0.7352603811183143
0.0,0.45703861782304206
1.0,0.6665764551842936
0.0,0.6977567329108286
0.0,0.4717322046827147
0.0,0.6254598624896408
0.0,0.5044652402277441
1.0,0.8200723299051592
1.0,0.5649788685438892
0.0,0.6159562697660067
0.0,0.7359886571493657
1.0,0.6594298750265443
0.0,0.3248657906233989
0.0,0.45698050988407274
1.0,0.6891270398731456
0.0,0.3645926022214326
1.0,0.708266122337782
0.0,0.3945610245483283
0.0,0.1985585675386678
0.0,0.6391000281256767
0.0,0.4568119312376734
1.0,0.5393322522599765
0.0,0.6037311688422612
